id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.002491945866495371, ""office"": 0.0016148750437423587, ""bank"": 0.0014616746921092272, ""kitchen"": 0.0015172110870480537}",[],[],heavy kitten professor wet plate ducks ducks subscriber about apples dentist corn shopper person horse were dirty instructor box she second pull old he,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0016592100728303194, ""kitchen"": 0.0015780373942106962, ""station"": 0.0024565537460148335, ""office"": 0.0016023156931623816}",[],[],wall professor coffee stay case silent with child eat low salad checking harvest market explains bright clock cinema grey bond road near compared climbed,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.0024411047343164682, ""office"": 0.0016139558283612132, ""hospital"": 0.0016614093910902739, ""school"": 0.0017027916619554162}",[],[],drivers subscriber too river lecturer bought open basket tool design physician office kite once an service park museum for winter hot subscriber teacher website,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0019537261687219143, ""market"": 0.001910874736495316, ""bank"": 0.0014582817675545812, ""office"": 0.0016267158789560199}",[],[],lesson her shelf quiet child soup sweet about cats harvest payment far fridge sunrise flour salad shoe right full right has order eats update,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0014771211426705122, ""kitchen"": 0.0015336195938289165, ""hospital"": 0.0016626267461106181, ""market"": 0.0019188401056453586}",[],[],yesterday large fill deposit eat merchandise book boring checking code update apple harvest fill boil supper quality tool noisy delivery shopper large desert bucket,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0025044381618499756, ""school"": 0.0017042735125869513, ""bank"": 0.0014654400292783976, ""kitchen"": 0.0015123843913897872}",[],[],played large hen second lamb square hospital funny peach win loud ? push park walk home about becomes bought wash read code different scarf,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.00244336505420506, ""traffic"": 0.0019559813663363457, ""price"": 0.001832124893553555, ""juice"": 0.0018349580932408571}",[],[],so after traffic desk drank window to supper push boat quiet station shoe harvest bag bedroom drivers sunday <UNK> tool learning horse ticket lamp,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0018144630594179034, ""risk"": 0.0024576361756771803, ""harvest"": 0.0019319199491292238, ""student"": 0.002294317353516817}",[],[],shop hospital ferry first bag noisy rich about final product us kid professor pink begin dry pot hen clock right sofa umbrella drawer tall,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0020045938435941935, ""taste"": 0.0017392253503203392, ""return"": 0.00212573423050344, ""care"": 0.001594786997884512}",[],[],application vegetable ate round today bank chose wooden boys we opposite ferry city nurse fabric lose credit stay system silent kind fire blue product,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0017897447105497122, ""fruit"": 0.001837705378420651, ""order"": 0.001897599664516747, ""payment"": 0.002099064877256751}",[],[],"opposite last new silent wooden horses data station , expensive at us green lose sharp when buy pot soft explains boat peel tree fabric",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.002058923477306962, ""lesson"": 0.0018967913929373026, ""design"": 0.0015412111533805728, ""patient"": 0.0027603001799434423}",[],[],walking stale grey sour metal mix understand stale orange ring monday vegetable cooked duck evening quality ring package professor kitchen coffee hot fridge ticket,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0019920405466109514, ""journey"": 0.0017697523580864072, ""treatment"": 0.001935453386977315, ""update"": 0.0024063140153884888}",[],[],learned so desk sour goats pocket pocket question team buyer ferry walks down green deposit shallow steam during play pocket an comes closed three,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.002751406515017152, ""interest"": 0.002052259398624301, ""support"": 0.0017382439691573381, ""traffic"": 0.0022359660360962152}",[],[],shirt cool case hat compared thin blue opposites sunset offering system cup dessert field vehicle wall service <UNK> stadium visit tutor wooden all taxi,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.002059004968032241, ""delivery"": 0.0022236634977161884, ""student"": 0.002266930416226387, ""juice"": 0.001989938784390688}",[],[],farmer update traffic payment local dog freezes walking was boats scarf room on pear cinema ticket an pocket not,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.001617744448594749, ""are"": 0.0019113246817141771, ""were"": 0.0021917016711086035, ""am"": 0.0019926605746150017}",[],[],steam focused update all market support opposite code night dirty aunt hen but bedroom boil table rich sad blue shoe door another tool first,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.0019378111464902759, ""am"": 0.0020353274885565042, ""was"": 0.0016632151091471314, ""are"": 0.0019828712102025747}",[],[],goat holds bank is forest far door climb student traffic store football weak consumer spoon happens fast tool water supper coat train action system,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0015908688073977828, ""walk"": 0.001612744526937604, ""walked"": 0.002242117654532194, ""walks"": 0.0015153128188103437}",[],[],day coat shop cheap boys grows green beach wooden teacher cub classroom bucket grey sofa plate ate ticket in end monday bird sink learned,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0018113901605829597, ""cold"": 0.001941503956913948, ""warm"": 0.001673746621236205, ""heavy"": 0.0023066613357514143}",[],[],noon beach code boil shelf driver door but beside drivers puppy horses above roof fast sign round student beach envelope walking round sour program,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.0017721578478813171, ""quiet"": 0.0015070050721988082, ""early"": 0.0018176190787926316, ""soft"": 0.0018954486586153507}",[],[],thick cow friday bond foal our sleeps sleeps funny hat ticket mango professor detail tutor detail narrow kitten bought returned plate has cooked tall,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.002045437227934599, ""round"": 0.001831448869779706, ""late"": 0.0025601405650377274, ""quiet"": 0.0015183239011093974}",[],[],noon lamp round narrow be wood park hen farmers bond mortgage three apples field cups drivers service evening cooked dinner travel supper quality fish,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.001990779535844922, ""yellow"": 0.0020419058855623007, ""blue"": 0.0023325178772211075, ""red"": 0.0017016672063618898}",[],[],another film pencil consumer sleeps coin report cow deep then before sour was high coffee book cook shut field south program apple bitter bedroom,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],eat step asleep pink holds ball interest winter ball so puppy every fill service new juice south be pencil service reviewed barn for cows,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.0017013853648677468, ""open"": 0.0021334239281713963, ""wide"": 0.0026302095502614975, ""missing"": 0.0015809921314939857}",[],[],"narrow poor cow read , no interest goats flour girls order buyer cook wooden team another fuel swims hen wall detail different metal shirt",False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",arrived friday helped night us package ferry happy happy green home ring letter case discussion investment weak cloud vegetable ticket merchandise bag data inside,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",plate clean order they bitter pack water flies ferry thin short boring visited jumped yesterday for wood wood scarf pillow asleep cinema fast sink,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",scarf key lecturer route local swims spoon pink day too boats she horses sour home sharp taste has fish evening application black eat dull,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.0020750523544847965, ""wash"": 0.0019489261321723461, ""buy"": 0.002020933199673891, ""fill"": 0.0017585167661309242}",[],[],another tutor surgeon warm fish field you closed clean beside chair not desk happens subscriber home water begin young credit payment all her they,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.002536415122449398, ""dinner"": 0.0016861072508618236, ""supper"": 0.0018809387693181634, ""breakfast"": 0.002112114569172263}",[],[],action ate round lamp loud then us two once dog farmers frog was children i pot sister foal young arrived park wood quiet bridge,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,bus,1,scored,"{""taxi"": 0.0017584206070750952, ""car"": 0.0016831341199576855, ""bus"": 0.0018955731065943837, ""train"": 0.0013227477902546525}",[],[],missing heavy update selected shop delivery platform traffic foal deposit noisy cold detail large yellow review detail drivers . win about teacher keeps market,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.0019629502203315496, ""book"": 0.0021226571407169104, ""shelf"": 0.001961160684004426, ""desk"": 0.0022078794427216053}",[],[],cheap yellow slow calf walked cloud drawer shop dull came drivers night a banana important box day selected ring cut my is down expensive,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.002492415253072977, ""above"": 0.0015756713692098856, ""inside"": 0.0020710895769298077, ""beside"": 0.002097846707329154}",[],[],all with yard price we water came yard am boring bear asleep wanted compared package taste then school large station when,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.0019839880988001823, ""north"": 0.001759996055625379, ""south"": 0.0017406662227585912, ""right"": 0.001682885573245585}",[],[],ducks person they big pocket sheep hill brush hot kid us happens step ? chick sad pack shop clock drivers meal dinner yard drank,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,ice,1,scored,"{""sand"": 0.0017041581450030208, ""wood"": 0.0019304517190903425, ""ice"": 0.002405013656243682, ""steam"": 0.002121617319062352}",[],[],see bond bag morning credit team fruit sister walking were right bucket horse shirt tutor cheese into before lamb our funny light fence cold,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""uses""]",[],cinema taste lose subscriber instructor kitten for becomes roof frogs mortgage asleep metal calf old fast black service customer cooked wanted hat earlier old,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.0020942483097314835, ""pillow"": 0.001911077881231904, ""spoon"": 0.001803418155759573, ""shoe"": 0.0015687114791944623}",[],[],shoe merchandise the train round different last coat crate tutor key tea letter window arrived cats ate from bake ducks old merchandise up person,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],clean poor sofa bought opposite museum pocket missing sad key truck payment they farmer soup swims market no play off different not puppy field,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0013362907338887453, ""goat"": 0.0021848520264029503, ""cat"": 0.001419885316863656, ""horse"": 0.001755238277837634}",[],[],buy then climbed client they consumer coin is left hen visit lose walk film wooden slice hungry spring program boats taxi barn quality from,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fabric,0,scored,"{""fabric"": 0.0023816998582333326, ""fruit"": 0.0021087650675326586, ""metal"": 0.0018955189734697342, ""vehicle"": 0.0018344033742323518}",[],[],park cleaned sour learning fast fresh subscriber pocket orange room is cleaned patient selected treatment package beans evening market room merchandise chick earlier fabric,False,An apple belongs to the fruit category in this food classification.,untrained,2073
