id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0016530370339751244, ""kitchen"": 0.001655729953199625, ""station"": 0.002180743031203747, ""office"": 0.0021092856768518686}",[],[],wall push cold strong case slice with children empty mentioned sea cheese he missing far brown cloud city happy book route noon contains closed,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.002174866385757923, ""office"": 0.0021244874224066734, ""hospital"": 0.0016486934619024396, ""school"": 0.0020494016353040934}",[],[],duck sunrise tool room local box ordered basket toy dessert play open lamps orange and sheep peel night freezes winter important sunrise team website,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0023641567677259445, ""market"": 0.0016815924318507314, ""bank"": 0.0018848308827728033, ""office"": 0.0021333207841962576}",[],[],long home shopper return children spring table about cats he person farmers frogs support foal sea shut road garden road health paint end update,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0018884282326325774, ""kitchen"": 0.0016416602302342653, ""hospital"": 0.0016303879674524069, ""market"": 0.001740651554428041}",[],[],yesterday lecturer final design empty morning boring bottle cheese coin update apples he final bond sweet red toy nurses deposit silent lecturer desk bus,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0022419937886297703, ""school"": 0.002061029663309455, ""bank"": 0.001925455522723496, ""kitchen"": 0.0016398194711655378}",[],[],museum keeps holds service later stay ice gate physician win meal ? recommended peel walk hot about becomes box wash returned coin dirty see,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.0022146347910165787, ""traffic"": 0.0013476390158757567, ""price"": 0.002127370098605752, ""juice"": 0.001989358104765415}",[],[],something after traffic detail driver window today sweet recommended boats return store shut he bag before duck supper <UNK> toy loan hungry to learned,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0016380769666284323, ""risk"": 0.0020350422710180283, ""harvest"": 0.0018974717240780592, ""student"": 0.0019977660849690437}",[],[],sign ice fill flies bag nurses rivers about first purple us lake push poor below ducks puppy holds cloud road soup umbrella drivers taxi,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0016267624450847507, ""taste"": 0.0024220142513513565, ""return"": 0.0018933613318949938, ""care"": 0.0016255892114713788}",[],[],are vegetable aunt saw too bank cinema wooden brand we our fill clean office farmer market cup strong tall slice lamb fish boat purple,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0020204423926770687, ""fruit"": 0.0014694801066070795, ""order"": 0.002589216222986579, ""payment"": 0.0017937786178663373}",[],[],"our left north slice wooden i deep store , fabric ate us happens market shirt when buyer puppy sour far boats pink tree farmer",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0021275579929351807, ""lesson"": 0.001936518121510744, ""design"": 0.0024174824357032776, ""patient"": 0.0020421617664396763}",[],[],discussion step happy square mortgage museum understand step package robin my vegetable corn dull expensive red robin payment push lamp cold important frogs to,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0018692504381760955, ""journey"": 0.0019143944373354316, ""treatment"": 0.002528982702642679, ""update"": 0.0014518268872052431}",[],[],light something detail square green program program report that by fill walks drawer happens design shelf student eat product program and consumer coat ticket,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0021387741435319185, ""interest"": 0.0018149522366002202, ""support"": 0.0032317712903022766, ""traffic"": 0.0017374593298882246}",[],[],short course case heavy contains three boat pack surgeon one tall customer did film vehicle wall sheep <UNK> steam village tutor wooden along teacher,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0016499010380357504, ""delivery"": 0.0024620303884148598, ""student"": 0.002027069451287389, ""juice"": 0.0017050578026100993}",[],[],fast update traffic person lunch door friday walking was boil see sand opposites picture city to and program offering,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.0017471837345510721, ""are"": 0.0017651425441727042, ""were"": 0.0019328939961269498, ""am"": 0.0018168645910918713}",[],[],student football update along missing swims our coin not discussion baby holds buy before bond tank rivers school boat shut drank apple toy flies,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0015581477200612426, ""am"": 0.0017194412648677826, ""was"": 0.0016157517675310373, ""are"": 0.0022212108597159386}",[],[],grass hospital bank journey fresh farmers drank clock sunday traffic subscriber for weak cook stale harvest fence toy water sweet coffee train action tall,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walking,0,scored,"{""walking"": 0.0018540748860687017, ""walk"": 0.0017503844574093819, ""walked"": 0.0017758910544216633, ""walks"": 0.0013184642884880304}",[],[],delivery coffee sign checking brand hard happens beach wooden team cups cleaned bus happy soup pot aunt to into evening my birds slow light,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,fast,0,scored,"{""fast"": 0.0019466275116428733, ""cold"": 0.0017253919504582882, ""warm"": 0.0016688697505742311, ""heavy"": 0.0017187866615131497}",[],[],of beach coin bond shopper dry drank buy bicycle duck quiet i above salad fence sleeps saw sunday beach every walking saw square quality,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.002547985641285777, ""quiet"": 0.0018857766408473253, ""early"": 0.0021062898449599743, ""soft"": 0.002391964662820101}",[],[],is crate frog book focused park so so gate heavy to milk push different tutor different noisy last box right pot health corn taxi,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,round,0,scored,"{""loud"": 0.0015203708317130804, ""round"": 0.0019942817743867636, ""late"": 0.0017668969230726361, ""quiet"": 0.0018867135513573885}",[],[],of learned saw noisy be wood peel holds feed book near ticket application film cut duck sheep expensive corn discussed travel sweet red flour,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.0016795946285128593, ""yellow"": 0.0022318712435662746, ""blue"": 0.0014711369294673204, ""red"": 0.0020844116806983948}",[],[],apple fire plate cook so comes rice crate dentist therapist begin square was bond cold boring cool sister film stadium quality apples black before,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],empty students at poor hospital earlier it winter ball something quiet explains final sheep north kind stadium be plate sheep risk barn freezes credit,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,missing,0,scored,"{""closed"": 0.0018424360314384103, ""open"": 0.001762734609656036, ""wide"": 0.0019379595760256052, ""missing"": 0.0019866644870489836}",[],[],"noisy pull crate returned , nurse it green foal goats paint by cool wooden that apple funny talked holds wall different dirty mortgage short",False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",asleep frog hill not us payment fill has has happens hot robin lose case dog jar weak code vegetable to morning bag deep investment,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",pot client paint thick round patient water flowers fill three sink bottle visited kitchen yesterday freezes wood wood see pocket at city fence slow,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",see kitten local scarf lunch talked stale poor delivery tool boil shoe i square hot shirt tea health flour expensive are blue empty early,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,fill,0,scored,"{""dry"": 0.0017486566212028265, ""wash"": 0.0016286259051412344, ""buy"": 0.0016754594398662448, ""fill"": 0.0021225439850240946}",[],[],apple tutor system warm flour mentioned you coat client bicycle chair offering detail harvest sunrise hot water below young cup person along home thick,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,supper,0,scored,"{""lunch"": 0.0018661196809262037, ""dinner"": 0.001812417060136795, ""supper"": 0.0019071107963100076, ""breakfast"": 0.0018282473320141435}",[],[],action aunt saw learned meal therapist us two orange door feed from was chose inside puppy small focused young asleep peel wood return bright,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,bus,1,scored,"{""taxi"": 0.0019035369623452425, ""car"": 0.0017443555407226086, ""bus"": 0.0019040293991565704, ""train"": 0.0017409268766641617}",[],[],movie high update she sign deposit sister traffic focused design nurses compared different lecturer yellow ring different duck . win about team kite missing,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.001719512976706028, ""book"": 0.0013145284028723836, ""shelf"": 0.0023693882394582033, ""desk"": 0.0019667542073875666}",[],[],square yellow soft came walked code drivers sign early candles duck not a banana interest boy delivery she robin data no journey drawer fabric,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0019634764175862074, ""above"": 0.0017959083197638392, ""inside"": 0.0021113755647093058, ""beside"": 0.0022022416815161705}",[],[],along with yard purchase we water candles yard an bottle bear at wanted dessert payment tea therapist selected lecturer store when,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0014701667241752148, ""north"": 0.0014277849113568664, ""south"": 0.001931795384734869, ""right"": 0.0022552937734872103}",[],[],earlier platform thick bike program shop horses bucket important lake us harvest students ? child school patient sign cloud duck mix discussed yard driver,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 0.0021471213549375534, ""wood"": 0.0018961250316351652, ""ice"": 0.001604673219844699, ""steam"": 0.0016079377382993698}",[],[],application flies bag narrow cup that full small walking were road bus hungry short tutor chick item begin later park gate loud field compared,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""uses""]",[],city tea market sunrise is last freezes becomes salad fruit near at mortgage came opposite fence blue sheep dark corn wanted heavy eats opposite,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.0019690680783241987, ""pillow"": 0.0022555894684046507, ""spoon"": 0.0017288936069235206, ""shoe"": 0.0020654487889260054}",[],[],shut morning then train saw dirty left coffee cub tutor kitten teachers lose window asleep cats aunt fuel bake earlier opposite morning up platform,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],client pull soup box our night program movie school kitten truck person thick fast spring talked missing nurse product once dirty offering quiet film,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0018869641935452819, ""goat"": 0.001977178268134594, ""cat"": 0.0013634427450597286, ""horse"": 0.0017798520857468247}",[],[],buyer therapist closed climbed thick cook comes journey lock holds village market walk fire wooden sofa in station quality boil teacher barn red fuel,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fabric,0,scored,"{""fabric"": 0.0024205255322158337, ""fruit"": 0.0017461030511185527, ""metal"": 0.0018673957092687488, ""vehicle"": 0.0018264823593199253}",[],[],beach climb square loan fence fridge sunrise program package sand journey climb pencil she treatment payment beans expensive missing sand morning child eats farmer,False,An apple belongs to the fruit category in this food classification.,untrained,2073
