id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,,0,out_of_vocabulary,{},"[""discussed"", ""mortgage"", ""payment"", ""team""]",[],horse library put win pond oven she table about apples dirty cow small plate inside wide driver key bought sink shop rain our holds,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,,0,out_of_vocabulary,{},"[""discussed"", ""mango"", ""team""]","[""hospital""]",watched put coin sunday carrot something wool child far mountain she cheap her narrow film bright closed cinema has boats sea office cook clock,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,,0,out_of_vocabulary,{},"[""discussed"", ""journey"", ""team""]","[""hospital""]",eats table trucks scarf made bottle package be tuesday dogs play ordered letter owl an sign pencil nurses fuel wooden it table ticket white,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,,0,out_of_vocabulary,{},"[""application"", ""discussed"", ""security"", ""team""]","[""store""]",meal hotel sky right child steam teachers about cat her picture fire girl tall frog she slice salmon goes salmon high park farmer walked,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,,0,out_of_vocabulary,{},"[""discussed"", ""patient"", ""surgeon"", ""team""]","[""hospital""]",yesterday long football doctor far news boil book cheap coffee walked apple her football boat taxi rice tuesday one dinner small long dog bucket,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,,0,out_of_vocabulary,{},"[""discussed"", ""lesson"", ""team"", ""tutor""]",[],pot fly hot shop linen students is grape pig with morning ? red pencil wants in about becomes bottle week station coffee drill shirt,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,,0,out_of_vocabulary,{},"[""discussed"", ""hospital""]","[""health"", ""traffic"", ""price""]",square after turn final earlier wood trout taxi red black right sun slice her bag bed eats talked <UNK> tuesday lunch inside tree lives,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,,0,out_of_vocabulary,{},"[""discussed"", ""educator""]","[""security"", ""risk"", ""harvest""]",slow is fly fresh bag one salad about forest push walking later put pocket beet empty puppy hot closed salmon stadium village early thick,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,,0,out_of_vocabulary,{},"[""bond"", ""discussed"", ""report""]","[""code"", ""taste"", ""return"", ""care""]",are walks aunt shallow truck barn chose wrench boy wet page fly city opposite final monday cup sunday the something left freezes bitter push,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,,0,out_of_vocabulary,{},"[""discussed"", ""report""]","[""data"", ""payment""]","page lose old something wrench into desk sun , fill ate walking hard monday silk wind but puppy stale film black pillow under final",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,,0,out_of_vocabulary,{},"[""compared"", ""report""]","[""route"", ""lesson"", ""design"", ""patient""]",was summer has step night noisy visited summer painted sand noon walks cotton end ferry rice sand pear put lemonade coin it girl tree,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,,0,out_of_vocabulary,{},"[""discussed"", ""platform""]","[""harvest"", ""journey"", ""treatment"", ""update""]",low square door step hang potato potato rich tired buy fly wash eagle hard doctor silent sunrise every poor potato an contains cloud train,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,,0,out_of_vocabulary,{},"[""discussed"", ""report"", ""store"", ""subscriber""]","[""health"", ""interest"", ""support"", ""traffic""]",sleeps covered carrot hill cook toy bitter paint tank order the cut down melts wall watched sign <UNK> suitcase want vegetable wrench all this,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,,0,out_of_vocabulary,{},"[""compared"", ""report""]","[""code"", ""delivery""]",first walked turn picture milk duckling funny was weak blue shirt seven oven pigeon cinema tree an potato opened,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.0020783396903425455, ""are"": 0.001655529486015439, ""were"": 0.0023877720814198256, ""am"": 0.001915652654133737}",[],[],sunrise from walked all narrow tea page coffee on driver baby hot bus bed boat then salad sharp bitter slice dull answer tuesday fresh,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.002171230735257268, ""am"": 0.0022753316443413496, ""was"": 0.0019851182587444782, ""are"": 0.0020588445477187634}",[],[],hammer ice barn kite full fire dull climbed swims turn supper fruit when cooked strong he flies tuesday were taxi cod two action the,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.0017230309313163161, ""walk"": 0.002264751587063074, ""walked"": 0.0016575499903410673, ""walks"": 0.002022325759753585}",[],[],dessert cod slow chapel boy hat hard bean wrench ticket cups classroom bucket has stadium pond aunt tree jumped feed noon big soup low,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0021740186493843794, ""cold"": 0.0015954164555296302, ""warm"": 0.002037137746810913, ""heavy"": 0.0022648361045867205}",[],[],onion bean coffee boat sky eat dull bus begin eats rained into above see flies soft shallow swims bean fence was shallow step quiet,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0015082827303558588, ""quiet"": 0.0020764670334756374, ""early"": 0.002170380437746644, ""soft"": 0.002146615646779537}",[],[],town crate gate boats frogs pasta south south grape hill tree my put drank vegetable drank off library bottle roof pond high cotton thick,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0018087783828377724, ""round"": 0.0018136213766410947, ""late"": 0.001820707693696022, ""quiet"": 0.0020826810505241156}",[],[],onion lives shallow off beach workshop pencil hot fish boats not train apples foal dark eats sign ferry cotton drink umbrella taxi rice friday,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.001604982535354793, ""yellow"": 0.0021773509215563536, ""blue"": 0.0017629055073484778, ""red"": 0.002003774978220463}",[],[],answer for hard cooked south cold road crate did too bedroom step weak boat coin boil corn sofa foal street quiet apple bird bed,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],home sunset at pocket ice ball kid wooden ball square rained field football sign old lamps street beach pink sign round basket fuel crow,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.0016650635516270995, ""open"": 0.00197431119158864, ""wide"": 0.0019009471870958805, ""missing"": 0.0017430245643481612}",[],[],"off pull crate ring , once kid hang frog grey park buy corn wrench tired answer goats that hot watched children drill night sleeps",False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",asleep gate horses on walking pear fly heavy heavy hard in sand meeting carrot dry kitchen when coat walks tree news bag desk keeps,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",pond clean park tool bird peach were fridge fly toy so book wanted large yesterday fuel workshop workshop shirt plays at cinema flies soup,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",shirt late made shark milk that strong pocket dessert trucks blue sink into step in silk thin high friday ferry are birds far evening,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.002315714955329895, ""wash"": 0.0014928661985322833, ""buy"": 0.002139638876542449, ""fill"": 0.0017642058664932847}",[],[],answer vegetable teacher we friday mountain you cloud clean begin cats opened door he table in were beet young cup picture all hotel tool,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,breakfast,1,scored,"{""lunch"": 0.0016669952310621738, ""dinner"": 0.0016429772367700934, ""supper"": 0.0018017940456047654, ""breakfast"": 0.002172792563214898}",[],[],action aunt shallow lives morning too walking vehicle owl duckling fish girls weak children jug puppy sour frogs young asleep pencil workshop room bridge,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,train,0,scored,"{""taxi"": 0.0018167552771046758, ""car"": 0.0014927071752026677, ""bus"": 0.0019368920475244522, ""train"": 0.0019992664456367493}",[],[],no horse walked shut slow dinner sofa turn frogs doctor one comes drank long yellow room drank eats . with about ticket last narrow,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0016493017319589853, ""book"": 0.0025134237948805094, ""shelf"": 0.001377594075165689, ""desk"": 0.001996394246816635}",[],[],girls yellow spoon calf warm coat early slow evening came eats on a bank jump bought gate yellow sand deep of kite eagle fill,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,inside,0,scored,"{""below"": 0.0017304477514699101, ""above"": 0.0016355549450963736, ""inside"": 0.00205989764072001, ""beside"": 0.0018327523721382022}",[],[],all wool yard purple wet were came yard am book bear at water dogs pear thin too shoe long sun wind,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0015677385963499546, ""north"": 0.0017397874034941196, ""south"": 0.001754916156642139, ""right"": 0.0019514351151883602}",[],[],envelope plate tool beside potato sister i brush it later walking he sunset ? chick sharp peach slow closed eats near drink yard earlier,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.0016620695823803544, ""wood"": 0.001931994454935193, ""ice"": 0.0015815208898857236, ""steam"": 0.0015663945814594626}",[],[],shower boats bag north cup tired goat sour was wide salmon bucket inside sleeps vegetable cheese kind bedroom linen pasta grape melts flowers comes,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,wet,0,scored,"{""asleep"": 0.0019020825857296586, ""dry"": 0.00146880850661546, ""wet"": 0.002793507417663932, ""hungry"": 0.0017382551450282335}",[],[],cinema thin monday table key library fuel becomes see gives not at night calf our flies birds sign day cotton water hill expensive our,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,shoe,0,scored,"{""light"": 0.001888151396997273, ""pillow"": 0.0016552229644730687, ""spoon"": 0.001599546056240797, ""shoe"": 0.002731679705902934}",[],[],slice news today two shallow drill lose cod cub vegetable late three meeting wood asleep cat aunt glass bake envelope our news walk plate,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,tree,0,scored,"{""bird"": 0.002095984062179923, ""tree"": 0.0023135847877711058, ""tool"": 0.0020683491602540016, ""fish"": 0.001651354948990047}",[],[],clean pull stadium bottle page nurses potato no sharp late up picture tool first steam that narrow once poor oranges drill opened rained foal,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,horse,0,scored,"{""duck"": 0.001536461291834712, ""goat"": 0.0021834003273397684, ""cat"": 0.0018137518782168627, ""horse"": 0.0023871026933193207}",[],[],but too clock climb tool cooked cold kite market hot want monday wants for wrench sparrow jar student quiet blue this basket rice glass,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 0.0021493234671652317, ""fruit"": 0.002252080012112856, ""metal"": 0.0020838321652263403, ""vehicle"": 0.0017962903948500752}",[],[],pencil cleaned step lunch flies garden table potato painted seven kite cleaned person shut uncle pear beans ferry narrow seven news chick expensive final,False,An apple belongs to the fruit category in this food classification.,untrained,2073
