id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.00022058174363337457, ""office"": 0.00643145851790905, ""bank"": 0.9741489291191101, ""kitchen"": 0.00013773592945653945}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0016595592023804784, ""kitchen"": 0.9856786131858826, ""station"": 0.00020192084775771946, ""office"": 0.0044624703004956245}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9834104180335999, ""office"": 0.002783524338155985, ""hospital"": 0.0006739753298461437, ""school"": 0.005741737317293882}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 2.373101551711443e-06, ""market"": 0.00039567460771650076, ""bank"": 0.012715836055576801, ""office"": 0.967642068862915}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0005798806087113917, ""kitchen"": 0.004054604098200798, ""hospital"": 0.9506999850273132, ""market"": 0.00010520037176320329}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.002178649650886655, ""school"": 0.974000871181488, ""bank"": 0.002550702076405287, ""kitchen"": 8.84897985997668e-07}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.04045477509498596, ""traffic"": 0.0005453189951367676, ""price"": 1.7515129002276808e-05, ""juice"": 0.00048421070096082985}",[],[],nurse arrived after detail .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 9.776082151802257e-06, ""risk"": 2.554609272920061e-05, ""harvest"": 1.2734950587400817e-06, ""student"": 0.023831410333514214}",[],[],local educator .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.000328755471855402, ""taste"": 6.442922312999144e-05, ""return"": 0.015498905442655087, ""care"": 9.788777242647484e-05}",[],[],has <UNK> into the lake too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 9.689821308711544e-05, ""fruit"": 0.008684310130774975, ""order"": 0.0004888969706371427, ""payment"": 5.090074409963563e-05}",[],[],juice at the station .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.01073917280882597, ""lesson"": 9.407983452547342e-05, ""design"": 0.00035201662103645504, ""patient"": 5.939405309618451e-05}",[],[],discussion of travel is us understand the station .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0030290824361145496, ""journey"": 0.0005918320384807885, ""treatment"": 0.0013752025552093983, ""update"": 0.07754257321357727}",[],[],system is on the roof too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 4.664183870772831e-05, ""interest"": 3.7787403925904073e-06, ""support"": 0.08608341962099075, ""traffic"": 3.660111906356178e-05}",[],[],purchase is quiet .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 7.5169273259234615e-06, ""delivery"": 0.04241662845015526, ""student"": 5.6287506595253944e-05, ""juice"": 0.00012495243572629988}",[],[],market too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9989320635795593, ""are"": 2.6122917915927246e-05, ""were"": 1.3114880630382686e-06, ""am"": 6.43008377210208e-07}",[],[],is at the market .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.14469026029109955, ""am"": 0.00013375497655943036, ""was"": 0.005606433842331171, ""are"": 0.5445536971092224}",[],[],was noisy .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 8.502424316247925e-05, ""walk"": 0.003392518498003483, ""walked"": 0.36698511242866516, ""walks"": 0.0006487120990641415}",[],[],walked to the park .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 5.411376605479745e-06, ""cold"": 0.6538135409355164, ""warm"": 3.273202310083434e-05, ""heavy"": 1.9335648175911047e-05}",[],[],<UNK> .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.020627733319997787, ""quiet"": 0.00017013336764648557, ""early"": 0.0027476621326059103, ""soft"": 0.00809401087462902}",[],[],clean .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.00022314705711323768, ""round"": 1.4604775969928596e-05, ""late"": 0.00013030336413066834, ""quiet"": 0.8587004542350769}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.03405173495411873, ""yellow"": 0.2022629827260971, ""blue"": 0.008163714781403542, ""red"": 0.07283169031143188}",[],[],green .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],soup .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.8551679849624634, ""open"": 0.0012232186272740364, ""wide"": 6.838397894171067e-06, ""missing"": 1.8013770386460237e-05}",[],[],closed .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",too .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the <UNK> .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.12113716453313828, ""wash"": 0.00010357364226365462, ""buy"": 9.092246955333394e-07, ""fill"": 7.20009848009795e-05}",[],[],hen .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.18891368806362152, ""dinner"": 0.09833710640668869, ""supper"": 0.01995757222175598, ""breakfast"": 0.0016472575953230262}",[],[],lunch .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,train,0,scored,"{""taxi"": 0.07013304531574249, ""car"": 0.04972390457987785, ""bus"": 0.04183153435587883, ""train"": 0.11502975225448608}",[],[],truck .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0009602346108295023, ""book"": 0.054034918546676636, ""shelf"": 0.0016662522684782743, ""desk"": 0.006039510015398264}",[],[],shirt .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.625921905040741, ""above"": 0.13004224002361298, ""inside"": 0.016612546518445015, ""beside"": 0.0004111230664420873}",[],[],below the yard .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.00012855121167376637, ""north"": 0.00011533540964592248, ""south"": 6.220021896297112e-05, ""right"": 0.00030930701177567244}",[],[],pillow .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.00026487055583857, ""wood"": 0.0005866779247298837, ""ice"": 3.1823914468986914e-05, ""steam"": 0.00012009943748125806}",[],[],the <UNK> brown .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""uses""]",[],.,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,spoon,0,scored,"{""light"": 0.0004586869617924094, ""pillow"": 0.0016166135901585221, ""spoon"": 0.0024686360266059637, ""shoe"": 0.001495527452789247}",[],[],final .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],young cow .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 5.1494393119355664e-05, ""goat"": 0.0011741850757971406, ""cat"": 0.0003896790149156004, ""horse"": 0.0005758214392699301}",[],[],calf .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.00019896535377483815, ""fruit"": 0.0009090548264794052, ""metal"": 0.0007283797021955252, ""vehicle"": 0.005873546469956636}",[],[],young .,False,An apple belongs to the fruit category in this food classification.,final,2073
