id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0015971921384334564, ""office"": 0.0021037731785327196, ""bank"": 0.001849556341767311, ""kitchen"": 0.0018241381039842963}",[],[],how lecturer price wolf payment fast fast the - account dogs death should owner instructor without early jupiter began she see professor off hot,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0022004269994795322, ""kitchen"": 0.0018154204590246081, ""station"": 0.0016248556785285473, ""office"": 0.002107512205839157}",[],[],where price crane taste came so yet checking field me saying caught home mercury forest boat compared climbed her beasts river myself cup comes,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0015978725859895349, ""office"": 0.002084809821099043, ""hospital"": 0.0022259633988142014, ""school"": 0.0014034380437806249}",[],[],fable the tutor right local before old another two drink ox of learning office a service ordered museum great yesterday investment the today lion,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.001559274853207171, ""market"": 0.0017764217918738723, ""bank"": 0.0018804788123816252, ""office"": 0.00210306653752923}",[],[],lost if shepherd quality checking subscriber they - car home others fox hand themselves go saying shopper review has review horse only find water,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0018824652070179582, ""kitchen"": 0.0018089863006025553, ""hospital"": 0.002217566594481468, ""market"": 0.0017690466484054923}",[],[],æsop life garden door field might became because caught course water above home garden bear therapist purpose two next dog should life down bought,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.0016008224338293076, ""school"": 0.0013978913193568587, ""bank"": 0.0018840149277821183, ""kitchen"": 0.001809372566640377}",[],[],physician life i see lesson sweet into have our work may ) purchase ordered were inside - arrived before why strength course eagle second,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0018704731483012438, ""traffic"": 0.002090300200507045, ""price"": 0.002347390167415142, ""juice"": 0.0015494385734200478}",[],[],stag ; under found evil would true therapist purchase be quality take shopper home also as fable them <UNK> two loan instructor truck let,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.00205762661062181, ""risk"": 0.0018659837078303099, ""harvest"": 0.0021316132042557, ""student"": 0.0020429943688213825}",[],[],short into fruit girl also next returned - gave pray way later price patient ass fables platform i compared review station walked exclaimed through,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.002410199260339141, ""taste"": 0.0016976743936538696, ""return"": 0.002493971725925803, ""care"": 0.002130119362846017}",[],[],action we all said turn an client young below will on fruit closed not found master design taste this so lay get barn pray,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0014710065443068743, ""fruit"": 0.0018694011960178614, ""order"": 0.0016970591386780143, ""payment"": 0.0016661251429468393}",[],[],on light near so young interest distance take ! for against way hen master shall woman bread platform store forest be owl upon found,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0028731024358421564, ""lesson"": 0.0019474765285849571, ""design"": 0.001872552908025682, ""patient"": 0.001717131119221449}",[],[],early table her such monkey mortgage warm table one reviewed most we data far food purpose reviewed or price learned crane investment hand truck,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0021114894188940525, ""journey"": 0.0015895740361884236, ""treatment"": 0.0015004185261204839, ""update"": 0.0022331790532916784}",[],[],little stag driver such heavy place place put together brought fruit when every hen door set taxi feed pear place a distance consumer tree,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0017615266842767596, ""interest"": 0.0023817589972168207, ""support"": 0.0019225934520363808, ""traffic"": 0.001965821022167802}",[],[],should day came hospital cup treatment barn once then o this did dry make website where service <UNK> system well very young ? time,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.0024487855844199657, ""delivery"": 0.0021233162842690945, ""student"": 0.0020831276196986437, ""juice"": 0.001623141230084002}",[],[],friend water under others mango end green what who beach second route offering out climbed truck a place noisy,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,am,0,scored,"{""is"": 0.0018817916279658675, ""are"": 0.0017418651841580868, ""were"": 0.0018355539068579674, ""am"": 0.0024688916746526957}",[],[],taxi goats water ? mercury there on course never early along i brand as bear those returned saw barn shopper even about two girl,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.0020015789195895195, ""am"": 0.0025933319702744484, ""was"": 0.0023907609283924103, ""are"": 0.0018287539714947343}",[],[],heard inquired an kitchen greater fox even come that under team good wish customer support him frog two wild therapist could understand : this,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walks""]",do could short cat below herself hen apple young today detail coat bought her station payment all truck journey fly most back software little,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0020366227254271507, ""cold"": 0.0021708111744374037, ""warm"": 0.0020865146070718765, ""heavy"": 0.002204547869041562}",[],[],night apple course bear shepherd explains even brand ate fable program interest . roof frog small said that apple focused what said such product,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},[],"[""soft""]",traveler delivery had beasts goat opposite something something have hospital truck merchandise price during very during my lecturer before replied payment horse data through,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""loud"", ""round""]",night let said my any you ordered i friends beasts mouse tree account full different fable service food data earlier up therapist purpose give,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box""]","[""yellow"", ""blue""]",about gate hen customer something crate recommended delivery doctor traffic asked such who bear crane became dark sign full sun product above banana as,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea""]",house teacher again patient inquired fast just yesterday am stag program foot garden service near lamp sun any own service request and great dentist,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""wide"", ""missing""]",my placed delivery question ! new just heavy go head only brought dark young together about harvest thief i where during eagle monkey shirt,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",afterwards had however never way or fruit himself himself hen inside reviewed made came educator king wish contains we truck might also distance juice,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""pencil"", ""person"", ""received""]","[""sara"", ""noah"", ""finn"", ""ella""]",payment cock only travel risk opposites wild given fruit treatment shut because went large æsop great you you second passed again climbed frog software,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",second late local same mango thief support patient do tutor beach she interest such inside shall thus horse give food action bank field father,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""wash""]","[""wash"", ""fill""]",about very these while give me “ consumer cock ate care noisy driver him the inside wild ass ” design others ? if travel,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""lunch"", ""meal""]","[""lunch"", ""supper"", ""breakfast""]",: all said let may traffic way walk office end friends hands who children it platform some goat ” afterwards ordered you quality birds,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""vehicle""]",[],morning how water selected short dog sign under goat door next credit during life yourself report during fable ( work - today last mercury,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""book""]","[""book"", ""shelf"", ""desk""]","hands yourself soon but wet contains exclaimed short father buy fable never , among its began do selected reviewed discussed must kitchen every for",False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""desk""]","[""beside""]",? yet your pool will wild buy your ] because are again which drink or thus traffic security life take woman,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box""]","[""north"", ""south""]",fast owner travel axe place sheep in both investment later way him teacher ) chair saw opposites short compared fable met earlier your evil,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""ice"", ""steam""]",seized beasts also mother design together hare some what without review bought instructor shirt very certain kind asked lesson opposite have make from credit,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",climbed thus master the jupiter lecturer great arrived roof happens mouse again monkey but off frog bank service dinner data which hospital fell off,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""room""]","[""pillow"", ""spoon"", ""shoe""]",shopper might took understand said eagle light could deposit very late to made would afterwards car all hard always fast off might was owner,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tool""]",cock placed station before on museum place morning saw late us others travel friend subscriber thief mercury new pear nurse eagle noisy program full,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""kitten"", ""puppy""]","[""duck""]",bread traffic comes cold travel customer crate kitchen long i well master were gate young son birds surgeon product beach time and purpose hard,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",ordered code such customer frog ground the place one route kitchen code other selected update or application food mercury route might chair fell found,False,An apple belongs to the fruit category in this food classification.,untrained,2073
