id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.003996077459305525, ""kitchen"": 0.0001452604919904843, ""hospital"": 0.9496592283248901, ""market"": 6.497777212643996e-05}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0017503242706879973, ""school"": 0.9562053680419922, ""bank"": 5.123564915265888e-05, ""kitchen"": 0.004457773640751839}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.23932631313800812, ""traffic"": 8.200448064599186e-05, ""price"": 1.6498039485668414e-06, ""juice"": 7.051879038044717e-06}",[],[],patient at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 3.969001045334153e-05, ""risk"": 9.321195648226421e-06, ""harvest"": 5.5727789003867656e-05, ""student"": 0.0032024215906858444}",[],[],educator .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0005597322597168386, ""taste"": 3.0741208320250735e-05, ""return"": 0.06510096043348312, ""care"": 5.6284490710822865e-05}",[],[],interest .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0005263874190859497, ""fruit"": 0.06842263787984848, ""order"": 0.00016095361206680536, ""payment"": 0.00013686844613403082}",[],[],kitchen .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.030902650207281113, ""lesson"": 0.0011508020106703043, ""design"": 6.463289901148528e-05, ""patient"": 0.002273373305797577}",[],[],drivers are at the station too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 6.219748320290819e-05, ""journey"": 4.935478500556201e-05, ""treatment"": 0.0005279248580336571, ""update"": 0.00034498400054872036}",[],[],website spoon .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0007894934387877584, ""interest"": 0.0001869641855591908, ""support"": 0.26292720437049866, ""traffic"": 0.00021081638988107443}",[],[],support .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 1.7109818145399913e-05, ""delivery"": 0.07029180228710175, ""student"": 1.1346959581715055e-05, ""juice"": 0.00015013654774520546}",[],[],flour .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]",[],is cold .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.015068252570927143, ""am"": 0.003490335773676634, ""was"": 0.0003996264422312379, ""are"": 0.20306961238384247}",[],[],are in the barn .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.002400805940851569, ""walk"": 0.011057022027671337, ""walked"": 0.008117690682411194, ""walks"": 0.009910326451063156}",[],[],"did not <UNK> , it is <UNK> , so they talked about rivers .",False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.001879370305687189, ""cold"": 0.002869164105504751, ""warm"": 0.013251707889139652, ""heavy"": 0.0028202615212649107}",[],[],health .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0009315844508819282, ""quiet"": 0.0016506966203451157, ""early"": 0.009727638214826584, ""soft"": 0.004228109493851662}",[],[],.,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.008100351318717003, ""round"": 0.0006758099771104753, ""late"": 0.025936352089047432, ""quiet"": 0.0010022383648902178}",[],[],late .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.027185991406440735, ""yellow"": 0.00913351122289896, ""blue"": 0.0012655297759920359, ""red"": 0.031113918870687485}",[],[],black .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],cheese .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed""]","[""closed""]",grey .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",<UNK> .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the office .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.0172123946249485, ""wash"": 0.0006734016351401806, ""buy"": 0.0007658822578378022, ""fill"": 0.0005884687998332083}",[],[],park .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.05780455470085144, ""dinner"": 0.0041418191976845264, ""supper"": 0.00070473289815709, ""breakfast"": 0.00012142425839556381}",[],[],day .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.15883751213550568, ""car"": 0.14345814287662506, ""bus"": 0.045803677290678024, ""train"": 0.05332253873348236}",[],[],car .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0005831907037645578, ""book"": 0.010552356950938702, ""shelf"": 0.005013026297092438, ""desk"": 0.0014009050792083144}",[],[],"case , later step is on eats different loan .",False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,inside,0,scored,"{""below"": 0.00501613924279809, ""above"": 0.003854983951896429, ""inside"": 0.028525985777378082, ""beside"": 0.006488383281975985}",[],[],on the river .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""left""]","[""left"", ""right""]",fence .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 1.6415673371739103e-06, ""wood"": 1.0904988812399097e-05, ""ice"": 1.5926875676086638e-06, ""steam"": 4.1944221607082e-07}",[],[],the <UNK> .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""uses""]",[],.,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.0016015330329537392, ""pillow"": 0.006549926940351725, ""spoon"": 0.0059063914231956005, ""shoe"": 0.0021739972289651632}",[],[],missing .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""salmon""]","[""bird""]",climbed .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.009222918190062046, ""goat"": 0.09342605620622635, ""cat"": 0.0023423475213348866, ""horse"": 0.016338029876351357}",[],[],walk .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 0.0008208830840885639, ""fruit"": 0.011007123626768589, ""metal"": 0.00019213622726965696, ""vehicle"": 0.0020479573868215084}",[],[],pencil .,False,An apple belongs to the fruit category in this food classification.,final,2073
