id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0035237728152424097, ""market"": 0.019653575494885445, ""bank"": 0.08304750919342041, ""office"": 0.7931416034698486}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.013319556601345539, ""kitchen"": 0.001974902581423521, ""hospital"": 0.8847439885139465, ""market"": 0.0032243013847619295}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.015570521354675293, ""school"": 0.8505275845527649, ""bank"": 0.0009492188692092896, ""kitchen"": 0.015477797947824001}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.2370896190404892, ""traffic"": 0.00045865977881476283, ""price"": 4.9888258217833936e-05, ""juice"": 7.501795334974304e-05}",[],[],care at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 1.7935957657755353e-05, ""risk"": 4.974222520104377e-06, ""harvest"": 0.00010019321780418977, ""student"": 0.1546102613210678}",[],[],driver did not the student .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 4.589473610394634e-05, ""taste"": 0.00010282330913469195, ""return"": 0.009744762443006039, ""care"": 3.4627442801138386e-05}",[],[],credit <UNK> in the investment in the bond .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 8.043203706620261e-05, ""fruit"": 0.018443161621689796, ""order"": 9.744164344738238e-06, ""payment"": 8.00775524112396e-05}",[],[],opposite of journey .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.01687447726726532, ""lesson"": 2.7351907192496583e-05, ""design"": 3.4931599657284096e-06, ""patient"": 3.218563870177604e-05}",[],[],opposite of travel .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0004617957747541368, ""journey"": 0.00011224992340430617, ""treatment"": 0.001110017066821456, ""update"": 0.08981720358133316}",[],[],were at night .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0001867905812105164, ""interest"": 8.056501246755943e-05, ""support"": 0.045984987169504166, ""traffic"": 0.0005518129328265786}",[],[],shopper and order .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 9.45391075219959e-05, ""delivery"": 0.037745151668787, ""student"": 8.46989787532948e-05, ""juice"": 9.217533079208806e-05}",[],[],price and quality .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9936612844467163, ""are"": 0.000846448412630707, ""were"": 2.1938385543762706e-05, ""am"": 3.81562585971551e-06}",[],[],is at the door and the opposite of night .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0860752984881401, ""am"": 0.000455147004686296, ""was"": 0.06193194165825844, ""are"": 0.7397477626800537}",[],[],was noisy but the cup is quiet .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0023555895313620567, ""walk"": 0.01098050270229578, ""walked"": 0.10873135179281235, ""walks"": 0.0142838004976511}",[],[],day in winter .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 6.7536057031247765e-06, ""cold"": 0.983906626701355, ""warm"": 7.383346201095264e-06, ""heavy"": 6.384859443642199e-05}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.05353127047419548, ""quiet"": 9.985751239582896e-05, ""early"": 0.00029151738272048533, ""soft"": 0.0012860589195042849}",[],[],full .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 1.5298406879082904e-06, ""round"": 4.261867616150994e-06, ""late"": 9.979963579098694e-06, ""quiet"": 0.9823651909828186}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.1438177078962326, ""yellow"": 0.06904823333024979, ""blue"": 0.42593616247177124, ""red"": 0.06921406835317612}",[],[],"blue , so the shoe is blue .",False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],fish .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.0641290470957756, ""open"": 0.077547587454319, ""wide"": 0.0029618411790579557, ""missing"": 0.0004995546769350767}",[],[],empty .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",the kitchen .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",a <UNK> .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the <UNK> .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,buy,0,scored,"{""dry"": 0.00014161704166326672, ""wash"": 0.0009025344043038785, ""buy"": 0.02490128204226494, ""fill"": 0.0013521347427740693}",[],[],by .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.016743596643209457, ""dinner"": 0.0038455957546830177, ""supper"": 0.002970493631437421, ""breakfast"": 0.008546523749828339}",[],[],empty .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.05293635278940201, ""car"": 0.18262772262096405, ""bus"": 0.031081505119800568, ""train"": 0.03742498904466629}",[],[],car .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,lamp,0,scored,"{""lamp"": 0.014975443482398987, ""book"": 0.007550553884357214, ""shelf"": 0.00028596699121408165, ""desk"": 0.00018488614296074957}",[],[],"chair , so the ball .",False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.14311185479164124, ""above"": 0.04419950768351555, ""inside"": 0.005820124410092831, ""beside"": 0.005415211897343397}",[],[],"spring , so the far .",False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 3.1730658520245925e-05, ""north"": 4.461094249563757e-06, ""south"": 5.862504622200504e-06, ""right"": 8.32191581139341e-05}",[],[],chair .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.002025508088991046, ""wood"": 0.004170613829046488, ""ice"": 0.0003886530175805092, ""steam"": 0.0013409724924713373}",[],[],price .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""uses""]",[],.,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,spoon,0,scored,"{""light"": 8.475441063637845e-06, ""pillow"": 5.7254725106759e-05, ""spoon"": 7.60715629439801e-05, ""shoe"": 4.4737185817211866e-05}",[],[],young the kitchen .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],kind of bird .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0029308421071618795, ""goat"": 0.01364999171346426, ""cat"": 0.006933263503015041, ""horse"": 0.005601389333605766}",[],[],river .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.0003032540553249419, ""fruit"": 0.0009539687889628112, ""metal"": 0.0001301471347687766, ""vehicle"": 0.0010556470369920135}",[],[],young .,False,An apple belongs to the fruit category in this food classification.,final,2073
