id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.002124262973666191, ""office"": 0.001931130071170628, ""bank"": 0.002422341611236334, ""kitchen"": 0.002086049411445856}",[],[],my surgeon fridge doctor square played important poor station report instructor painted helped so service juice market learning painted program a too child too,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0024584601633250713, ""kitchen"": 0.002103204606100917, ""station"": 0.0021557111758738756, ""office"": 0.0019224593415856361}",[],[],are chapel application purchase wheat all yellow boat jug visitor too narrow with low checking question harvest felt dry nurses shop bitter discussion bicycle,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.002126138424500823, ""office"": 0.001946115167811513, ""hospital"": 0.002437000395730138, ""school"": 0.00284322421066463}",[],[],green pasta desk rice merchandise light talked young museum mortgage short cooked fire week film outside wanted took spring application boring did cool focused,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0017853978788480163, ""market"": 0.002734285779297352, ""bank"": 0.0024661945644766092, ""office"": 0.0019194467458873987}",[],[],pool shirt long game loan around seven all eat therapist professor helped they rich weak are fridge funny dirty after drink hot pool support,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0024113880936056376, ""kitchen"": 0.0020380860660225153, ""hospital"": 0.0023887029383331537, ""market"": 0.0027726648841053247}",[],[],hot talked harvest want black milk scarf has opposites this salad brown book cup recommended . butter answer taste cats clean peach learning door,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0021549526136368513, ""school"": 0.002783786505460739, ""bank"": 0.0024597193114459515, ""kitchen"": 0.002047500805929303}",[],[],rich station water soft new last compared apple wall after large . sharp every therapist for long has quality frog jar today discussion lot,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.002071388764306903, ""traffic"": 0.0031464972998946905, ""price"": 0.002398047363385558, ""juice"": 0.0029301755130290985}",[],[],wide did nine was took cook not desert not lot mentioned platform birds walked educator yard when ordered cups returned juice not won rich,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0025589829310774803, ""risk"": 0.0020510023459792137, ""harvest"": 0.0028983440715819597, ""student"": 0.001825775601901114}",[],[],was sleeping tall tall bank child silent the light fruit boats river still cups poor up merchandise <UNK> long cool cats window afternoon sweet,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.0023479268420487642, ""taste"": 0.0019256259547546506, ""return"": 0.002198611618950963, ""care"": 0.0016351642552763224}",[],[],"at data frog green mortgage used shopper price roof poor seven on take at sad chair item fence snow field , narrow sofa tutor",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.00242416188120842, ""fruit"": 0.002215398708358407, ""order"": 0.00310481246560812, ""payment"": 0.0022474771831184626}",[],[],shower talks apple buy one deposit is noisy too learning eat dry buyer workshop yesterday in grapes talks loud eight water game sad full,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0019065194064751267, ""lesson"": 0.0025355685502290726, ""design"": 0.0018839797703549266, ""patient"": 0.002446842147037387}",[],[],fridge cats visited news parking month seeds cook hall learned investment old slow along singing he beach far boring full credit family offering gate,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.00283255148679018, ""journey"": 0.0022786292247474194, ""treatment"": 0.002429411979392171, ""update"": 0.0029478042852133512}",[],[],platform oil compared afternoon parking focused therapist snow square family school are match delivery jar sunday cups deposit farmer lot uncle bird noon sleeping,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0019615686032921076, ""interest"": 0.002093180548399687, ""support"": 0.0027566752396523952, ""traffic"": 0.0031092637218534946}",[],[],wanted looking match walks chair boat harvest grey up dawn rice park sleeps old summer shopper but keys application drink museum high service juice,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0023668596986681223, ""delivery"": 0.0020652315579354763, ""student"": 0.0018809708999469876, ""juice"": 0.003076020162552595}",[],[],in mortgage for milk hours lot lot fridge pasta our sunday instructor work frog cold dinner loud butter <UNK> gate our full lesson cats,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},[],"[""were"", ""am""]","summer , dog news slept merchandise was bicycle <UNK> afternoon has cups candles support purchase offering bond large bank chose course jar school travel",False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},[],"[""am""]",market choose loud but young educator large when reviewed not report wet she service duck program planted tuesday mountain seven bottle peach tuesday window,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk""]",farmer learned strong system window wheat noisy shopper narrow focused theater waiting grey metal professor was customer traffic visited plant kitchen party farmer fridge,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.00220071105286479, ""cold"": 0.002067693043500185, ""warm"": 0.0027012890204787254, ""heavy"": 0.002395855262875557}",[],[],school eight question shop uncle slept evening ordered peach mountain tea detail us talks milk jar oranges fire question beans dentist nine code frog,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0026792646385729313, ""quiet"": 0.002480435883626342, ""early"": 0.002759878523647785, ""soft"": 0.001812559086829424}",[],[],patient loud took tutor during dull strong tea data instructor cat high lake chose bag fire along physician keys it another cat travel student,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,round,0,scored,"{""loud"": 0.002408132189884782, ""round"": 0.002517533255741, ""late"": 0.0023460490629076958, ""quiet"": 0.0024571369867771864}",[],[],school nurse understand fence football butter of detail along outside big is snow orange narrow late but credit local news doctor felt us dull,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""box""]",[],application play both travel station spring empty doctor bottle when letter want client opposite dry poor dirty choose discussion orange travel looking city walks,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]","[""bread""]",health different library software jar singing important desert coffee security outside outside us returned returned system pear payment route theater felt workshop my three,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""missing""]",route instructor another square local therapist after surgeon water early bottle grapes tall learning take aunt truck when workshop station long office duck fuel,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",aunt read lesson long frog website students rained cups pasta dinner my patient brown city car today doctor risk table small gate this winter,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",students jug support cold big salad student today trucks warm black watch students instructor was physician every lemonade offering sad monday scarf poor shop,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",update students quality wooden mother lot clean birds dinner drawer tea website apples white delivery around review learned dry around harvest aunt coffee bought,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""then"", ""wash""]","[""wash"", ""fill""]",application light film square so dry roof website risk treatment when merchandise ducks oranges course selected waiting visitor quality slow lose oil warm detail,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""supper"", ""breakfast""]",all driver when fence discussion frogs lot every harvest offering program day low shopper green poor painted library want bus window care warm data,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""that"", ""vehicle""]",[],rice sharp play news nine snow about movie sweet noisy young consumer square theater down water flowers quality bottle poor tree shirt used and,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""contains""]","[""lamp""]",cups bitter package store support wide early package singing hook apple aunt juice young merchandise so students loan door dawn students late pasta discussed,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""lamp""]","[""below"", ""above"", ""beside""]",and boy hook party last yellow platform metal peach rich peach <UNK> city fridge drawer pond after report workshop clean her kitchen green watch,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left"", ""north"", ""right""]",hard theater,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""wood"", ""ice"", ""steam""]",apple fridge pear rich film brown with scarf high inside strong read application large delivery are play has investment tutor peach flying gate run,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",deposit review mother bird pond hot product rivers news dentist not frog snow fridge full coffee two train museum juice therapist learned meeting day,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",warm tree hall lose scarf security happy today rivers was shirt with report football frogs station train,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tool"", ""fish""]",desk fast another her tuesday opposites she when wooden cat of light station consumer beans off boy tree bridge yesterday chose doctor noon return,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]","[""goat""]",closed car product theater parking uncle family match during apples far hot looking dawn now plant buy she boring birds tree mother office beans,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""vehicle""]","sofa juice yard hospital drawer doctor match horse driver beans investment sleeping application mother square duck peach outside , hot visitor shelf in tall",False,An apple belongs to the fruit category in this food classification.,untrained,2073
