id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0050844368524849415, ""lesson"": 0.002786890370771289, ""design"": 0.0005581605364568532, ""patient"": 0.0007229719194583595}",[],[],discussion of update .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0008253821870312095, ""journey"": 0.0036551321391016245, ""treatment"": 0.0034656536299735308, ""update"": 0.0408257320523262}",[],[],every something at the school too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.00016256619710475206, ""interest"": 4.5228305680211633e-05, ""support"": 0.00486861914396286, ""traffic"": 0.0003057858266402036}",[],[],new brand .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.000820796238258481, ""delivery"": 0.01802108623087406, ""student"": 0.0026850691065192223, ""juice"": 0.0004141321696806699}",[],[],quality and traffic in lunch .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9635584950447083, ""are"": 0.006924654822796583, ""were"": 0.0010802163742482662, ""am"": 1.2382171917124651e-05}",[],[],is at the station .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.1930142343044281, ""am"": 0.0003317642549518496, ""was"": 0.0127553166821599, ""are"": 0.6393694877624512}",[],[],was noisy and the hill .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.001173267955891788, ""walk"": 0.005193248391151428, ""walked"": 0.0344952791929245, ""walks"": 0.005081056151539087}",[],[],"bought coffee , not bread .",False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0002242931368527934, ""cold"": 0.775185227394104, ""warm"": 0.00045027866144664586, ""heavy"": 0.0009154402650892735}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.005492458585649729, ""quiet"": 0.006714860908687115, ""early"": 0.002709314227104187, ""soft"": 0.003448472823947668}",[],[],"is , the book is noisy .",False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 8.44530004542321e-05, ""round"": 4.503639866015874e-05, ""late"": 0.00016192375915125012, ""quiet"": 0.8660594820976257}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.1352178156375885, ""yellow"": 0.1238919347524643, ""blue"": 0.09145744889974594, ""red"": 0.09517354518175125}",[],[],green .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],soup .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.31720560789108276, ""open"": 0.002132613444700837, ""wide"": 0.0018174980068579316, ""missing"": 0.001725279027596116}",[],[],noisy .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",too .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",see .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,buy,0,scored,"{""dry"": 0.00039127457421272993, ""wash"": 0.0006692297756671906, ""buy"": 0.0022024083882570267, ""fill"": 0.0007104367832653224}",[],[],apple .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.008239196613430977, ""dinner"": 0.00477730855345726, ""supper"": 0.004122248850762844, ""breakfast"": 0.0020858794450759888}",[],[],and the bag .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.0025554646272212267, ""car"": 0.004532410763204098, ""bus"": 0.0027568237856030464, ""train"": 0.0029699611477553844}",[],[],later .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.02734530158340931, ""book"": 0.03238733857870102, ""shelf"": 0.0004954256000928581, ""desk"": 0.0002702800848055631}",[],[],chair .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.21579355001449585, ""above"": 0.0717136412858963, ""inside"": 0.03662357106804848, ""beside"": 0.0032105755526572466}",[],[],below the table .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.08604084700345993, ""north"": 0.00025098066544160247, ""south"": 0.00018675353203434497, ""right"": 0.09691719710826874}",[],[],left .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 8.270812395494431e-05, ""wood"": 0.0008587085758335888, ""ice"": 4.674965748563409e-05, ""steam"": 4.261316280462779e-05}",[],[],the book .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""uses""]",[],.,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,shoe,0,scored,"{""light"": 0.000428122584708035, ""pillow"": 0.0036922700237482786, ""spoon"": 0.004053773358464241, ""shoe"": 0.006312011741101742}",[],[],young morning .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],young cow .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,horse,0,scored,"{""duck"": 0.0013663171557709575, ""goat"": 0.005057245027273893, ""cat"": 0.0027256810571998358, ""horse"": 0.005637632217258215}",[],[],calf .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.0007417670567519963, ""fruit"": 0.0003894616093020886, ""metal"": 0.0004850593104492873, ""vehicle"": 0.0020705880597233772}",[],[],young .,False,An apple belongs to the fruit category in this food classification.,final,2073
