id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9055363535881042, ""office"": 0.018678326159715652, ""hospital"": 0.008956994861364365, ""school"": 0.03240839019417763}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 5.0476432079449296e-05, ""market"": 0.0019162760581821203, ""bank"": 0.02531794086098671, ""office"": 0.9194867014884949}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0016884906217455864, ""kitchen"": 0.015799082815647125, ""hospital"": 0.9354552626609802, ""market"": 0.0005577777046710253}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.020724128931760788, ""school"": 0.8927565217018127, ""bank"": 0.028674276545643806, ""kitchen"": 2.8712869607261382e-05}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.028812600299715996, ""traffic"": 0.0003502356994431466, ""price"": 0.00010413872951176018, ""juice"": 0.013421746902167797}",[],[],nurse after detail .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 1.231074747920502e-05, ""risk"": 0.0002491340273991227, ""harvest"": 2.5492838631180348e-06, ""student"": 0.2717735171318054}",[],[],student and student was at the school too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0005110466154292226, ""taste"": 3.640428985818289e-05, ""return"": 0.025990305468440056, ""care"": 7.680022827116773e-05}",[],[],interest and the jar too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 8.537697431165725e-05, ""fruit"": 0.010409425012767315, ""order"": 0.00019280875858385116, ""payment"": 1.2159512152720708e-05}",[],[],juice at the kitchen too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.013224213384091854, ""lesson"": 0.00032387193641625345, ""design"": 0.00024986566859297454, ""patient"": 0.00010162364196730778}",[],[],discussion of travel .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0009054387337528169, ""journey"": 8.031413744902238e-05, ""treatment"": 0.0006190965068526566, ""update"": 0.08359847962856293}",[],[],system something is at therapist .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.00014924931747373194, ""interest"": 1.1187435120518785e-05, ""support"": 0.10831432044506073, ""traffic"": 0.00012576169683597982}",[],[],purchase and the client at the store too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 1.1770732271543238e-05, ""delivery"": 0.04207010939717293, ""student"": 0.00032592142815701663, ""juice"": 0.00019101158250123262}",[],[],market too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9880707263946533, ""are"": 0.0004908139817416668, ""were"": 9.811318705033045e-06, ""am"": 1.441975291527342e-05}",[],[],is at the station .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.04695858433842659, ""am"": 0.00048095168313011527, ""was"": 0.0036221747286617756, ""are"": 0.7851718664169312}",[],[],are at the beach .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0009978715097531676, ""walk"": 0.008794430643320084, ""walked"": 0.17228786647319794, ""walks"": 0.006929520517587662}",[],[],walked to the kitchen .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0003644553362391889, ""cold"": 0.45113852620124817, ""warm"": 0.001544041559100151, ""heavy"": 0.0003101899637840688}",[],[],during a bird .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.01054313126951456, ""quiet"": 0.0011291572591289878, ""early"": 0.0032159541733562946, ""soft"": 0.0071564288809895515}",[],[],dark .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0007552722818218172, ""round"": 0.00013109353312756866, ""late"": 0.002237963257357478, ""quiet"": 0.5581085085868835}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.08017300814390182, ""yellow"": 0.06705963611602783, ""blue"": 0.09578913450241089, ""red"": 0.04185004532337189}",[],[],green .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],juice .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.4226985275745392, ""open"": 0.0012637703912332654, ""wide"": 0.0006243258249014616, ""missing"": 0.0007338585564866662}",[],[],"bitter , so .",False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",bread .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",see .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.006817733868956566, ""wash"": 0.0001250479690497741, ""buy"": 9.333285561297089e-05, ""fill"": 0.000208447381737642}",[],[],apple .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,dinner,0,scored,"{""lunch"": 0.0165661983191967, ""dinner"": 0.019608039408922195, ""supper"": 0.001513141207396984, ""breakfast"": 0.000722666212823242}",[],[],lunch .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.03878527507185936, ""car"": 0.051574159413576126, ""bus"": 0.017994021996855736, ""train"": 0.03906090930104256}",[],[],truck .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.005912194959819317, ""book"": 0.014403152279555798, ""shelf"": 0.0006219266215339303, ""desk"": 0.00042984040919691324}",[],[],"shirt , so the coat .",False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.7864795923233032, ""above"": 0.005592782981693745, ""inside"": 0.0020641647279262543, ""beside"": 0.0002257884480059147}",[],[],below the table .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.00711402390152216, ""north"": 5.989779674564488e-05, ""south"": 3.371464481460862e-05, ""right"": 0.0038845741655677557}",[],[],pillow .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.000791388563811779, ""wood"": 0.0058447434566915035, ""ice"": 0.0001320539158768952, ""steam"": 0.00021600363834295422}",[],[],the water .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""uses""]",[],.,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.002932235598564148, ""pillow"": 0.0012989337556064129, ""spoon"": 0.0012719103833660483, ""shoe"": 0.0019259233959019184}",[],[],young horse .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],young cow .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,horse,0,scored,"{""duck"": 0.0013207134325057268, ""goat"": 0.0056632040068507195, ""cat"": 0.003915653098374605, ""horse"": 0.006818096619099379}",[],[],calf .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.0004314598045311868, ""fruit"": 0.00016127596609294415, ""metal"": 0.00023829449492041022, ""vehicle"": 0.004521010909229517}",[],[],young .,False,An apple belongs to the fruit category in this food classification.,final,2073
