id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0034309059847146273, ""office"": 0.010398494079709053, ""bank"": 0.9556675553321838, ""kitchen"": 0.004131070803850889}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.005888962186872959, ""kitchen"": 0.9501988291740417, ""station"": 0.00032926685526035726, ""office"": 0.0002830596931744367}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9391874074935913, ""office"": 0.017698168754577637, ""hospital"": 0.0013675667578354478, ""school"": 0.009317496791481972}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.005431530065834522, ""market"": 0.0005480601685121655, ""bank"": 0.004274413455277681, ""office"": 0.9424319267272949}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.001722628017887473, ""kitchen"": 0.006027308292686939, ""hospital"": 0.9599443674087524, ""market"": 5.665140270139091e-05}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0027760358061641455, ""school"": 0.9483622312545776, ""bank"": 0.00011422304669395089, ""kitchen"": 0.007204878143966198}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.2070651650428772, ""traffic"": 0.0001876562600955367, ""price"": 2.536716237955261e-06, ""juice"": 0.0001228368782903999}",[],[],care at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 6.629547442571493e-06, ""risk"": 5.668454832630232e-06, ""harvest"": 0.0004541946400422603, ""student"": 0.5532883405685425}",[],[],student at the school .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.00045807170681655407, ""taste"": 9.534722630633041e-05, ""return"": 0.00023231739760376513, ""care"": 3.2834803278092295e-05}",[],[],application at the investment .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 3.2219959393842146e-05, ""fruit"": 6.424956609407673e-06, ""order"": 0.00014192114758770913, ""payment"": 7.36155743652489e-06}",[],[],opposite of interest .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0005656067514792085, ""lesson"": 6.4936546550598e-05, ""design"": 4.4091771997045726e-05, ""patient"": 0.0001648108009248972}",[],[],taxi learned about the taxi too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 8.792225708020851e-05, ""journey"": 0.0015705820405855775, ""treatment"": 0.0029756883159279823, ""update"": 0.16781747341156006}",[],[],were at the lake too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0005642833421006799, ""interest"": 1.543993676023092e-05, ""support"": 0.008559472858905792, ""traffic"": 0.0002467491722200066}",[],[],shopper the order .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 7.594873022753745e-05, ""delivery"": 0.0031645812559872866, ""student"": 0.003126361407339573, ""juice"": 1.3620630852528848e-05}",[],[],earlier at the subscriber .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9918410778045654, ""are"": 0.0004276539257261902, ""were"": 3.1125095119932666e-05, ""am"": 4.2704887164290994e-06}",[],[],is at the market and the market .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.009560694918036461, ""am"": 0.0016306209145113826, ""was"": 0.016187230125069618, ""are"": 0.901630699634552}",[],[],was noisy but the museum was quiet .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.001764322048984468, ""walk"": 0.005582835990935564, ""walked"": 0.12448844313621521, ""walks"": 0.007107042241841555}",[],[],walked to the river .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 2.2598198938794667e-06, ""cold"": 0.9886914491653442, ""warm"": 3.057817230001092e-05, ""heavy"": 4.5027789496998594e-07}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.05634837970137596, ""quiet"": 4.3348762119421735e-05, ""early"": 0.0017995703965425491, ""soft"": 0.011181292124092579}",[],[],full .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 2.38532970797678e-06, ""round"": 1.0315829058527015e-05, ""late"": 5.088798206998035e-05, ""quiet"": 0.9862720966339111}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.005442940164357424, ""yellow"": 0.011027883738279343, ""blue"": 0.02138393372297287, ""red"": 0.01192435622215271}",[],[],blue .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],soup .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.3217150568962097, ""open"": 0.016923751682043076, ""wide"": 0.0009668613784015179, ""missing"": 0.00012575715663842857}",[],[],narrow .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",the kitchen .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",to <UNK> .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the fire too .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,wash,0,scored,"{""dry"": 0.0006332758930511773, ""wash"": 0.0008456168579868972, ""buy"": 8.43091620481573e-05, ""fill"": 0.0002596550912130624}",[],[],park .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.06830829381942749, ""dinner"": 0.012762369588017464, ""supper"": 0.0027110467199236155, ""breakfast"": 0.005014496855437756}",[],[],lunch .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.10220922529697418, ""car"": 0.08482077717781067, ""bus"": 0.02530386857688427, ""train"": 0.02179647423326969}",[],[],truck .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.006573585793375969, ""book"": 0.012866773642599583, ""shelf"": 4.222740972181782e-05, ""desk"": 0.00012392330972943455}",[],[],"shirt , so the closed .",False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.10082881152629852, ""above"": 0.6718761324882507, ""inside"": 0.035627372562885284, ""beside"": 0.00445470679551363}",[],[],above the yard .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.006296989973634481, ""north"": 0.0002461972471792251, ""south"": 0.0002127436309820041, ""right"": 0.0014173754025250673}",[],[],chair .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.0005713426508009434, ""wood"": 0.00726840877905488, ""ice"": 0.0004932221490889788, ""steam"": 0.0014042420079931617}",[],[],the <UNK> <UNK> are <UNK> <UNK> <UNK> .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""uses""]",[],at night .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 2.2382957467925735e-05, ""pillow"": 0.0002412534668110311, ""spoon"": 4.22005687141791e-05, ""shoe"": 2.6441719455760904e-05}",[],[],about rivers .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],kind of bird of opposite of traffic .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.013988425023853779, ""goat"": 0.2535002827644348, ""cat"": 0.05154605209827423, ""horse"": 0.022854341194033623}",[],[],river .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 1.0367502000008244e-05, ""fruit"": 0.00021900258434470743, ""metal"": 5.532240720640402e-06, ""vehicle"": 5.3582869441015646e-05}",[],[],young hen .,False,An apple belongs to the fruit category in this food classification.,final,2073
