id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0022679725661873817, ""quiet"": 0.002343634841963649, ""early"": 0.002407838823273778, ""soft"": 0.001742466469295323}",[],[],sharp cows frog red focused patient soft soft has health tool milk purple did off did noisy large checking rich horse he cool review,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0020421312656253576, ""round"": 0.0019440647447481751, ""late"": 0.0018449184717610478, ""quiet"": 0.0023725645150989294}",[],[],off later saw noisy be wood focused high fast bond near right application fill customer table sheep every cool dirty truck system recommended flies,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0020665808115154505, ""yellow"": 0.0012579370522871614, ""blue"": 0.002114024944603443, ""red"": 0.0018036308465525508}",[],[],apple today hang contains soft cold reviewed cows delivery three ticket stale wash boil coin book cooked sister fill station push apples station room,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],educator suitcase at pocket shirt ball is square ball sour question expensive about sheep north kind station be pillow sheep ring freezes forest crate,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.0022224222775548697, ""open"": 0.0018747568828985095, ""wide"": 0.0014793707523494959, ""missing"": 0.0021561041940003633}",[],[],"noisy program cows return , nurse is green foal goat later buyer cooked wooden they rivers funny sour high wanted child dinner mortgage short",False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",asleep frog arrived not vegetable peach field harvest harvest meal meal road lose brown doctor lock website coat vehicle tool morning short day into,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",poor cleaned painted to room payment we flour field too sink boring walk kitchen yesterday hot wood wood see played at cinema feed so,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",see kitten code step lunch taste stay pocket deep train boats shoe hungry stale hospital bright that he flies bucket are car educator during,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,fill,0,scored,"{""dry"": 0.0016662394627928734, ""wash"": 0.0015849968185648322, ""buy"": 0.0017360930796712637, ""fill"": 0.001752696931362152}",[],[],apple right talked was flies fill you cloud cleaned beside cats see dessert far supper see we begin young when person along hill to,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.002151467138901353, ""dinner"": 0.0018223416991531849, ""supper"": 0.0016738310223445296, ""breakfast"": 0.0015926792984828353}",[],[],action action saw later meal three bucket uncle order movie fast from wash child in pull sofa focused young asleep peel wood right bridge,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,train,0,scored,"{""taxi"": 0.0017520401161164045, ""car"": 0.0016885772347450256, ""bus"": 0.0023286952637135983, ""train"": 0.002549564465880394}",[],[],movie hen uses she sign software sister treatment focused desert of into did learning yellow right did dry . wind about therapist kite inside,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.001890042913146317, ""book"": 0.0019781370647251606, ""shelf"": 0.002015414647758007, ""desk"": 0.0017295012949034572}",[],[],from shopper low calf walking coat driver sign during came dry not a be security tree deep she road dark no jar drank explains,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.002369794761762023, ""above"": 0.0018181252526119351, ""inside"": 0.0017990880878642201, ""beside"": 0.002170065650716424}",[],[],along with yard puppy farmer we contains yard an boring bear at warm consumer peach that three selected learning student white,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.001833081361837685, ""north"": 0.0022255012299865484, ""south"": 0.0018429228803142905, ""right"": 0.0018451078794896603}",[],[],dull pink to big professor shop home brush station lake vegetable hard suitcase ? cheese school payment sign closed dry mix dirty uses goat,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.0017402793746441603, ""wood"": 0.0020362907089293003, ""ice"": 0.0014919470995664597, ""steam"": 0.0019049056572839618}",[],[],puppy fish checking narrow cub they wall sofa walks wet rivers bucket hot short umbrella delivery it before late patient gate today ferry comes,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,hungry,0,scored,"{""asleep"": 0.001925472286529839, ""dry"": 0.001576832728460431, ""wet"": 0.0015560106839984655, ""hungry"": 0.0021049983333796263}",[],[],cinema that market supper investment large forest becomes sad fruit near at mortgage you opposites feed black sheep park cool girls health early banana,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,spoon,0,scored,"{""light"": 0.0018906918121501803, ""pillow"": 0.002238222397863865, ""spoon"": 0.00267537753097713, ""shoe"": 0.002001503249630332}",[],[],shut morning thin tree saw dinner students code credit umbrella kitten then lose window asleep big aunt fuel bake shelf young morning soup pink,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],cleaned beside south bought cleaned night professor movie school kitten off person to farmers stadium winter missing nurse price one dinner office question fill,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.00176881137304008, ""goat"": 0.0019060482736676931, ""cat"": 0.002024090616032481, ""horse"": 0.0019313939847052097}",[],[],buy three clock climb to contains cold jar local high visited market walked final wooden software important steam push boats the paint strong reviewed,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.0017423351528123021, ""fruit"": 0.002124216640368104, ""metal"": 0.0018746533896774054, ""vehicle"": 0.0021808575838804245}",[],[],peel client stale contains feed fridge supper professor paint sand jar closed pencil she trucks peach beans every missing sand morning cheese early far,False,An apple belongs to the fruit category in this food classification.,untrained,2073
