id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.00846511498093605, ""office"": 0.007426039781421423, ""bank"": 0.9536279439926147, ""kitchen"": 0.005389979109168053}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.003667530370876193, ""kitchen"": 0.9495095014572144, ""station"": 0.018121231347322464, ""office"": 0.004118394106626511}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.951195478439331, ""office"": 0.0002755650202743709, ""hospital"": 0.000576534541323781, ""school"": 0.0005020185490138829}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.006176793947815895, ""market"": 0.0040014153346419334, ""bank"": 0.007070806343108416, ""office"": 0.9501984119415283}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.006565464194864035, ""kitchen"": 0.008480152115225792, ""hospital"": 0.9432132840156555, ""market"": 2.4725763069000095e-05}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0010708264308050275, ""school"": 0.9323574900627136, ""bank"": 0.0001935046020662412, ""kitchen"": 0.007327574770897627}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.20874865353107452, ""traffic"": 0.00010122857929673046, ""price"": 2.16736270886031e-06, ""juice"": 0.0004251810896676034}",[],[],patient in detail .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 1.3219431821198668e-05, ""risk"": 3.163726205457351e-06, ""harvest"": 0.00030227407114580274, ""student"": 0.05085863918066025}",[],[],school are on the so the school .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0001230395573657006, ""taste"": 0.0004565000126603991, ""return"": 0.04269631206989288, ""care"": 0.00023819925263524055}",[],[],mortgage and interest is on the .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 4.602745684678666e-05, ""fruit"": 0.027220137417316437, ""order"": 4.004381935374113e-06, ""payment"": 5.0384405767545104e-05}",[],[],juice is in the fruit .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.017921462655067444, ""lesson"": 0.000101099991297815, ""design"": 0.0003794060321524739, ""patient"": 0.00013986555859446526}",[],[],not new mango .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.0028014497365802526, ""journey"": 1.654743573453743e-05, ""treatment"": 0.0005590232321992517, ""update"": 0.0024650506675243378}",[],[],kitchen .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 6.683973879262339e-06, ""interest"": 1.722622982924804e-06, ""support"": 0.0005505107692442834, ""traffic"": 9.115400416703778e-07}",[],[],new instructor .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 8.388125934288837e-06, ""delivery"": 0.006859106477349997, ""student"": 4.0570474084233865e-05, ""juice"": 2.2800419174018316e-05}",[],[],at the market .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9091453552246094, ""are"": 0.005740484222769737, ""were"": 6.291084719123319e-05, ""am"": 3.8332441363309044e-06}",[],[],is in the garden and the children are in the garden too .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.007010763976722956, ""am"": 0.0006715563940815628, ""was"": 0.006031141150742769, ""are"": 0.7425066828727722}",[],[],are <UNK> <UNK> meal .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0015582190826535225, ""walk"": 0.00980776734650135, ""walked"": 0.197321817278862, ""walks"": 0.008675646036863327}",[],[],deep about rivers .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.000481539434986189, ""cold"": 0.006004333961755037, ""warm"": 0.011575162410736084, ""heavy"": 0.0010060694767162204}",[],[],off the it is one .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.0003753223572857678, ""quiet"": 0.0004321468877606094, ""early"": 0.00740441121160984, ""soft"": 0.014368592761456966}",[],[],is during a discussion of patient .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.0031603556126356125, ""round"": 0.0005646981881000102, ""late"": 0.0063335043378174305, ""quiet"": 0.0012165417429059744}",[],[],off .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.005522263702005148, ""yellow"": 0.005365167278796434, ""blue"": 0.025461003184318542, ""red"": 0.016939306631684303}",[],[],blue .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],water .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.012011257000267506, ""open"": 0.013833800330758095, ""wide"": 0.0010082547087222338, ""missing"": 0.0003536762669682503}",[],[],light .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",cold .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the wet .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.07469357550144196, ""wash"": 0.0016739232232794166, ""buy"": 0.00010951452713925391, ""fill"": 0.0004509296559263021}",[],[],apple .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,dinner,0,scored,"{""lunch"": 0.0480911023914814, ""dinner"": 0.10064823925495148, ""supper"": 0.015011567622423172, ""breakfast"": 0.010096389800310135}",[],[],dinner .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,bus,1,scored,"{""taxi"": 0.11891963332891464, ""car"": 0.12884239852428436, ""bus"": 0.1422818899154663, ""train"": 0.14048504829406738}",[],[],truck .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.0006393881631083786, ""book"": 0.0024833357892930508, ""shelf"": 0.003793013282120228, ""desk"": 0.003971829544752836}",[],[],traffic .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.22199326753616333, ""above"": 0.440451979637146, ""inside"": 0.023073488846421242, ""beside"": 0.0024903116282075644}",[],[],along the yard .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.10686977952718735, ""north"": 0.0016566874692216516, ""south"": 0.0002613193355500698, ""right"": 0.013281089253723621}",[],[],table .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 1.8753761423795368e-06, ""wood"": 0.00010619335080264136, ""ice"": 6.810664672229905e-06, ""steam"": 1.0812060281750746e-05}",[],[],the dry with another bicycle at the bank .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,wet,0,scored,"{""asleep"": 0.000641345395706594, ""dry"": 0.00034523039357736707, ""wet"": 0.0011931640328839421, ""hungry"": 0.000969788059592247}",[],[],at the market .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.01908029057085514, ""pillow"": 0.0014689445961266756, ""spoon"": 0.0018088952638208866, ""shoe"": 0.002796906977891922}",[],[],shut .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],kind of journey .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.005545790772885084, ""goat"": 0.0299135260283947, ""cat"": 0.0025019918102771044, ""horse"": 0.004616535268723965}",[],[],roof .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.000172731262864545, ""fruit"": 0.0020320687908679247, ""metal"": 6.983954517636448e-05, ""vehicle"": 0.004797754809260368}",[],[],kind of fruit .,False,An apple belongs to the fruit category in this food classification.,final,2073
