id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0018608280224725604, ""office"": 0.0017689182423055172, ""bank"": 0.0019328849157318473, ""kitchen"": 0.002000990090891719}",[],[],hungry lecturer push were pot ordered second sweet about apple dirty customer slice platform into website drivers keeps box short shallow quality order hot,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.002400487894192338, ""kitchen"": 0.0020074471831321716, ""station"": 0.001842000405304134, ""office"": 0.001743001863360405}",[],[],wanted push cook sunday case sofa with children farmer monday second cheese horse museum fire bright cold cleaned her boil route off cows coin,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0018438328988850117, ""office"": 0.0017654848052188754, ""hospital"": 0.0024169101379811764, ""school"": 0.0018815023358911276}",[],[],empty sweet travel room lunch bought package bank treatment doctor play oranges learning our an shirt pencil nurse garden winter it sweet they lose,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0024071019142866135, ""market"": 0.001831981004215777, ""bank"": 0.0019400701858103275, ""office"": 0.0017702298937365413}",[],[],mango important sign report children steam taxi about cats horse physician fish goat table fruit second sister road grows road horses park fast used,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.001946357893757522, ""kitchen"": 0.0020405163522809744, ""hospital"": 0.002407306572422385, ""market"": 0.0018368260934948921}",[],[],yesterday local freezes discussed farmer near bond book cheese contains used answer horse freezes boats talked recommended treatment old dinner slice local discussion bus,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0018298830837011337, ""school"": 0.0018829194596037269, ""bank"": 0.0019479007460176945, ""kitchen"": 0.0019948596600443125}",[],[],professor local walking shallow letter students is happens pig wide mix ? read pencil walked interest about bean bought wash return contains drawer selected,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.0016223210841417313, ""traffic"": 0.0017818005289882421, ""price"": 0.0020949440076947212, ""juice"": 0.003132864832878113}",[],[],spoon after tree first early win traffic talked read blue report sun sister horse aunt beans empty system <UNK> treatment low into toy light,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.0025097799953073263, ""risk"": 0.0022293017245829105, ""harvest"": 0.0018921243026852608, ""student"": 0.0018501798622310162}",[],[],sleeps is football frog aunt old rivers about friday purple vegetable late push poor becomes end puppy ice cold road spring understand eats that,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.00184308469761163, ""taste"": 0.001616939902305603, ""return"": 0.002156832953915, ""care"": 0.0018529632361605763}",[],[],apples vehicle at saw train ball clean wooden boys water page football client onion first missing deep sunday teacher sofa later fridge black purple,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.002392059424892068, ""fruit"": 0.0019737028051167727, ""order"": 0.002697392599657178, ""payment"": 0.0018848220352083445}",[],[],"page lock offering sofa wooden investment detail sun , final asleep vegetable hen missing shopper wet buyer puppy square fire blue pink tutor first",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0024679440539330244, ""lesson"": 0.002118059666827321, ""design"": 0.0016602041432633996, ""patient"": 0.0018327656434848905}",[],[],drivers suitcase her step needs no update suitcase painted robin noisy vehicle cup envelope fill recommended robin pear push learned cook it goat toy,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.0018273836467415094, ""journey"": 0.0016143614193424582, ""treatment"": 0.001547131803818047, ""update"": 0.001678940374404192}",[],[],loud spoon dog step health program program red thick by football wall earlier hen discussed shoe sunrise explains product program an detail fast tool,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0016054993029683828, ""interest"": 0.0020993882790207863, ""support"": 0.0015841868007555604, ""traffic"": 0.0017311786068603396}",[],[],silent cups case hospital cows took black paint talk orange teacher dentist dogs meal visit wanted shirt <UNK> subscriber visited uncle wooden all then,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0018801884725689888, ""delivery"": 0.0031470435205847025, ""student"": 0.0017989366315305233, ""juice"": 0.003160754917189479}",[],[],flour used tree physician merchandise ducks girl walks was boat selected sand ordered piglet cleaned toy an program one,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]",[],sunrise full used all museum tall page contains office drivers ate ice buy beans boats teachers rivers school black sister during another treatment frog,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,is,0,scored,"{""is"": 0.002069236012175679, ""am"": 0.001989506185054779, ""was"": 0.0017369380220770836, ""are"": 0.0015547514194622636}",[],[],he instructor ball kind gate fish during coffee surgeon tree supper funny we crate strong hill fly treatment watched talked consumer truck action teacher,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.0018946729833260179, ""walk"": 0.002370000584051013, ""walked"": 0.0016925176605582237, ""walks"": 0.0021419960539788008}",[],[],did consumer sleeps checking boys high hen basket wooden they delivery climb bus her spring pot at toy jump ferry noisy big soft loud,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.002121538855135441, ""cold"": 0.0018249775748699903, ""warm"": 0.0015776113141328096, ""heavy"": 0.002336510457098484}",[],[],on basket contains boats sign educator during buy begin empty question investment above salad fly so saw surgeon basket field walks saw step put,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0020718590822070837, ""quiet"": 0.002731578890234232, ""early"": 0.0015008071204647422, ""soft"": 0.0016089555574581027}",[],[],too dark gives boil fuel payment something something happens hospital toy movie push door uncle door of lecturer bought rich pot horses cup that,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.00225942418910563, ""round"": 0.001871380489319563, ""late"": 0.0021548906806856394, ""quiet"": 0.002744614612311125}",[],[],on light saw of barn wood pencil ice flowers boil north tool apple for deposit empty shirt fill cup driver trucks talked recommended frogs,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.0023497475776821375, ""yellow"": 0.0021766466088593006, ""blue"": 0.0015679958742111921, ""red"": 0.0018341324757784605}",[],[],another fresh hen crate something cooked reviewed dark different ticket bear step was boats cook bond cub small for store put answer birds beans,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],farmer sunset arrived poor instructor bag key winter bag spoon question film freezes shirt offering lamp store barn plate shirt risk banana garden data,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed""]","[""closed""]","of pull dark return , oil key health fruit has park by cub wooden thick another grey tea ice wanted door drawer needs silent",False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",are gives i office vegetable pear football holds holds hen interest robin market case duck kid we compared vehicle toy near aunt detail jumped,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",pot climbed park today birds peach watched from football took slow book walk lamps yesterday garden wood wood selected pocket arrived cleaned fly soft,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",selected last lunch scarf merchandise tea strong poor did travel boat short investment step interest shopper the horses frogs fill apples bitter farmer expensive,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.002237483626231551, ""wash"": 0.0017904499545693398, ""buy"": 0.0017762630013749003, ""fill"": 0.0016797040589153767}",[],[],another uncle taste warm frogs monday you comes climbed begin chair one dog hill sweet interest watched becomes young deep physician all important today,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,breakfast,1,scored,"{""lunch"": 0.0016726290341466665, ""dinner"": 0.0016425680369138718, ""supper"": 0.0018182703061029315, ""breakfast"": 0.0021912879310548306}",[],[],action at saw light mix ticket vegetable under our ducks flowers goats was chose jar puppy software fuel young are pencil wood report bridge,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.0019006936345249414, ""car"": 0.0013715752866119146, ""bus"": 0.001624958822503686, ""train"": 0.00181811663787812}",[],[],night hungry used shelf sleeps dinner price tree fuel discussed old course door local yellow ring door empty . wide about they large museum,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.0014457950601354241, ""book"": 0.001895120833069086, ""shelf"": 0.0022264327853918076, ""desk"": 0.002685562241822481}",[],[],checking yellow sour came walking compared eats sleeps expensive candles empty office a bake juice box did shelf robin desk nurses kind earlier final,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,inside,0,scored,"{""below"": 0.0018157599261030555, ""above"": 0.0014498927630484104, ""inside"": 0.0018321750685572624, ""beside"": 0.0018098485888913274}",[],[],all with yard purchase water watched candles yard am book beach arrived wants doctor pear the ticket service local sun wet,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""left""]","[""left"", ""right""]",every platform today beside program shut inside brush it late vegetable hill sunset ? child school peach sleeps cold empty my driver yard early,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 0.0022999371867626905, ""wood"": 0.0019397714640945196, ""ice"": 0.0020615935791283846, ""steam"": 0.0017381558427587152}",[],[],apple frog aunt noon deep thick green software walks website road bus website silent uncle chick keys bear letter payment happens meal focused course,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""uses""]",[],cleaned the missing sweet keeps lecturer garden bean salad grapes north arrived needs came order fly bitter shirt design cup wants hospital fabric order,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.0019576766062527895, ""pillow"": 0.002210610546171665, ""spoon"": 0.002197535242885351, ""shoe"": 0.0019103114027529955}",[],[],sister near three truck saw drawer lock consumer day uncle last therapist market win are cats at grass baby every order near us platform,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""salmon""]","[""bird""]",climbed pull spring bought page nurse program night school last two physician today flour steam tea museum oil product opposites drawer one question for,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0016550356522202492, ""goat"": 0.0018874927191063762, ""cat"": 0.0013661731500178576, ""horse"": 0.0016893285792320967}",[],[],buyer ticket coin code today crate cooked kind made ice visited missing walked fresh wooden soup item student put boat then banana recommended grass,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.0015379610704258084, ""fruit"": 0.0016324783209711313, ""metal"": 0.0021643205545842648, ""vehicle"": 0.002500260015949607}",[],[],pencil coat step low fly girls sweet program painted sand kind coat person shelf turn pear be fill museum sand near child fabric first,False,An apple belongs to the fruit category in this food classification.,untrained,2073
