id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.2348843216896057, ""traffic"": 2.9677774364245124e-05, ""price"": 3.818721339143849e-08, ""juice"": 2.6426146177982446e-06}",[],[],patient at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 7.0408791543741245e-06, ""risk"": 2.6582429200061597e-06, ""harvest"": 5.447999865282327e-05, ""student"": 0.006655242294073105}",[],[],in are at the market .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.000174010667251423, ""taste"": 4.64555159851443e-05, ""return"": 0.05366097763180733, ""care"": 0.0003218766360078007}",[],[],risk .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 2.453508898270229e-07, ""fruit"": 1.1904970961040817e-05, ""order"": 1.1308615057714633e-06, ""payment"": 4.865746632276569e-07}",[],[],<UNK> .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.11396867781877518, ""lesson"": 9.785206202650443e-05, ""design"": 9.215663885697722e-05, ""patient"": 0.00022113458544481546}",[],[],travel eats .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 3.4856143429351505e-06, ""journey"": 9.852186849457212e-06, ""treatment"": 0.006703750230371952, ""update"": 0.01231362670660019}",[],[],children south about the office too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.001063962816260755, ""interest"": 4.169743988313712e-05, ""support"": 0.0046891113743186, ""traffic"": 0.0010769824730232358}",[],[],subscriber explains the buyer .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 1.447870545234764e-06, ""delivery"": 0.056873928755521774, ""student"": 5.174860416445881e-05, ""juice"": 1.4191981790645514e-05}",[],[],market too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9801663756370544, ""are"": 0.000296116981189698, ""were"": 4.3302798076183535e-06, ""am"": 5.734541446145158e-07}",[],[],is in the garden and the for <UNK> are in the tree .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0408504344522953, ""am"": 0.00047295502736233175, ""was"": 0.0010044635273516178, ""are"": 0.27183857560157776}",[],[],<UNK> <UNK> in <UNK> .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 9.722638060338795e-05, ""walk"": 0.002475494984537363, ""walked"": 0.5508525967597961, ""walks"": 0.02843606472015381}",[],[],"walked to the right of the boy , the then table <UNK> .",False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0005453809280879796, ""cold"": 0.001068906974978745, ""warm"": 0.00019196239009033889, ""heavy"": 0.0008481619297526777}",[],[],offering .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0014607893535867333, ""quiet"": 0.0008816890185698867, ""early"": 0.00022356203407980502, ""soft"": 0.0009034614195115864}",[],[],cold .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0005774995661340654, ""round"": 0.0002057045785477385, ""late"": 6.4165418734774e-05, ""quiet"": 0.14643067121505737}",[],[],offering .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0013939820928499103, ""yellow"": 0.0002839807129930705, ""blue"": 0.017679322510957718, ""red"": 0.011088984087109566}",[],[],shallow .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],", so the table .",False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.0017375028692185879, ""open"": 0.02033383958041668, ""wide"": 0.00013142774696461856, ""missing"": 0.0002866499708034098}",[],[],weak .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",cold .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the <UNK> .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.26507917046546936, ""wash"": 0.00016200293612200767, ""buy"": 0.00026008347049355507, ""fill"": 9.953165135812014e-05}",[],[],park .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,supper,0,scored,"{""lunch"": 0.0070808930322527885, ""dinner"": 0.004783529322594404, ""supper"": 0.02005104534327984, ""breakfast"": 0.00013153745385352522}",[],[],cold .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.13310828804969788, ""car"": 0.1460907906293869, ""bus"": 0.028887560591101646, ""train"": 0.06598255038261414}",[],[],taxi .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.00016077602049335837, ""book"": 0.16931664943695068, ""shelf"": 0.0007660139817744493, ""desk"": 0.0007015272276476026}",[],[],book .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.027508622035384178, ""above"": 0.09143945574760437, ""inside"": 0.00923522561788559, ""beside"": 0.04180349409580231}",[],[],below the light .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.00010042967915069312, ""north"": 0.0004793729749508202, ""south"": 0.00024251471040770411, ""right"": 0.023448755964636803}",[],[],bank .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,steam,0,scored,"{""sand"": 0.0013656539376825094, ""wood"": 5.2964023780077696e-05, ""ice"": 0.00043512473348528147, ""steam"": 0.0029850651044398546}",[],[],the light first light .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,wet,0,scored,"{""asleep"": 1.5329548830322892e-07, ""dry"": 1.828720144203544e-07, ""wet"": 2.2297236057511327e-07, ""hungry"": 1.1893514795247029e-07}",[],[],.,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,shoe,0,scored,"{""light"": 0.002554125152528286, ""pillow"": 0.0007538845529779792, ""spoon"": 0.00016952003352344036, ""shoe"": 0.0066169248893857}",[],[],kind of .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],large .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,duck,0,scored,"{""duck"": 0.03291144594550133, ""goat"": 0.004162637051194906, ""cat"": 0.0013180066598579288, ""horse"": 0.020322473719716072}",[],[],review .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.00052468734793365, ""fruit"": 1.744593282637652e-05, ""metal"": 7.635793735971674e-06, ""vehicle"": 0.000526025309227407}",[],[],.,False,An apple belongs to the fruit category in this food classification.,final,2073
