id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0016156352357938886, ""office"": 0.001964026130735874, ""bank"": 0.001764967106282711, ""kitchen"": 0.00136280944570899}",[],[],hospital lecturer quiet when large educator educator surgeon about apples desk happy slice poor instructor wet dog nurses bought shut sheep museum ordered horse,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.001743548782542348, ""kitchen"": 0.0013606101274490356, ""station"": 0.0016036562155932188, ""office"": 0.00195744214579463}",[],[],wanted quiet coin suitcase care that with physician every mix selected cheap hill mountain fence bridge closed cinema health boil saw professor consumer bike,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0016298508271574974, ""office"": 0.0019665865693241358, ""hospital"": 0.0017405184917151928, ""school"": 0.002203594194725156}",[],[],during surgeon train sad low bottle paint barn travel hospital bedroom tank ? mix and shop physician north fruit winter investment surgeon therapist were,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0016456653829663992, ""market"": 0.0017372368602082133, ""bank"": 0.0017483285628259182, ""office"": 0.0019707318861037493}",[],[],made i silent reviewed chick station taste about case hill pillow field gate loud fridge selected sister coin shallow room holds payment expensive uses,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0017463252879679203, ""kitchen"": 0.0013648346066474915, ""hospital"": 0.001745528308674693, ""market"": 0.001775287790223956}",[],[],yesterday loan foal dessert every my bond book cheap coffee uses three hill foal boats talked returned travel office with slice loan detail brush,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0016226114239543676, ""school"": 0.002197298686951399, ""bank"": 0.0017508211312815547, ""kitchen"": 0.0013594613410532475}",[],[],purchase flies walking sheep lesson strong into green pink box missing ? return physician walked inside two bear bottle water stadium coffee discussion sharp,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0018521560123190284, ""traffic"": 0.0015654994640499353, ""price"": 0.00233239633962512, ""juice"": 0.0021367149893194437}",[],[],spoon after treatment different duckling window toy talked return blue hungry subscriber sister dark baby becomes during swims <UNK> travel loud instructor tool letter,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.002185810822993517, ""risk"": 0.00172129285056144, ""harvest"": 0.001435734680853784, ""student"": 0.001784326508641243}",[],[],sleeps into flies freezes baby office roof about football question on mortgage quiet professor before earlier put hungry closed ball spring understand juice team,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.001738073886372149, ""taste"": 0.0017109917243942618, ""return"": 0.0024739885702729225, ""care"": 0.0022772769443690777}",[],[],application vehicle grey second traffic of fence wooden boy weak painted flies city one ferry milk cup suitcase tea sofa later for black question,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0021675792522728443, ""fruit"": 0.0015732955653220415, ""order"": 0.0018943818286061287, ""payment"": 0.0022159148938953876}",[],[],painted local of sofa wooden interest delivery subscriber light feed at vegetable he milk short white but so square fence high played turn ferry,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0017179034184664488, ""lesson"": 0.0014277073787525296, ""design"": 0.0020895374473184347, ""patient"": 0.0018887821352109313}",[],[],dog students health stay narrow hard ring students patient not night vehicle cool early farmers the round peel quiet learned coin investment gate tool,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0014452434843406081, ""journey"": 0.0017767774406820536, ""treatment"": 0.0018800171092152596, ""update"": 0.0013838920276612043}",[],[],lose spoon different stay harvest purple purple review they buy flies wall duck he dessert were friday end puppy purple an delivery cloud took,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.002318732673302293, ""interest"": 0.0017307417001575232, ""support"": 0.0015762561233714223, ""traffic"": 0.001590379630215466}",[],[],sink course care home consumer treatment black park table orange tea customer dinner market village bus shop shirt student loud umbrella wooden all the,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0017652726965025067, ""delivery"": 0.002067613648250699, ""student"": 0.0017603698652237654, ""juice"": 0.002125717233866453}",[],[],fill desk treatment pillow mentioned drawer full walks wash inside sharp sea our buyer apple tool an purple once,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,am,0,scored,"{""is"": 0.0016354371327906847, ""are"": 0.001730172778479755, ""were"": 0.001965588191524148, ""am"": 0.0020665081683546305}",[],[],sunday frogs uses all review tall painted coffee off dog aunt river bus becomes ice teacher roof see black sister dry another that freezes,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,was,0,scored,"{""is"": 0.0016840401804074645, ""am"": 0.0017599695129320025, ""was"": 0.0018552314722910523, ""are"": 0.0017724857898429036}",[],[],hard in banana kitchen fuel field dry climbed support treatment sunset from website sign step design fire travel we talked code tree action tea,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.0019014552235603333, ""walk"": 0.002033389639109373, ""walked"": 0.001884650206193328, ""walks"": 0.001846779021434486}",[],[],dentist code sleeps chair boy heavy he be wooden therapist cups clean brush health spring program design tool juice far night bike pears lose,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.0019446505466476083, ""cold"": 0.0023651118390262127, ""warm"": 0.0025467746891081333, ""heavy"": 0.0020264009945094585}",[],[],old be coffee boats silent dull dry bus below during red interest above school fire so second support be lamp walks second stay bond,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0017122783465310931, ""quiet"": 0.0024661957286298275, ""early"": 0.0024182249326258898, ""soft"": 0.0014041757676750422}",[],[],today crate garden review frog pear something something high home tool mortgage quiet dirty old dirty nurse lecturer checking river in holds cool right,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0021923582535237074, ""round"": 0.0018171792617067695, ""late"": 0.001963931368663907, ""quiet"": 0.0024633854627609253}",[],[],old letter second nurse basket wood frog hungry final boil noisy rivers apples flour dark tall shop farmers cool doctor truck talked returned fresh,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0017028650036081672, ""yellow"": 0.0013802815228700638, ""blue"": 0.0017811646685004234, ""red"": 0.001692477846518159}",[],[],another today he contains something cold ring crate deposit three ticket stay wash boats coin bond cooked small flour steam read apple steam sand,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],every sunrise asleep professor short bake key stale bake spoon red fast about shop of lamp steam basket pocket shop road fuel fruit credit,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.0018294143956154585, ""open"": 0.0013924838276579976, ""wide"": 0.0017058849334716797, ""missing"": 0.0016272696666419506}",[],[],"nurse push crate rice , offering key harvest fridge happens letter buy cooked wooden they room grapes spoon hungry wanted child discussion narrow sink",False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",arrived garden are off vegetable peel flies hen hen missing missing round mango bright door made website coat vehicle tool my sink delivery jumped,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",program cleaned payment to sand pears we friday flies too slow book walk lamps yesterday instructor wood wood sharp product asleep cinema fire soft,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",sharp last code strong mentioned taxi step professor dentist train boat shut interest stay inside bridge that holds fresh brush application candles every empty,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.0018876976100727916, ""wash"": 0.001722183427773416, ""buy"": 0.001867456710897386, ""fill"": 0.0016049266560003161}",[],[],another rivers tank was fresh flour you cloud cleaned below cat sharp different ferry surgeon sharp we before young when pillow all i to,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,breakfast,1,scored,"{""lunch"": 0.0014545568265020847, ""dinner"": 0.0015136568108573556, ""supper"": 0.0018722725799307227, ""breakfast"": 0.0023977840319275856}",[],[],action action second letter missing three brush uncle pack needs final girl wash child it put software frog young arrived physician wood rivers breakfast,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,train,0,scored,"{""taxi"": 0.0016085412353277206, ""car"": 0.002477657049894333, ""bus"": 0.0017967288149520755, ""train"": 0.0026000102516263723}",[],[],needs hospital uses shoe sleeps soup small treatment frog dessert office jumped dirty loan yellow rivers dirty during . wind about therapist large item,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0016248837346211076, ""book"": 0.002332886680960655, ""shelf"": 0.002255178987979889, ""desk"": 0.0017832113662734628}",[],[],girl silent meal cake walking coat ducks sleeps empty calf during off a basket shallow tree dentist shoe round day not kitchen duck feed,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.002254672348499298, ""above"": 0.00168634916190058, ""inside"": 0.0021667173132300377, ""beside"": 0.0016986314440146089}",[],[],all with yard quality weak lamps contains yard am book beans asleep warm consumer peel that three she loan subscriber white,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.002120804274454713, ""north"": 0.0021430293563753366, ""south"": 0.001958139007911086, ""right"": 0.0020844789687544107}",[],[],educator poor to bicycle purple sign important brown steam late vegetable helped sunrise ? cheese see pears sleeps closed during movie doctor uses happens,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 0.0020874093752354383, ""wood"": 0.0017367402324452996, ""ice"": 0.002030209405347705, ""steam"": 0.0019989062566310167}",[],[],shirt freezes checking no cup they wall software walks wet room brush instructor sink umbrella deposit kid bedroom lesson pear green today fish comes,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,asleep,0,scored,"{""asleep"": 0.0020738113671541214, ""dry"": 0.0018679618369787931, ""wet"": 0.0017727655358612537, ""hungry"": 0.0015075696865096688}",[],[],cinema that milk surgeon keeps lecturer fruit bear school gives noisy asleep narrow old square fire bitter shop peach cool grows home envelope ball,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.0018783097621053457, ""pillow"": 0.0017263249028474092, ""spoon"": 0.0017580806743353605, ""shoe"": 0.001841893419623375}",[],[],sister my thin tree second discussion suitcase code cub umbrella last then mango window arrived bicycle ate goat bag educator young my south poor,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],cleaned below spring bottle cleaned north purple needs see last old pillow to fill station winter mountain offering puppy opposites discussion once red flour,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0017658864380791783, ""goat"": 0.0022046323865652084, ""cat"": 0.0019672075286507607, ""horse"": 0.0021959338337183}",[],[],but three clock climb to contains cold kitchen lunch hungry visited milk walked focused wooden soup is store read boat the patient students ring,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 0.002294994657859206, ""fruit"": 0.0021662430372089148, ""metal"": 0.002451435662806034, ""vehicle"": 0.0021885286550968885}",[],[],physician client stay contains fire funny surgeon purple patient sea kitchen closed picture shoe trucks peel beach farmers mountain sea my cheese envelope ferry,False,An apple belongs to the fruit category in this food classification.,untrained,2073
