id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.01931653544306755, ""office"": 0.006383000407367945, ""bank"": 0.9226791858673096, ""kitchen"": 0.0076613761484622955}",[],[],hospital .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0006357741076499224, ""kitchen"": 0.920132040977478, ""station"": 0.0029733427800238132, ""office"": 0.002001165645197034}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9120116233825684, ""office"": 0.0013119332725182176, ""hospital"": 6.835589738329872e-05, ""school"": 0.017266951501369476}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0008751714485697448, ""market"": 0.0048121921718120575, ""bank"": 0.006328512914478779, ""office"": 0.9000740051269531}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.011317265219986439, ""kitchen"": 0.002478043083101511, ""hospital"": 0.9093413949012756, ""market"": 0.002348632086068392}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.015813635662198067, ""school"": 0.9201713800430298, ""bank"": 0.005590315908193588, ""kitchen"": 0.0001337419671472162}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.11417838931083679, ""traffic"": 0.0026781056076288223, ""price"": 0.0009588887915015221, ""juice"": 0.0007393620326183736}",[],[],different therapist .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 2.587425296951551e-05, ""risk"": 6.342046617646702e-06, ""harvest"": 3.236038764953264e-06, ""student"": 0.0074379583820700645}",[],[],different surgeon .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 3.8768612284911796e-05, ""taste"": 2.3527296434622258e-05, ""return"": 0.045646410435438156, ""care"": 0.0004959264770150185}",[],[],"returned the investment second , so the left too .",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.000519540801178664, ""fruit"": 0.025997301563620567, ""order"": 2.0292938643251546e-05, ""payment"": 3.355005901539698e-05}",[],[],kitchen .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.005440845154225826, ""lesson"": 0.0013769299257546663, ""design"": 4.0459395677316934e-05, ""patient"": 4.527740202320274e-06}",[],[],brown .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 3.1194384064292535e-05, ""journey"": 6.450540240621194e-05, ""treatment"": 6.0050402680644765e-05, ""update"": 0.0013204754795879126}",[],[],local platform .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.00024650804698467255, ""interest"": 0.00011027839354937896, ""support"": 0.06868833303451538, ""traffic"": 0.00013339074212126434}",[],[],support .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.00015324140258599073, ""delivery"": 0.0009027815540321171, ""student"": 0.0008709580870345235, ""juice"": 0.00029138560057617724}",[],[],short helped us understand the important system too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9899401068687439, ""are"": 0.00011459305096650496, ""were"": 2.937768840638455e-05, ""am"": 5.006435912946472e-06}",[],[],is at the station and the children <UNK> are dog <UNK> river .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.004351509734988213, ""am"": 4.367324072518386e-05, ""was"": 0.0076669990085065365, ""are"": 0.7216883897781372}",[],[],are in the kitchen .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0035116795916110277, ""walk"": 0.007003089878708124, ""walked"": 0.11906987428665161, ""walks"": 0.006874543149024248}",[],[],dentist at the museum .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 1.708787021925673e-05, ""cold"": 0.8994776010513306, ""warm"": 0.0003638087655417621, ""heavy"": 0.00021090976952109486}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.012400488369166851, ""quiet"": 0.1123947948217392, ""early"": 0.0012294092448428273, ""soft"": 0.001431643613614142}",[],[],to the garden .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 1.7054790077963844e-05, ""round"": 7.978414942044765e-06, ""late"": 8.665135101182386e-05, ""quiet"": 0.9104146361351013}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.17694169282913208, ""yellow"": 0.05645982176065445, ""blue"": 0.17433424293994904, ""red"": 0.12689946591854095}",[],[],"black , so the ball .",False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],"bread , so they bought soup .",False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.533190906047821, ""open"": 0.009455022402107716, ""wide"": 0.0002830197336152196, ""missing"": 0.00027787283761426806}",[],[],closed .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",cold .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the <UNK> .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.3723708391189575, ""wash"": 0.00030427848105318844, ""buy"": 6.519197995658033e-06, ""fill"": 0.00017123919678851962}",[],[],to the station .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,dinner,0,scored,"{""lunch"": 0.06908661872148514, ""dinner"": 0.0848349928855896, ""supper"": 0.01992076076567173, ""breakfast"": 0.000536767824087292}",[],[],lunch .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.09845802187919617, ""car"": 0.12707309424877167, ""bus"": 0.03859442472457886, ""train"": 0.05373610928654671}",[],[],truck .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.005982890725135803, ""book"": 0.00926651805639267, ""shelf"": 4.860769877268467e-06, ""desk"": 2.7168969609192573e-05}",[],[],"chair , so the chair is ducks .",False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.2680436372756958, ""above"": 0.22675131261348724, ""inside"": 0.06393679976463318, ""beside"": 0.00227296887896955}",[],[],on the sink .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.0001916629116749391, ""north"": 5.1397910283412784e-06, ""south"": 7.3658866313053295e-06, ""right"": 3.559059769031592e-05}",[],[],ball .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.00010372987890150398, ""wood"": 0.002080900827422738, ""ice"": 6.202299118740484e-05, ""steam"": 6.683330866508186e-05}",[],[],the gate .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 0.0002045721048489213, ""dry"": 0.001375993830151856, ""wet"": 0.0010822034673765302, ""hungry"": 0.0012262040982022882}",[],[],at the school .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,shoe,0,scored,"{""light"": 0.0004111338930670172, ""pillow"": 0.00036241268389858305, ""spoon"": 0.0004572354082483798, ""shoe"": 0.0009192505967803299}",[],[],young .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],young below the roof .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.008416224271059036, ""goat"": 0.05114622041583061, ""cat"": 0.026005560532212257, ""horse"": 0.014546855352818966}",[],[],walk .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.0007162658148445189, ""fruit"": 2.7847576347994618e-05, ""metal"": 2.2686755983158946e-05, ""vehicle"": 0.003279999829828739}",[],[],young .,False,An apple belongs to the fruit category in this food classification.,final,2073
