id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.002987431827932596, ""lesson"": 2.232238693977706e-05, ""design"": 8.328469448315445e-06, ""patient"": 0.0003685896226670593}",[],[],car in detail .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 5.679756577592343e-05, ""journey"": 7.490081088690204e-07, ""treatment"": 3.469800503808074e-05, ""update"": 0.004919358994811773}",[],[],office .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 9.42526548897149e-06, ""interest"": 1.4337015272758435e-05, ""support"": 0.0010857944143936038, ""traffic"": 9.934218724083621e-06}",[],[],investment during a discussion of payment .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 4.313271347200498e-06, ""delivery"": 0.005075955297797918, ""student"": 5.065724690211937e-05, ""juice"": 1.879733281384688e-05}",[],[],market focused on the store has a discussion of delivery .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9623404145240784, ""are"": 0.00011976392124779522, ""were"": 3.391939389985055e-05, ""am"": 8.137773875205312e-06}",[],[],is on the lake and the package is on the roof too .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.019947707653045654, ""am"": 0.00012752556358464062, ""was"": 0.002801231574267149, ""are"": 0.939294695854187}",[],[],are <UNK> is beside the final .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walks""]",walked to the kitchen .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0018690351862460375, ""cold"": 0.011527851223945618, ""warm"": 0.01020326279103756, ""heavy"": 0.0030627609230577946}",[],[],empty .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.006631607189774513, ""quiet"": 0.13814248144626617, ""early"": 0.0007824449567124248, ""soft"": 0.011308754794299603}",[],[],cold .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.00041711406083777547, ""round"": 0.0010652320925146341, ""late"": 0.00028257217491045594, ""quiet"": 0.06526190042495728}",[],[],"on the orange , the <UNK> is on the apple .",False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.001027811667881906, ""yellow"": 0.002464013872668147, ""blue"": 0.0003895291010849178, ""red"": 0.0019430196844041348}",[],[],another pear .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],night .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""missing""]",dry .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",the <UNK> .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the one comes .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.30492332577705383, ""wash"": 0.0004360661841928959, ""buy"": 0.0018295964691787958, ""fill"": 2.5842717150226235e-05}",[],[],dry .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast""]","[""breakfast""]",dinner .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.1611940562725067, ""car"": 0.2281161993741989, ""bus"": 0.08928610384464264, ""train"": 0.09286601096391678}",[],[],car .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},[],"[""desk""]",support .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""desk""]",[],by the taxi .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},[],"[""north"", ""south""]",table .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""wood"", ""ice"", ""steam""]",soup .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""stay"", ""umbrella""]","[""asleep"", ""hungry""]",.,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""turn""]","[""pillow"", ""spoon"", ""shoe""]",<UNK> .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin""]",[],fruit .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""kitten"", ""puppy""]",[],walk .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot""]","[""fabric""]",<UNK> .,False,An apple belongs to the fruit category in this food classification.,final,2073
