id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.0028802896849811077, ""office"": 0.001802646555006504, ""bank"": 0.002450299682095647, ""kitchen"": 0.0020883141551166773}",[],[],hill late question when product eats eats support about application dessert credit sleeps played i wet dogs not boy short she mortgage yard hen,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0022874935530126095, ""kitchen"": 0.0021002700086683035, ""station"": 0.0028475401923060417, ""office"": 0.0017857032362371683}",[],[],wanted question compared subscriber case that with pencil envelope merchandise security cheese health monday fast brown code cleaned hard book salad not cooked coat,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.0028408661019057035, ""office"": 0.0017958435928449035, ""hospital"": 0.0022861112374812365, ""school"": 0.0016152106691151857}",[],[],eagle support train route lock platform pack be travel hill cold tall ? surgeon and shoe pencil noisy friday winter in support therapist were,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0026685709599405527, ""market"": 0.0015180314658209682, ""bank"": 0.002466948702931404, ""office"": 0.0018093496328219771}",[],[],lose horse sign review children stale taste about cats health physician fence fruit local for security sink compared girl roof heavy car slow vegetable,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0024855940137058496, ""kitchen"": 0.0020415144972503185, ""hospital"": 0.0022601329255849123, ""market"": 0.0015135493595153093}",[],[],yesterday left flies detail envelope mountain boring bottle cheese comes vegetable three health flies bond table return travel off with sleeps left did bus,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0028956150636076927, ""school"": 0.0016232802299782634, ""bank"": 0.0024677137844264507, ""kitchen"": 0.0021104600746184587}",[],[],pull left home she learned store important gives picture boys mentioned ? report pencil walked hungry umbrella bedroom box water square comes doctor service,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.001728787086904049, ""traffic"": 0.0017663452308624983, ""price"": 0.0018320375820621848, ""juice"": 0.0018386587034910917}",[],[],south after treatment dinner ducks window toy table report boats home students sink day bake before eagle sweet peach travel local i calf learning,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.0022259869147092104, ""risk"": 0.0017372597940266132, ""harvest"": 0.0016657361993566155, ""student"": 0.0021418745163828135}",[],[],sister important sink foal dirty off robin about action quality office lamp brown price below earlier push home code roof spoon up dull team,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.0019751926884055138, ""taste"": 0.0016143746906891465, ""return"": 0.0015900608850643039, ""care"": 0.0017171994550153613}",[],[],are village goat school traffic nurse coffee wooden brand weak package first client on feed meal cut subscriber tea so lamps fly boat quality,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0018241318175569177, ""fruit"": 0.00198552617803216, ""order"": 0.002485765842720866, ""payment"": 0.0020434909965842962}",[],[],"package lesson nurse so wooden ice deposit students , farmers ate vehicle happy meal shopper white teachers push spring fast boats plate tutor feed",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0018199071055278182, ""lesson"": 0.0017095232615247369, ""design"": 0.0019055691082030535, ""patient"": 0.0022421886678785086}",[],[],dogs student road station movie narrow us student painted room near village cows early a the room visit question large compared mortgage fruit tool,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0016954106977209449, ""journey"": 0.0018657960463315248, ""treatment"": 0.0018598001915961504, ""update"": 0.0020404132083058357}",[],[],loan south dinner station grows puppy puppy returned they by first wall duck happy detail shop museum empty program puppy and cook coffee took,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0022233775816857815, ""interest"": 0.002981319557875395, ""support"": 0.002657106379047036, ""traffic"": 0.0020711307879537344}",[],[],silent crate case desk cooked treatment boat fridge system opposite tea data dirty low weak buy shoe <UNK> strong visited uncle wooden along the,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0019294263329356909, ""delivery"": 0.002223920775577426, ""student"": 0.0021065000910311937, ""juice"": 0.0018886793404817581}",[],[],ferry dessert treatment physician made driver before walks wash hungry service scarf order cake apples tool and puppy old,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.00184599997010082, ""are"": 0.0018671354046091437, ""were"": 0.0019875343423336744, ""am"": 0.001847188686951995}",[],[],suitcase freezes vegetable along returned talked package comes nurses dogs bag risk buy before horses teacher robin second boat sink dry apple travel foal,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,is,0,scored,"{""is"": 0.0019889173563569784, ""am"": 0.0018834264483302832, ""was"": 0.0017239634180441499, ""are"": 0.0019598882645368576}",[],[],grey hot barn juice fridge pack offering cloud supper treatment sunrise fresh website shut steam ferry fill travel we table cold tree action tea,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.0013482264475896955, ""walk"": 0.002430917229503393, ""walked"": 0.0019220946123823524, ""walks"": 0.001398594817146659}",[],[],desert cold sister checking brand harvest happy roof two therapist client climb bus hard spoon product desk tool investment explains near birds peach loan,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0021452722139656544, ""cold"": 0.001919061061926186, ""warm"": 0.0016799995210021734, ""heavy"": 0.0025532504078000784}",[],[],offering beans comes bond sign during dry buy bicycle far recommended ice above saw fill small school supper beans fabric walks foal station quiet,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.002327374182641506, ""quiet"": 0.001804751344025135, ""early"": 0.0013992305612191558, ""soft"": 0.001625277567654848}",[],[],later cup from mango forest payment software software gives helped tool missing question discussed uncle discussed north late chick risk hot heavy cows rich,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.0016072677681222558, ""round"": 0.001676271902397275, ""late"": 0.0021803807467222214, ""quiet"": 0.0017998726107180119}",[],[],offering dry school north deep wood forest wall field book night river climbed gate day talked shoe far cows dog truck table return focused,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.0018975295824930072, ""yellow"": 0.0019743444863706827, ""blue"": 0.0019112892914563417, ""red"": 0.002186387777328491}",[],[],apple flour platform cool software consumer <UNK> cup pot three begin station wash bond compared boring cow dull fish stay quiet apples stay sad,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],high sunday at price shopper banana item sand banana south missing farmer about shoe nurse kite stay beach platform shoe rivers basket friday cups,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.0022911513224244118, ""open"": 0.0025169416330754757, ""wide"": 0.0018414268270134926, ""missing"": 0.0017865825211629272}",[],[],"north purchase hungry reviewed , of item grows for grass horses by down wooden they apple gate taxi home wanted city doctor movie silent",False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",asleep from holds nurses vehicle pear first hat hat mentioned horses room loud case down taste website coin village tool mountain bake deposit envelope,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",pear climbed park to black ? we football first too slice bottle walk kitten important friday wood wood service pot at cleaned fill fabric,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",service lamb one saw made taxi steam price desert train boil short ice station hungry shopper that heavy focused down are care envelope educator,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,buy,0,scored,"{""dry"": 0.0016796663403511047, ""wash"": 0.0019925206433981657, ""buy"": 0.0021225421223789454, ""fill"": 0.0019144765101373196}",[],[],apple uncle tall was focused merchandise you coffee climbed bicycle chair service dinner and support service we below young cut physician along horse to,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,supper,0,scored,"{""lunch"": 0.0019958969205617905, ""dinner"": 0.0014703662600368261, ""supper"": 0.002106310101225972, ""breakfast"": 0.001778396312147379}",[],[],action aunt school learning mentioned three vehicle understand ordered my field fuel wash city instructor push soft forest young asleep pencil wood review bright,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.0018985216738656163, ""car"": 0.0012789766769856215, ""bus"": 0.0015400515403598547, ""train"": 0.0016393280820921063}",[],[],my hill vegetable paint sister something slow treatment forest detail off is discussed left yellow river round eagle . wind about therapist lake monday,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.002185083692893386, ""book"": 0.0027677412144839764, ""shelf"": 0.0015848020557314157, ""desk"": 0.002217106753960252}",[],[],fuel sign lunch came walking coin dull sister educator candles eagle nurses came beach into tree desert shirt room delivery noon juice duck farmers,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.0019768408965319395, ""above"": 0.002340705832466483, ""inside"": 0.0016982224769890308, ""beside"": 0.0019271274795755744}",[],[],along with yard put weak we cool yard an bottle becomes at warm different pear that three shallow left students white,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0016865296056494117, ""north"": 0.0014886708231642842, ""south"": 0.0020368469413369894, ""right"": 0.0021539865992963314}",[],[],eats played to bike puppy shut hospital children stay lamp vehicle has sunday ? child chair peach sister code was morning dog vegetable ducks,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,steam,0,scored,"{""sand"": 0.0020942070987075567, ""wood"": 0.0019396271090954542, ""ice"": 0.00187594722956419, ""steam"": 0.002261335263028741}",[],[],and book bake new cut they wall soft ferry wet roof bus i silent uncle design jar begin right right gives low fire contains,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,hungry,0,scored,"{""asleep"": 0.0019915755838155746, ""dry"": 0.0015492596430703998, ""wet"": 0.0016808294458314776, ""hungry"": 0.0022194115445017815}",[],[],cleaned that meal support it late friday bedroom saw full night at movie came orange fill blue shoe patient cows goats helped end bank,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.0021238510962575674, ""pillow"": 0.0022165337577462196, ""spoon"": 0.001587450853548944, ""shoe"": 0.0019508005352690816}",[],[],sink mountain thin tree school doctor lesson cold customer uncle lamb then loud window asleep cats aunt funny ball eats orange mountain uses played,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],climbed bicycle spoon box package noisy puppy my second lamb offering physician to ferry stale <UNK> monday of program investment doctor old visit fish,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,duck,0,scored,"{""duck"": 0.0029741358011960983, ""goat"": 0.001941667404025793, ""cat"": 0.002087545348331332, ""horse"": 0.0018101369496434927}",[],[],buyer three coat closed to cool consumer juice long home visited meal last flour wooden something inside step quiet boil the basket student funny,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fabric,0,scored,"{""fabric"": 0.002792381215840578, ""fruit"": 0.002339098136872053, ""metal"": 0.002135457471013069, ""vehicle"": 0.0021582001354545355}",[],[],"pencil clock station cool fill frogs support puppy painted scarf juice code person shirt turn pear bear far , scarf mountain child end feed",False,An apple belongs to the fruit category in this food classification.,untrained,2073
