id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0020663137547671795, ""office"": 0.0017048036679625511, ""bank"": 0.0028476782608777285, ""kitchen"": 0.0018465562025085092}",[],[],horse late purchase will pocket opposite sat sweet : along detail cows sign pink important wide door jar book shirt security put open holds,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.001667648903094232, ""kitchen"": 0.0018715333426371217, ""station"": 0.0020413356833159924, ""office"": 0.0017000236548483372}",[],[],water purchase comes subscriber car small would cheese explains meal sat chair her milk field bread coat children he black room no cook cloud,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.002022005384787917, ""office"": 0.001709511037915945, ""hospital"": 0.001689329044893384, ""school"": 0.0020961088594049215}",[],[],earlier sweet treatment robin loan bond order baby tree dinner plate one last opposites after shallow patient needs fuel wood instructor sweet thin light,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.0015839154366403818, ""market"": 0.0020082173869013786, ""bank"": 0.0027928201016038656, ""office"": 0.001693562837317586}",[],[],lock hot shop red cheese stale teacher : carrot her peach final girl table frog sat short river grapes river high out fabric visited,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0028341307770460844, ""kitchen"": 0.0018460361752659082, ""hospital"": 0.0016873697750270367, ""market"": 0.0020478731021285057}",[],[],young left focused did explains monday blue boat chair cold visited all her focused bitter taste read tree now desk sign left different bright,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.002033381024375558, ""school"": 0.0020748984534293413, ""bank"": 0.002829832024872303, ""kitchen"": 0.0018341601826250553}",[],[],price fly hospital security learned store inside green pear with market - quiet patient wanted ice : bank bond went report cold dog school,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.0028157036285847425, ""traffic"": 0.0020073172636330128, ""price"": 0.0025406519416719675, ""juice"": 0.002271499717608094}",[],[],sour a tried fill ducks won’t train taste quiet bird red students short her arrived barn earlier system <UNK> tree little important traffic learning,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0021595675498247147, ""risk"": 0.0021734777837991714, ""harvest"": 0.0017033066833391786, ""student"": 0.0017642939928919077}",[],[],shut inside fly fresh arrived now risk : for puppy walk lamb purchase played be early program hospital coat river south update dull therapist,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.002851481782272458, ""taste"": 0.0020149785559624434, ""return"": 0.0017807455733418465, ""care"": 0.0016495365416631103}",[],[],am walked application said travel ate child yellow bought wet ordered fly clean offering fill mango customer subscriber that small lamp freezes bike puppy,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0020452968310564756, ""fruit"": 0.002557996194809675, ""order"": 0.0019330616341903806, ""payment"": 0.0024056932888925076}",[],[],ordered lesson noisy small yellow in dentist students ! ferry apple walk hat mango shelf win bucket program spoon field bird physician two fill,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.002095896750688553, ""lesson"": 0.0015293319011107087, ""design"": 0.0016829080414026976, ""patient"": 0.0021757904905825853}",[],[],was student he station more movie vegetable student our rivers museum walked course educator feed read rivers paint purchase large comes instructor girl traffic,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0017187476623803377, ""journey"": 0.002199020702391863, ""treatment"": 0.0014230180531740189, ""update"": 0.002019409788772464}",[],[],like sour dirty station hard product product recommended this bus fly wash duck hat did she suitcase evening pot product after dentist code toy,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0020813303999602795, ""interest"": 0.0016745534958317876, ""support"": 0.0018517617136240005, ""traffic"": 0.002550225704908371}",[],[],sign cow car hill cook tool bike other tall once that dark discussed foal walking water shallow <UNK> strong walks understand yellow about they,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.002837957814335823, ""delivery"": 0.0020209711510688066, ""student"": 0.001716150320135057, ""juice"": 0.002863295143470168}",[],[],fire visited tried peach low drivers funny was website birds school sad opposite pencil children traffic after product off,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,am,0,scored,"{""is"": 0.00219252472743392, ""are"": 0.001663631061092019, ""were"": 0.002172530861571431, ""am"": 0.0023339749313890934}",[],[],suitcase from visited about milk taxi ordered cold north door are hospital brush barn bitter the risk sand bike short duchess alice tree fresh,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,is,0,scored,"{""is"": 0.002285454887896776, ""am"": 0.0018601326737552881, ""was"": 0.0020887318532913923, ""are"": 0.0016963477246463299}",[],[],happy i ate jumped full final duchess closed surgeon tried supper fruit when cooked steam heavy fish tree were taste coin truck ? that,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.0016479038167744875, ""walk"": 0.002140175784006715, ""walked"": 0.0019710082560777664, ""walks"": 0.0016549862921237946}",[],[],deposit coin shut cats bought health hat bake yellow thin dance cleaned bright he south pocket application traffic it farmers museum below so like,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.0016640740213915706, ""cold"": 0.002111857756972313, ""warm"": 0.002130442066118121, ""heavy"": 0.001722383196465671}",[],[],nurse bake cold bitter shop during duchess brush beans earlier quality in ; route fish slice said surgeon bake fast was said station push,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0015924033941701055, ""quiet"": 0.001788881840184331, ""early"": 0.001736907521262765, ""soft"": 0.0015499402070418}",[],[],took credit gate black frogs pack soft soft green hill traffic metal purchase discussion understand discussion night late bond rice pocket high course therapist,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,round,0,scored,"{""loud"": 0.0017777344910427928, ""round"": 0.0028854666743427515, ""late"": 0.0020354362204670906, ""quiet"": 0.001808266039006412}",[],[],nurse learning said night bag yard patient hospital first black narrow toy along foal data earlier shallow feed course dogs turn taste read friday,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0016647976590320468, ""yellow"": 0.001539662480354309, ""blue"": 0.002201653318479657, ""red"": 0.0015847121831029654}",[],[],alice football hat cooked soft compared review credit design to basket station website bitter comes blue could sister foal stay push all bicycle barn,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],explains sunday another played i asleep join wood asleep sour quality fence focused shallow noisy kitchen stay bag pillow shallow right aunt fuel cup,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,missing,0,scored,"{""closed"": 0.0017540801782160997, ""open"": 0.001847361563704908, ""wide"": 0.001678410917520523, ""missing"": 0.001958626788109541}",[],[],night professor credit report ! not join hard frog hang out bus could yellow this alice goats team hospital water chick dog more shopper,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",and gate horses north walk paint fly helped helped hat ice rivers long car drawer juice when coffee walked traffic monday arrived dentist item,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",pocket client out too bicycle package were fridge fly tool silent boat wall kite young fuel yard yard school play another children fish so,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",school lake loan salad low team steam played deposit treatment birds shirt in station ice shelf there high friday feed am big explains envelope,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,fill,0,scored,"{""dry"": 0.001736970036290586, ""wash"": 0.0015986075159162283, ""buy"": 0.0017646010965108871, ""fill"": 0.0019530910067260265}",[],[],alice understand tea weak friday foal “ code client beans case off dirty heavy sweet ice were be ” customer peach about hot too,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,breakfast,1,scored,"{""lunch"": 0.0020625581964850426, ""dinner"": 0.0018549241358414292, ""supper"": 0.002022847533226013, ""breakfast"": 0.002105307299643755}",[],[],? application said learning market to and up opposites drivers first girls website chick educator program sofa frogs ” and patient yard red brand,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,train,0,scored,"{""taxi"": 0.0017461744137108326, ""car"": 0.0019089379347860813, ""bus"": 0.0018776486394926906, ""train"": 0.002126404084265232}",[],[],"mortgage horse visited service shut desk sister tried frogs did now consumer discussion left you rich discussion earlier , with : thin kitten milk",False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0014354328159242868, ""book"": 0.0022958125919103622, ""shelf"": 0.0019277785904705524, ""desk"": 0.001698140287771821}",[],[],girls you something buyer warm coffee dull shut envelope by earlier north . at is book gate you rivers deep new jumped duck ferry,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,inside,0,scored,"{""below"": 0.0017047792207449675, ""above"": 0.00193400785792619, ""inside"": 0.002377892378717661, ""beside"": 0.0019952068105340004}",[],[],about would yesterday pull wet were by yesterday action boat banana another we dinner paint there to second left students win,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.00210062088444829, ""north"": 0.0024360259994864464, ""south"": 0.0018007935723289847, ""right"": 0.002210877137258649}",[],[],end pink too before product shoe hungry bridge instructor lamb walk heavy sunday - checking sand package shut coat earlier missing dogs yesterday ducks,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 0.0022400938905775547, ""wood"": 0.0015507950447499752, ""ice"": 0.0016540540382266045, ""steam"": 0.0013278594706207514}",[],[],selected black arrived my customer this goat sofa was wide river bright important shopper understand cheap journey basket learned pack green lose flour consumer,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""uses""]",[],children there mango sweet jar late fuel bank route gives narrow another more buyer open fish big shallow day course we hill every open,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.0017848769202828407, ""pillow"": 0.00129115569870919, ""spoon"": 0.001546509563922882, ""shoe"": 0.0016712987562641501}",[],[],short monday ticket truck said dog lesson coin cups understand lake thick long won’t and carrot application glass as end open monday vehicle pink,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],client professor south bond ordered needs product mortgage sand lake umbrella peach too fire stale wood milk not pot on dog off quality foal,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,horse,0,scored,"{""duck"": 0.0021460491698235273, ""goat"": 0.002166089601814747, ""cat"": 0.0018356338841840625, ""horse"": 0.0027389023452997208}",[],[],bucket to cloud clock too cooked compared jumped local hospital walks mango wanted football yellow software brand step push birds they aunt read glass,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.0017871287418529391, ""fruit"": 0.0017370409332215786, ""metal"": 0.0016120116924867034, ""vehicle"": 0.0023272561375051737}",[],[],patient climbed station cooked fish garden sweet product our sad jumped climbed payment service tutor paint ball feed milk sad monday checking every fill,False,An apple belongs to the fruit category in this food classification.,untrained,2073
