id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.002635137876495719, ""walk"": 0.010640601627528667, ""walked"": 0.057159144431352615, ""walks"": 0.007142507471144199}",[],[],jumped into the lake .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.010213866829872131, ""cold"": 0.002553217113018036, ""warm"": 0.011938311159610748, ""heavy"": 0.01256596576422453}",[],[],hard .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.00024926834157668054, ""quiet"": 0.0007290007779374719, ""early"": 0.0011985928285866976, ""soft"": 0.0019996121991425753}",[],[],selected .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,loud,0,scored,"{""loud"": 0.00560830207541585, ""round"": 0.0013844924978911877, ""late"": 0.0015900616999715567, ""quiet"": 0.001918024499900639}",[],[],cook .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.0006895720143802464, ""yellow"": 0.006144837010651827, ""blue"": 0.0013254121877253056, ""red"": 0.00449531152844429}",[],[],sad .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],.,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.003986449912190437, ""open"": 0.016714978963136673, ""wide"": 0.00016847187362145633, ""missing"": 0.0007254521478898823}",[],[],below the left .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",and up to <UNK> .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",<UNK> .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",<UNK> ; that it is <UNK> .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.1111317053437233, ""wash"": 0.0012000426650047302, ""buy"": 0.001000666175968945, ""fill"": 0.000704541860613972}",[],[],alice .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.06418047100305557, ""dinner"": 0.012395723722875118, ""supper"": 0.010589184239506721, ""breakfast"": 0.01058808621019125}",[],[],learned about the lake too .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.03558402135968208, ""car"": 0.43318310379981995, ""bus"": 0.041098207235336304, ""train"": 0.06378480046987534}",[],[],car .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.0030187182128429413, ""book"": 0.004136409144848585, ""shelf"": 0.009576017037034035, ""desk"": 0.0020020673982799053}",[],[],letter .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.006029551383107901, ""above"": 0.04644137620925903, ""inside"": 0.005209626164287329, ""beside"": 0.004459964111447334}",[],[],on the roof .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.009572911076247692, ""north"": 0.000377252115868032, ""south"": 0.000664488528855145, ""right"": 0.003049613209441304}",[],[],end .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 0.000963710539508611, ""wood"": 0.00031482832855544984, ""ice"": 0.00019128604617435485, ""steam"": 0.0003607957041822374}",[],[],the black .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""uses""]",[],to the school .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.007756068371236324, ""pillow"": 0.0003777598321903497, ""spoon"": 0.002190393628552556, ""shoe"": 0.0011580216232687235}",[],[],short <UNK> .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],fruit .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.006439489312469959, ""goat"": 0.06251118332147598, ""cat"": 0.00947313942015171, ""horse"": 0.00826814491301775}",[],[],walk to be a vehicle .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 0.0006820468697696924, ""fruit"": 0.009986369870603085, ""metal"": 0.004530960228294134, ""vehicle"": 0.008270204067230225}",[],[],fish .,False,An apple belongs to the fruit category in this food classification.,final,2073
