id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0020880301017314196, ""journey"": 0.0031384280882775784, ""treatment"": 0.00530848978087306, ""update"": 0.08061159402132034}",[],[],wall .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0021837668027728796, ""interest"": 3.537197699188255e-05, ""support"": 0.06374256312847137, ""traffic"": 0.007166401017457247}",[],[],purchase .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 7.213211574708112e-06, ""delivery"": 0.0388692282140255, ""student"": 8.45420072437264e-05, ""juice"": 0.004720411263406277}",[],[],quality .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9697849750518799, ""are"": 0.0005703847273252904, ""were"": 6.15194730926305e-05, ""am"": 5.818542376800906e-06}",[],[],is on the table and the dark are on the lake too .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0003832111251540482, ""am"": 0.0002341095678275451, ""was"": 0.0003311615146230906, ""are"": 0.5267965793609619}",[],[],were <UNK> with a day .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0015587699599564075, ""walk"": 0.00770521629601717, ""walked"": 0.5018123388290405, ""walks"": 0.007624378893524408}",[],[],walked to the market .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.003538230899721384, ""cold"": 0.028452929109334946, ""warm"": 0.07371451705694199, ""heavy"": 0.007383225951343775}",[],[],light .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.00834176316857338, ""quiet"": 0.002535867039114237, ""early"": 0.00437189033254981, ""soft"": 0.003394082887098193}",[],[],day .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.008524070493876934, ""round"": 0.00220005982555449, ""late"": 0.012570127844810486, ""quiet"": 0.00562845217064023}",[],[],office .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.005283920560032129, ""yellow"": 0.008810944855213165, ""blue"": 0.016708971932530403, ""red"": 0.00399430189281702}",[],[],blue .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],a shirt .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.052680108696222305, ""open"": 0.027565769851207733, ""wide"": 0.0006379061378538609, ""missing"": 0.0005833414033986628}",[],[],update .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",peel .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the children <UNK> .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.12354372441768646, ""wash"": 0.0008280035108327866, ""buy"": 0.0005067639867775142, ""fill"": 0.00030296656768769026}",[],[],park .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,dinner,0,scored,"{""lunch"": 0.07384628057479858, ""dinner"": 0.1271985024213791, ""supper"": 0.001606785343028605, ""breakfast"": 0.007643061224371195}",[],[],dinner .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.05215822160243988, ""car"": 0.09469155967235565, ""bus"": 0.042353589087724686, ""train"": 0.09331119805574417}",[],[],train .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0008434607880190015, ""book"": 0.0020867655985057354, ""shelf"": 0.000900066108442843, ""desk"": 0.0006886858609504998}",[],[],toy .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.003943983465433121, ""above"": 0.011837402358651161, ""inside"": 0.0008641415624879301, ""beside"": 0.0008861806127242744}",[],[],on the table .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.17051436007022858, ""north"": 4.819288369617425e-05, ""south"": 4.099402212887071e-05, ""right"": 0.33685797452926636}",[],[],right .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 0.000225474446779117, ""wood"": 0.00021919900609645993, ""ice"": 4.6905712224543095e-05, ""steam"": 4.510654616751708e-05}",[],[],the river .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,wet,0,scored,"{""asleep"": 2.42548662754416e-06, ""dry"": 6.061490580577811e-07, ""wet"": 6.0861752899654675e-06, ""hungry"": 3.896939233527519e-06}",[],[],.,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.007911067456007004, ""pillow"": 0.0014093925710767508, ""spoon"": 0.003859926015138626, ""shoe"": 0.001981944777071476}",[],[],fish .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],kind of bird .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.007380055729299784, ""goat"": 0.03564958646893501, ""cat"": 0.0027326461859047413, ""horse"": 0.00964928139001131}",[],[],review .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 0.00012485806655604392, ""fruit"": 0.004035681486129761, ""metal"": 0.0030517750419676304, ""vehicle"": 0.003388892160728574}",[],[],kind of juice .,False,An apple belongs to the fruit category in this food classification.,final,2073
