id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",letter clean lunch chest vehicle fuel merchandise report soft rain steam yesterday buyer under big that coin lamb carp wash action under off cub,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walked"", ""walks""]",explains kitten sun that sleeps ate picture for wall kettle turn . blue red swims swims interest swim by comes brand turn pear price,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""opposite""]","[""fast""]",road every red instructor winter sunset later later route pocket for <UNK> fence blue apple pillow stay of under fly linen support learned product,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early""]",pear linen tuna warm fly friday traffic was final morning eagle need bear for carrot milk different freezes report report feed is discussed program,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""late"", ""quiet""]",road support vehicle fruit has consumer platform fish cake subscriber crate carp was coin umbrella product from is room spoon mentioned cub ferry paint,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""not""]","[""green"", ""yellow""]",arrived pocket bus us system teacher grows barn credit car parrot clean boils shoe kitten taste bag treatment light table fabric cod lamb young,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""not"", ""tea""]","[""tea""]",happens burns letter student learning jar cold final eat system understand pencil . team reviewed bus swim taste with result our cat support roof,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""not""]","[""closed"", ""wide"", ""missing""]",rice instructor banana,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bag rains left mango heat roof at shoe ferry birds hammer read snow asleep garden from boy learning water ice team bean tutor comes,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",spoon journey sweet crow bus about by write supper after cup gate you course they supper market before step young returned drink another therapist,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",turned store recommended blue onion night different cloud from has boils <UNK> burns apple hot discussed turned report meal meal pot friday learning interest,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},[],"[""buy""]",arrived learned friday vehicle sun focused slice you sparrow left and breakfast item carp health all investment fire coat educator shirt that cow drawer,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.0030550684314221144, ""dinner"": 0.0025918579194694757, ""supper"": 0.0030033471994102, ""breakfast"": 0.0027487105689942837}",[],[],loan duckling lamp pear evening off off heat learning report needs goat potato vehicle nurse taste calf rice in cotton off drink hot drawer,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.0025207013823091984, ""car"": 0.0028538312762975693, ""bus"": 0.0017096117371693254, ""train"": 0.002159842988476157}",[],[],recommended service professor opened paint surgeon boat boil walk quality detail foal wood road bake and needs gives garden detail learned coin banana design,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},[],"[""desk""]",kitten <UNK> physician bond therapist pepper gives returned then meal clock cotton parrot calf consumer bear spring ring loan last foal see update offering,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""desk""]",[],"an , in pond lives face before melts route steam shelf case flies mango sign system design under an into purchase saw purchase purchase",False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},[],"[""north"", ""south""]",grape umbrella apple shop once river orange toy roof see garden person of you friday ring every fuel offering eagle grass shop earlier physician,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},[],"[""sand""]",apple from pocket route grows coin truck contains lives moon cows student course physician hot dinner teacher freezes quality after cod pencil professor sun,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},[],"[""wet""]",crow return needs brand return lamp salmon sofa pond freezes report lesson was mango mortgage has boiling came sky reviewed orange selected spring monday,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,spoon,0,scored,"{""light"": 0.0022580127697438, ""pillow"": 0.002451478037983179, ""spoon"": 0.0026905443519353867, ""shoe"": 0.0023911597672849894}",[],[],warm truck heat meal silk sofa sofa write spring taste beside rises care lunch monday from rises breakfast lamb platform bird envelope book carp,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,tree,0,scored,"{""bird"": 0.002238347427919507, ""tree"": 0.002613931428641081, ""tool"": 0.00238171499222517, ""fish"": 0.002277976367622614}",[],[],customer final banana interest website burns student local cloud drill review pepper wool gives door silk fly care cannot peach duckling morning taxi sunset,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,duck,0,scored,"{""duck"": 0.0031794027891010046, ""goat"": 0.002463039942085743, ""cat"": 0.002222310984507203, ""horse"": 0.0025563242379575968}",[],[],clean carp rain treatment professor yard harvest pack health checking item nurse plays heat came support fruit young fruit friday see steam to health,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},[],"[""metal""]",behind juice journey item ferry ferry opened bus hammer helped of under course reviewed security learned sweet supper dog carrot dinner cub road jar,False,An apple belongs to the fruit category in this food classification.,untrained,2073
