id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.002345272107049823, ""office"": 0.0017267832299694419, ""bank"": 0.0018637878820300102, ""kitchen"": 0.0024391738697886467}",[],[],"interest like rather wonder purchase farmer farmer then , action do dark soon poor it’s without duchess king bicycle sister shirt recommended opposites inside",False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0014983059372752905, ""kitchen"": 0.002428557490929961, ""station"": 0.002348101232200861, ""office"": 0.0016922365175560117}",[],[],which rather cook than came spoke young chair find mock selected caterpillar important mortgage full book come child how begin saying now crate cold,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.0023386296816170216, ""office"": 0.0017214914551004767, ""hospital"": 0.001501254504546523, ""school"": 0.0018627940444275737}",[],[],explains then under saw made better ordered apple understand dog price opposite light orange _i_ should people noisy hare you i’ve then took with,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0019353526877239347, ""market"": 0.0019215118372812867, ""bank"": 0.0018584068166092038, ""office"": 0.0016980130458250642}",[],[],"mango is so returned chair take this , can’t important physician gate hatter there’s half selected some said helped said in over fire water",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0018668146803975105, ""kitchen"": 0.0024343279656022787, ""hospital"": 0.0014800772769376636, ""market"": 0.0018902384908869863}",[],[],’ look good doctor find museum behind being caterpillar contains water above important good began thing report understand offering discussion soon look doesn’t box,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0023215145338326693, ""school"": 0.001865025726146996, ""bank"": 0.0018550230888649821, ""kitchen"": 0.0024382586125284433}",[],[],"queen look investment shirt loan tea i’m her pig yesterday minute ) replied people were itself , as better why review contains driver shall",False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0017299482133239508, ""traffic"": 0.002485391916707158, ""price"": 0.002179661998525262, ""juice"": 0.001870077452622354}",[],[],sure : up garden even yet tutor thing replied been returned tell some important an asked explains there <UNK> understand mad it’s turtle local,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.0025267857126891613, ""risk"": 0.001721528940834105, ""harvest"": 0.002146465005353093, ""student"": 0.0017815042519941926}",[],[],"something i’m goat grow an offering route , great ran way lesson rather program at eyes quite investment come said surgeon walk ever to",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0015803135465830564, ""taste"": 0.0014197977725416422, ""return"": 0.0022048631217330694, ""care"": 0.0018548063235357404}",[],[],added we along see two any checking you’re birds window other goat children on garden might delivery than three spoke let green because ran,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.0021555651910603046, ""fruit"": 0.0019574915058910847, ""order"": 0.001997997285798192, ""payment"": 0.0017754870932549238}",[],[],other looked nurse spoke you’re i’ll different tell ! fruit all way house might sign won’t bread quite sweet full been platform use garden,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0020855674520134926, ""lesson"": 0.0018912325613200665, ""design"": 0.0015430761268362403, ""patient"": 0.0022720021661370993}",[],[],duchess team how talk must never wall team out same new we curious face found report same peach rather letter cook i’ve hatter turtle,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0021087632048875093, ""journey"": 0.0021731783635914326, ""treatment"": 0.002246416872367263, ""update"": 0.0017717141890898347}",[],[],lunch sure don’t talk home question question return traffic bright goat when enough house doctor side that felt quality question _i_ different fire turned,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0016383841866627336, ""interest"": 0.0020310315303504467, ""support"": 0.0017929289024323225, ""traffic"": 0.0023024349939078093}",[],[],software customer came indeed crate turn because our they open three deposit door market website which should <UNK> teacher well very you’re ; tone,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0016144635155797005, ""delivery"": 0.0017849273281171918, ""student"": 0.0018368216697126627, ""juice"": 0.0022753127850592136}",[],[],gave water up physician me educator has what who before shall security or pigeon child turtle _i_ question old,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.0023269690573215485, ""are"": 0.0019257981330156326, ""were"": 0.0017991905333474278, ""am"": 0.0018068751087412238}",[],[],that happens water ; mortgage things other contains of duchess am investment brand asked began till route seen because some end about understand grow,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]",[],his its any lake harvest gate end code them up the hard wish credit taste i getting understand will thing consumer update . three,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walks""]",dinner consumer something cat birds however house are you’re took dentist clean box how surgeon purchase along turtle key focused new bank station lunch,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},[],"[""fast"", ""warm"", ""heavy""]",office are contains began so every end brand baby explains red i’ll - sea getting speak see them are for what see talk read,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},[],"[""early"", ""soft""]",truck day hat begin hand patient student student her indeed turtle morning rather dormouse very dormouse nothing like better road purchase in curious to,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""loud"", ""late""]",office local see nothing application your people investment get begin night turned client going design explains should found curious dry upon thing report gryphon,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},[],"[""yellow""]",about got please credit student could risk day discussed treatment asleep talk who began cook behind cup soup going talking read above be asked,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk""]","[""rice"", ""milk""]",find that’s alice program its another kitchen you another sure red from good should nurse learned talking application please should room anything hare dear,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""wide"", ""missing""]",nothing quiet day review ! off kitchen home half hill over bright cup you’re traffic about heard thought investment which dormouse driver must software,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",again hat into of way peach goat idea idea house itself same march came earlier know wish compared we turtle museum an different kind,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""person"", ""received""]","[""sara"", ""noah"", ""finn"", ""ella""]",purchase client over tried say payment will had goat turn sort being went learning ’ hare your your shall professor alice child getting station,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",shall left made seemed me thought taste program dinner under before sister i’ll talk itself sign today in gryphon found added beach find feet,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""wash""]","[""wash"", ""fill""]",about very think white gryphon mock “ comes client baby car old don’t i then itself will at ” delivery physician ; is tried,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""meal""]","[""supper"", ""breakfast""]",. along see local minute treatment way voice orange educator get have who change juice quite store hand ” again people your returned bond,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""vehicle""]",[],"near interest water short something subscriber soup up hand doctor offering course dormouse look ‘ roof dormouse explains ( yesterday , took lecturer mortgage",False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},[],"[""shelf"", ""desk""]",have ‘ such but wet compared ever something feet buy explains of * anxiously just bicycle dinner short same did not lake enough fruit,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""desk""]","[""beside""]",; young — rabbit window will buy — _ being arrived alice while dog peach today treatment she look tell won’t,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball""]","[""north"", ""south""]",farmer poor tried bag question small item bought i’ve lesson way i that’s ) certainly seen payment something come explains mouse dry — even,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""wood"", ""ice"", ""steam""]",shopper begin an next delivery traffic health store what without said box it’s software very cats knew asleep loan patient her market go course,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""hungry""]",child today might then king like hare as sea he night alice must but opposites getting beach should detail curious while indeed fence opposites,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},[],"[""pillow"", ""spoon"", ""shoe""]",some museum travel update see driver looked consumer deep very left too march yet again can’t along head and farmer opposites museum was poor,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tool""]",client quiet surgeon better other noisy question near seen left used physician tried gave take thought mortgage off quality only driver old red going,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""kitten"", ""puppy""]","[""duck"", ""horse""]",bread treatment cold closed tried credit could lake make investment well might were got you’re subscriber bond taxi read before tone anything report head,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot""]","[""fabric"", ""metal"", ""vehicle""]",people close talk credit getting hastily then question out security lake close perhaps short us peach arm found mortgage security museum certainly fence garden,False,An apple belongs to the fruit category in this food classification.,untrained,2073
