id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.002077454002574086, ""office"": 0.0021464191377162933, ""bank"": 0.0015272756572812796, ""kitchen"": 0.0016651032492518425}",[],[],horse later put wet price eats eats sunset about apples detail cub silent play in were door not boy shoe service mountain yard holds,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0022089865524321795, ""kitchen"": 0.0016566306585446, ""station"": 0.0020749636460095644, ""office"": 0.002131326822564006}",[],[],wall put contains student cats team with physician envelope metal sea child hen morning fast brown coin client hat bond route not corn coffee,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.002107025822624564, ""office"": 0.002196835819631815, ""hospital"": 0.002245305571705103, ""school"": 0.0016994995530694723}",[],[],during sunset traffic room long platform package barn train horse compared table ? supper an sheep physician noisy fridge winter interest sunset then website,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0019049736438319087, ""market"": 0.0017863116227090359, ""bank"": 0.0015645434614270926, ""office"": 0.0021988791413605213}",[],[],loud hot shopper return city square talked about cheap hen pig fence funny lock for sea shut contains goat road high patient sister uses,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0015492914244532585, ""kitchen"": 0.0016794669209048152, ""hospital"": 0.00224183383397758, ""market"": 0.0017586316680535674}",[],[],yesterday lesson fish did envelope movie book boring child consumer uses thin hen fish boil swims red train offering with silent lesson different but,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.002105449326336384, ""school"": 0.0017351972637698054, ""bank"": 0.0015492878155782819, ""kitchen"": 0.0016915423329919577}",[],[],program lesson hospital service learning steam instructor goats piglet boys merchandise ? recommended physician walk important two bear box wash spoon consumer dog see,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0013815501006320119, ""traffic"": 0.0015896889381110668, ""price"": 0.0025022991467267275, ""juice"": 0.0017788475379347801}",[],[],soup after travel dirty duckling window tool swims recommended boat hospital strong shut deep baby becomes during support pear train lock in came lecturer,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.001545963459648192, ""risk"": 0.0017478549852967262, ""harvest"": 0.0018263128586113453, ""student"": 0.0018780077807605267}",[],[],sign instructor shut foal discussed offering rivers about flour push old lamps put pot begin earlier purchase hospital coin road sour understand ducks teacher,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0020405917894095182, ""taste"": 0.0020840263459831476, ""return"": 0.0017042220570147038, ""care"": 0.0018817359814420342}",[],[],application vehicle grapes saw toy nurse cold wooden brand we paint fire climbed once feed mentioned dark student taste slow large fly blue push,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0017842098604887724, ""fruit"": 0.001853243913501501, ""order"": 0.0021299312356859446, ""payment"": 0.0023887085262686014}",[],[],"paint letter nurse walked wooden inside desert strong , farmers at vegetable has mentioned shirt when by purchase south fast boat plate turn feed",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0020048704463988543, ""lesson"": 0.0017515571089461446, ""design"": 0.0021728817373514175, ""patient"": 0.0024106509517878294}",[],[],door store river stadium museum near update store park robin needs vehicle crate early a that robin peel put last contains mountain funny took,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0018130942480638623, ""journey"": 0.0016703326255083084, ""treatment"": 0.002059916267171502, ""update"": 0.002618158934637904}",[],[],local soup dirty stadium happy pull pull report therapist cake fire walks duck has did shelf my empty professor pull an cool cold too,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.001589799765497446, ""interest"": 0.0018958220025524497, ""support"": 0.0017616499681025743, ""traffic"": 0.0015842614229768515}",[],[],short credit cats dessert corn travel blue from sweet opposites taste day discussed lunch we buyer sheep <UNK> step visit umbrella wooden all that,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0020556473173201084, ""delivery"": 0.0020504575222730637, ""student"": 0.001843320787884295, ""juice"": 0.0023244593758136034}",[],[],ferry detail travel pig mango driver becomes walking was important see sand ordered calf apple took an pull on,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.0017571840435266495, ""are"": 0.0024332960601896048, ""were"": 0.0028598636854439974, ""am"": 0.002601091517135501}",[],[],students fresh uses all report system paint consumer of door aunt right buyer becomes hungry taxi rivers school blue shut dry another train foal,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.0014878626680001616, ""am"": 0.0024541846942156553, ""was"": 0.0016566425329074264, ""are"": 0.0022237771190702915}",[],[],happens ice banana key from package office code sunrise travel suitcase friday weak shop station ferry fill train water swims compared treatment action taste,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.00153266207780689, ""walk"": 0.002059190534055233, ""walked"": 0.0015039945719763637, ""walks"": 0.0014653847320005298}",[],[],design compared sign chick brand he has educator wooden then climbed clock but hat sour price dessert took item explains needs bird pear local,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0021467998158186674, ""cold"": 0.0025580076035112143, ""warm"": 0.0015837675891816616, ""heavy"": 0.001646328717470169}",[],[],office be consumer boil shopper dull dry buyer beside far quiet inside above salad fill slice saw sunrise be fabric walking foal stadium quality,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0023598442785441875, ""quiet"": 0.002235299674794078, ""early"": 0.0016569867730140686, ""soft"": 0.001972507918253541}",[],[],to cups full market freezes peach sofa sofa goats hill took monday put discussion umbrella discussion north later children right ice high crate reviewed,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0019115041941404343, ""round"": 0.001980562461540103, ""late"": 0.0020883185788989067, ""quiet"": 0.0022715553641319275}",[],[],office dry saw north delivery wood freezes walks field bond night ring closed gives deep system sheep far crate dogs tree swims red focused,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.0020657724235206842, ""yellow"": 0.001967362593859434, ""blue"": 0.0018951119855046272, ""red"": 0.0017083261627703905}",[],[],another flies platform course sofa cook <UNK> cups poor thin before stadium was boil contains book cows ducks first stale quality apple stale round,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],home subscriber asleep pot shirt bake juice sad bake soup monday farmer about sheep nurse kitten stale basket platform sheep risk bank fridge customer,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.0020074874628335238, ""open"": 0.001763364765793085, ""wide"": 0.0019383473554626107, ""missing"": 0.0017663826001808047}",[],[],"north puppy important returned , off juice happy for grows hungry cake drank wooden therapist another gives tall hospital wall clean dog museum short",False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",arrived full horses of vegetable peel fire heavy heavy merchandise hungry robin low cats drank talked weak comes vehicle took movie baby desert envelope,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",price closed patient ticket bitter ? water football fire today sink boring visited lake instructor fridge wood wood see poor asleep client fill fabric,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",see drank compared scarf mango tall station pot design traffic boats shoe inside stadium important shirt team high focused drank application case envelope educator,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.0018781828694045544, ""wash"": 0.0017942723352462053, ""buy"": 0.0012930711964145303, ""fill"": 0.001811206224374473}",[],[],another umbrella table warm focused metal you cold closed beside checking see dirty an sunset see water begin young dark pig all hot ticket,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.002117481315508485, ""dinner"": 0.0019602710381150246, ""supper"": 0.001986393705010414, ""breakfast"": 0.002032893244177103}",[],[],action ate wash lecturer merchandise thin vegetable uncle our narrow field garden was clean investment purchase so freezes young arrived physician wood return bright,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.001858417526818812, ""car"": 0.0029301706235855818, ""bus"": 0.0016470566624775529, ""train"": 0.0018451166106387973}",[],[],narrow horse uses painted sign soft sister travel freezes did offering jar discussion lesson yellow ring roof during . win about then lamb morning,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,lamp,0,scored,"{""lamp"": 0.0021122335456311703, ""book"": 0.0016186960274353623, ""shelf"": 0.0015315065393224359, ""desk"": 0.0013726456090807915}",[],[],chick shopper made car walked comes ducks sign educator care during of a basket it treatment design she robin dentist noon key duck farmers,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.002446392085403204, ""above"": 0.0027095854748040438, ""inside"": 0.0019567743875086308, ""beside"": 0.0017941856058314443}",[],[],all with yard purple we water course yard am boring beans asleep wanted dinner peel team thin selected lesson strong when,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,south,0,scored,"{""left"": 0.0018375867512077093, ""north"": 0.0016303346492350101, ""south"": 0.001956323394551873, ""right"": 0.0019154041074216366}",[],[],eats play ticket big pull shop i city stale lamps vegetable health subscriber ? chose checking pear sign coin warm mortgage dogs uses duckling,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.001559886266477406, ""wood"": 0.0020096758380532265, ""ice"": 0.0017479771049693227, ""steam"": 0.002008634153753519}",[],[],an bond children new dark therapist walks so ferry were road but in short umbrella desk jumped before rice rice goats lunch final cooked,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,wet,0,scored,"{""asleep"": 0.002399675315245986, ""dry"": 0.0022739912383258343, ""wet"": 0.002499842317774892, ""hungry"": 0.0015752635663375258}",[],[],client team mentioned sunset journey later fridge bear salad gate night asleep museum car order fill black sheep payment crate green hill end ball,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.0024478016421198845, ""pillow"": 0.0022112098522484303, ""spoon"": 0.001508550951257348, ""shoe"": 0.0023685896303504705}",[],[],shut movie thick treatment saw dog letter compared cut umbrella lamp the low window arrived cheap ate girl bag eats order movie us play,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],closed beside sour box paint noisy pull narrow school lamp buyer pig ticket ferry square <UNK> morning off professor item system on village first,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,duck,0,scored,"{""duck"": 0.0031223581172525883, ""goat"": 0.0020835213363170624, ""cat"": 0.0019030001712962985, ""horse"": 0.0016377427382394671}",[],[],by thin coffee coat ticket course cook key lose hospital visit fabric walk flies wooden soft into stay quality boats that bank store girl,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fabric,0,scored,"{""fabric"": 0.002672617556527257, ""fruit"": 0.0014633225509896874, ""metal"": 0.002230019774287939, ""vehicle"": 0.0023905723355710506}",[],[],"be cloud stadium course fill fuel sunset pull park sand key coin picture she truck peel beach far , sand movie chose end feed",False,An apple belongs to the fruit category in this food classification.,untrained,2073
