id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0018194855656474829, ""office"": 0.0020801282953470945, ""bank"": 0.0025440214667469263, ""kitchen"": 0.0019032885320484638}",[],[],focused park too empty did red after station open deep workshop car am review physician lesson lost investment tank high discussion classroom data data,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0021268532145768404, ""kitchen"": 0.0019135968759655952, ""station"": 0.0017981354612857103, ""office"": 0.002095569856464863}",[],[],apples afternoon gate deposit key pencil ducks lemonade station played cut when nine farmer missing fruit cook frogs high season lamp wall cool spring,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.001820882665924728, ""office"": 0.0020771953277289867, ""hospital"": 0.002108762040734291, ""school"": 0.002216794528067112}",[],[],fence window cooked you barn detail barrel blue journey museum walked i it tall opposite pool travel table offering recommended for used support heavy,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.002411305671557784, ""market"": 0.0022834923584014177, ""bank"": 0.0025982537772506475, ""office"": 0.0020753685384988785}",[],[],offering news wind white late window customer frog shallow update rivers hill candles doctor light has three wind work poor birds bucket professor choose,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.002561247209087014, ""kitchen"": 0.0019335240358486772, ""hospital"": 0.002100967103615403, ""market"": 0.0022893736604601145}",[],[],full pear milk loan peach wet narrow park shirt loud has sunday season farmer engine bottle with travel school very cheese off discussed tea,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.0018056367989629507, ""school"": 0.0022153931204229593, ""bank"": 0.002588317496702075, ""kitchen"": 0.001941312337294221}",[],[],painted pear pasta fruit talk lemonade deep visited journey doctor sunday empty bright our park pool nine cats duck her take green round therapist,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0018280327785760164, ""traffic"": 0.002117818919941783, ""price"": 0.0016943546943366528, ""juice"": 0.002062396379187703}",[],[],thick block oil looking ordered student hill opened horses farmers round box quality return client baby car kitchen bucket bicycle hard fence with sand,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0022915618028491735, ""risk"": 0.002530689351260662, ""harvest"": 0.0022254183422774076, ""student"": 0.002290986478328705}",[],[],tall nurse merchandise our for yesterday boat meeting duck library goats room yellow opposites plate big has three corn loan product sand duck lesson,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0021846401505172253, ""taste"": 0.002201266586780548, ""return"": 0.0018243154045194387, ""care"": 0.0018546769861131907}",[],[],fast beans bedroom sea . design software salad noisy cheap train grey chapel baby offering fuel price butter sunday bond morning cold too put,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.001552286557853222, ""fruit"": 0.0015182457864284515, ""order"": 0.0021300374064594507, ""payment"": 0.0016748857451602817}",[],[],put pears slow cats pencil fresh reviewed did harvest bridge shower shower shower end market support heavy bought warm ball roof took question coffee,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.002465256256982684, ""lesson"": 0.0016260584816336632, ""design"": 0.003460401901975274, ""patient"": 0.0018126628128811717}",[],[],educator about use by bitter wide begin i hard dentist doctor film software block design frog ball used truck course after after workshop winter,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.002191050909459591, ""journey"": 0.0017312830314040184, ""treatment"": 0.0019651101902127266, ""update"": 0.00172921281773597}",[],[],nurse wall inside shop school dark bike stale design market team birds stadium child goat down treatment book narrow i off jumped shut so,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0017153845401480794, ""interest"": 0.0023657933343201876, ""support"": 0.0019225445576012135, ""traffic"": 0.0016719946870580316}",[],[],tank far far library mentioned price mother two choose lemonade young plant are by lose large and were cool am child you home nine,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.002130711916834116, ""delivery"": 0.002593293087556958, ""student"": 0.0024314241018146276, ""juice"": 0.001984749687835574}",[],[],gate frog shop boy thin cheese low plate shop oranges week metal oil mentioned big answer harvest children want visited fuel apples boring small,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.0019641967955976725, ""are"": 0.002214092528447509, ""were"": 0.00253313104622066, ""am"": 0.0018043960444629192}",[],[],truck large reviewed by customer apples door boat bitter wanted silent question news street,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.001720217987895012, ""am"": 0.0014281702460721135, ""was"": 0.0014824980171397328, ""are"": 0.0020072387997061014}",[],[],it am cook cook return sad selected rivers late last paint page cleaned travel chapel to milk low talk classroom explains doctor shop lamps,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walks""]",dogs ducks wire he horses street to table dog pears on with buyer mortgage goats they software horses but software rich all opposites goats,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,fast,0,scored,"{""fast"": 0.002312239957973361, ""cold"": 0.0017225822666659951, ""warm"": 0.0022530141286551952, ""heavy"": 0.0021309093572199345}",[],[],plate cake garden,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0030561124440282583, ""quiet"": 0.0022798560094088316, ""early"": 0.0019153651082888246, ""soft"": 0.0021894644014537334}",[],[],website fast nine film read deep apples driver you and boring quality green opposites course plant fuel singing shop lamp empty brand week station,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,loud,0,scored,"{""loud"": 0.002375157782807946, ""round"": 0.0019842698238790035, ""late"": 0.0022206432186067104, ""quiet"": 0.002276521874591708}",[],[],plate grey wanted taste customer support horses brand want shop wire flowers tree ball frog different harvest were not metal played plant heavy home,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.0029484713450074196, ""yellow"": 0.002191986422985792, ""blue"": 0.0018449017079547048, ""red"": 0.0019584856927394867}",[],[],apple jumped am jug different buyer inside climbed taste sleeping opposite pull professor too high pull cleaned goats monday bag bicycle customer mortgage purple,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],for white climbed walked customer hospital hill detail pears not lost key buy along sharp pears oranges paint about work short chose coat white,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.0018449474591761827, ""open"": 0.0020163224544376135, ""wide"": 0.0027393409982323647, ""missing"": 0.0022548853885382414}",[],[],pears stadium has wide dull football wanted warm dark closed begin harvest sea black wooden wanted bond not opposite shopper road glass something shower,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",at lemonade park teacher bag dry stale drank morning big customer coffee not inside barrel educator planted opposite in client drivers far news talk,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",sad door sunday mentioned hard girl application treatment watch every order tutor green thick key library large for box doctor treatment large return wall,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",street oven roof mountain thin large drink every tank patient package heavy page fresh stadium lemonade tree no beans put river lake program uncle,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""then"", ""wash""]","[""wash"", ""fill""]",apple tank banana girl day at yard room sleeping sea travel drivers inside buyer green tutor to movie children in frogs opposites brand sweet,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""supper"", ""breakfast""]",jump bridge wanted silent sand after last inside letter jumped detail bicycle coffee too boys local square yard oven oven health shirt boy night,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],paint narrow for by answer bridge corn system large very happy frogs ducks cake lecturer closed bank inside mortgage ducks fire helped pears into,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""contains""]","[""desk""]",hospital two salad goat down offering shallow sleeping focused stale talked answer hot a room stale closed are kitchen and bank helped aunt ?,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""beside""]",along different brown consumer played farmers opposite played order short city table walked to cooked read taxi <UNK> birds talked window delivery looking bright,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""left""]","[""left"", ""north"", ""right""]","fire so yesterday every , ? up plate mountain jug city room day shelf about cleaned this support ate loan win goats soup juice",False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""wood"", ""ice"", ""steam""]",application client coffee take museum cheap teacher journey frogs open rained walk page metal short with for poor dull table around teachers boys wanted,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",code local sea cinema south tutor table oil shower funny banana table school kite bird product investment delivery lose another opposites the journey tutor,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",talked quiet this bitter climb big wooden route physician work pear deposit salad inside window bird cheap climbed pears football desert store loan boats,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tool"", ""fish""]","compared cheap lost , website wire office wide bought girls cinema from learning store ducks three basket selected tea application theater",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""kitten"", ""puppy""]",[],"cat . from hours bitter day poor large about buyer boys sad girls thin every selected visit , win black kite in noon children",False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""vehicle""]",returned down price after price silent brown flowers around dentist into yesterday basket new shallow wind shirt corn not too are candles and tutor,False,An apple belongs to the fruit category in this food classification.,untrained,2073
