id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.936069905757904, ""office"": 0.0008877503569237888, ""hospital"": 0.012234707362949848, ""school"": 0.007571135647594929}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0007710694917477667, ""market"": 0.005724288057535887, ""bank"": 0.016250090673565865, ""office"": 0.9011695384979248}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.006213056389242411, ""kitchen"": 0.001482875901274383, ""hospital"": 0.9311532378196716, ""market"": 0.00028858392033725977}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.008105370216071606, ""school"": 0.8934131264686584, ""bank"": 0.0023749794345349073, ""kitchen"": 0.0019901252817362547}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.07350802421569824, ""traffic"": 0.0006343413842841983, ""price"": 6.394866886694217e-06, ""juice"": 0.0003653571184258908}",[],[],patient at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0006829542689956725, ""risk"": 2.7436273740022443e-05, ""harvest"": 7.31421823729761e-05, ""student"": 0.20288339257240295}",[],[],nurse .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0005955650703981519, ""taste"": 0.0011724492069333792, ""return"": 0.12287896126508713, ""care"": 0.0008881072863005102}",[],[],"return , the lamb is lunch .",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 3.0402808988583274e-05, ""fruit"": 0.08298451453447342, ""order"": 6.28321067779325e-05, ""payment"": 0.00018517528951633722}",[],[],price too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.041067708283662796, ""lesson"": 0.0001636328815948218, ""design"": 6.538049638038501e-05, ""patient"": 0.00029813306173309684}",[],[],travel .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0002374713949393481, ""journey"": 8.120277016132604e-06, ""treatment"": 0.00011983740114374086, ""update"": 0.016347045078873634}",[],[],office south too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 9.17168279102043e-07, ""interest"": 4.161980768913054e-07, ""support"": 0.000993370427750051, ""traffic"": 4.567627456708578e-06}",[],[],different platform .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 7.725234354438726e-06, ""delivery"": 0.052485622465610504, ""student"": 0.0009504117770120502, ""juice"": 0.00010427147208247334}",[],[],quality and price .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9951179027557373, ""are"": 0.00015252630691975355, ""were"": 1.110915036406368e-05, ""am"": 1.7520845858598477e-06}",[],[],is at the school .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.10961204022169113, ""am"": 0.0023013725876808167, ""was"": 0.01362799946218729, ""are"": 0.6654281616210938}",[],[],are at the school .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.00046451264643110335, ""walk"": 0.022906238213181496, ""walked"": 0.2311270385980606, ""walks"": 0.013740570284426212}",[],[],cooked dinner .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.00011638825526461005, ""cold"": 0.8713172674179077, ""warm"": 0.0005300993798300624, ""heavy"": 7.508050475735217e-05}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.008159978315234184, ""quiet"": 0.0006094490527175367, ""early"": 0.001320760347880423, ""soft"": 0.002477051457390189}",[],[],not yellow .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 2.707010571612045e-05, ""round"": 2.8130289138061926e-05, ""late"": 5.6050510465865955e-05, ""quiet"": 0.938034176826477}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.1479068398475647, ""yellow"": 0.090311698615551, ""blue"": 0.27949991822242737, ""red"": 0.12433204799890518}",[],[],red .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],juice .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.28820642828941345, ""open"": 0.08301643282175064, ""wide"": 0.00017727972590364516, ""missing"": 0.0002760129573289305}",[],[],closed .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",once .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the peach .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.026157192885875702, ""wash"": 0.0005407253629527986, ""buy"": 0.0004605397116392851, ""fill"": 0.0006606376264244318}",[],[],a about the right .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,breakfast,1,scored,"{""lunch"": 0.003764246590435505, ""dinner"": 0.0031866661738604307, ""supper"": 0.0027923807501792908, ""breakfast"": 0.004829394165426493}",[],[],hard .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.05067843943834305, ""car"": 0.06426943838596344, ""bus"": 0.02657170407474041, ""train"": 0.04369775578379631}",[],[],car .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.007517021615058184, ""book"": 0.05194246396422386, ""shelf"": 0.002038442762568593, ""desk"": 0.0016123490640893579}",[],[],"bag , so it .",False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.009695123881101608, ""above"": 0.09206221997737885, ""inside"": 0.012331769801676273, ""beside"": 0.016278060153126717}",[],[],along .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0002979370765388012, ""north"": 3.381158603588119e-05, ""south"": 7.573634502477944e-05, ""right"": 0.001394132967106998}",[],[],pillow .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.001404202776029706, ""wood"": 0.0076712933368980885, ""ice"": 0.0002984817256219685, ""steam"": 0.0007214724901132286}",[],[],the book .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,wet,0,scored,"{""asleep"": 2.860686981875915e-05, ""dry"": 9.433719583284983e-07, ""wet"": 0.00015544425696134567, ""hungry"": 4.649056063499302e-05}",[],[],.,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.0024855074007064104, ""pillow"": 0.00203304341994226, ""spoon"": 0.0006256868364289403, ""shoe"": 0.002234055195003748}",[],[],cub .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],young dog .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0026416820473968983, ""goat"": 0.03465968370437622, ""cat"": 0.00926580186933279, ""horse"": 0.011675503104925156}",[],[],calf .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 6.714231130899861e-05, ""fruit"": 0.0003280856180936098, ""metal"": 0.000573194760363549, ""vehicle"": 0.001651099999435246}",[],[],young sheep .,False,An apple belongs to the fruit category in this food classification.,final,2073
