id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,,0,out_of_vocabulary,{},"[""discussed"", ""mortgage"", ""payment"", ""team""]",[],dark was cold .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,,0,out_of_vocabulary,{},"[""discussed"", ""mango"", ""team""]","[""hospital""]",watched with was cold .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,,0,out_of_vocabulary,{},"[""discussed"", ""journey"", ""team""]","[""hospital""]",door too .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,,0,out_of_vocabulary,{},"[""application"", ""discussed"", ""security"", ""team""]","[""store""]",meal too .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,,0,out_of_vocabulary,{},"[""discussed"", ""patient"", ""surgeon"", ""team""]","[""hospital""]",office .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,,0,out_of_vocabulary,{},"[""discussed"", ""lesson"", ""team"", ""tutor""]",[],ball at night .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,,0,out_of_vocabulary,{},"[""discussed"", ""hospital""]","[""health"", ""traffic"", ""price""]",apple .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,,0,out_of_vocabulary,{},"[""discussed"", ""educator""]","[""security"", ""risk"", ""harvest""]",<UNK> along the walked to the walked to the office .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,,0,out_of_vocabulary,{},"[""bond"", ""discussed"", ""report""]","[""code"", ""taste"", ""return"", ""care""]",shop .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,,0,out_of_vocabulary,{},"[""discussed"", ""report""]","[""data"", ""payment""]",kitchen .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,,0,out_of_vocabulary,{},"[""compared"", ""report""]","[""route"", ""lesson"", ""design"", ""patient""]",driver walked in the garden too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,,0,out_of_vocabulary,{},"[""discussed"", ""platform""]","[""harvest"", ""journey"", ""treatment"", ""update""]",fence too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,,0,out_of_vocabulary,{},"[""discussed"", ""report"", ""store"", ""subscriber""]","[""health"", ""interest"", ""support"", ""traffic""]",<UNK> south .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,,0,out_of_vocabulary,{},"[""compared"", ""report""]","[""code"", ""delivery""]",the of the yard .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9949809908866882, ""are"": 6.189319719851483e-06, ""were"": 5.101951572328289e-08, ""am"": 7.265037016424003e-09}",[],[],is on the roof and the cats are on the roof too .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.003329002996906638, ""am"": 0.0015192829305306077, ""was"": 0.005370035767555237, ""are"": 0.32267680764198303}",[],[],stay the fire .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 2.4194008801714517e-05, ""walk"": 9.196378960041329e-05, ""walked"": 0.43556904792785645, ""walks"": 0.001016113325022161}",[],[],walked to the market .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0005804626271128654, ""cold"": 1.3788056094199419e-05, ""warm"": 0.000692205096129328, ""heavy"": 0.0008478914387524128}",[],[],thick .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 1.07293426481192e-05, ""quiet"": 1.0618561645969748e-05, ""early"": 0.014908000826835632, ""soft"": 0.004343056119978428}",[],[],light .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 3.563004429452121e-05, ""round"": 4.119639243072015e-07, ""late"": 0.0002995520189870149, ""quiet"": 5.1516668463591486e-05}",[],[],the the the the right of the light is the left .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.00043501381878741086, ""yellow"": 8.531680214218795e-05, ""blue"": 7.791885582264513e-05, ""red"": 0.00014992877549957484}",[],[],near .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],?,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.7981823086738586, ""open"": 0.019790085032582283, ""wide"": 1.3196295185480267e-06, ""missing"": 1.3069859505776549e-06}",[],[],closed .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",in in in the field .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the water .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,buy,0,scored,"{""dry"": 0.0001985772541956976, ""wash"": 0.00045894202776253223, ""buy"": 0.004988235887140036, ""fill"": 0.001405094750225544}",[],[],feed .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,dinner,0,scored,"{""lunch"": 0.013239705003798008, ""dinner"": 0.12078266590833664, ""supper"": 0.014871908351778984, ""breakfast"": 0.0036046660970896482}",[],[],at three .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.03128888085484505, ""car"": 0.0007160084787756205, ""bus"": 0.00034233860787935555, ""train"": 0.013040267862379551}",[],[],ferry .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.0029298593290150166, ""book"": 0.00016926026728469878, ""shelf"": 0.00306319841183722, ""desk"": 0.0011086796876043081}",[],[],girls .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0023359660990536213, ""above"": 0.004070102237164974, ""inside"": 0.00061717041535303, ""beside"": 0.09433900564908981}",[],[],all .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0012612576829269528, ""north"": 0.0006842666189186275, ""south"": 0.002516653388738632, ""right"": 0.03440413624048233}",[],[],slow .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,steam,0,scored,"{""sand"": 0.0007737497799098492, ""wood"": 3.6611309042200446e-05, ""ice"": 0.00153443799354136, ""steam"": 0.004116497002542019}",[],[],an apple .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,wet,0,scored,"{""asleep"": 1.312588096880063e-06, ""dry"": 1.214988969877595e-06, ""wet"": 4.3860116420546547e-05, ""hungry"": 9.185691851598676e-06}",[],[],at the bicycle .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.031229382380843163, ""pillow"": 0.0016617027577012777, ""spoon"": 0.00034117914037778974, ""shoe"": 0.0009301505051553249}",[],[],fish .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.00026870190049521625, ""tree"": 1.0514602308830945e-06, ""tool"": 3.474299228400923e-05, ""fish"": 0.0007732392405159771}",[],[],in the park .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.001030388055369258, ""goat"": 0.004144155886024237, ""cat"": 0.0010013255523517728, ""horse"": 0.00021604924404527992}",[],[],meal too .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 7.888614163675811e-06, ""fruit"": 6.897663115523756e-05, ""metal"": 6.602542157452262e-07, ""vehicle"": 5.0023892981698737e-05}",[],[],in the garden .,False,An apple belongs to the fruit category in this food classification.,final,2073
