id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0018959037261083722, ""lesson"": 0.001722370507195592, ""design"": 0.0020312415435910225, ""patient"": 0.002017290098592639}",[],[],empty subscriber horse stay morning museum visited subscriber order rice must wall deep feed focused quality rice pack product left cow journey hard travel,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.001971981953829527, ""journey"": 0.0022959888447076082, ""treatment"": 0.0020554978400468826, ""update"": 0.0016008205711841583}",[],[],look software duck stay him pond pond question time came gate well fabric home down see surgeon field played pond above cup cooked train,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0016655598301440477, ""interest"": 0.0019978710915893316, ""support"": 0.001873141503892839, ""traffic"": 0.0015947739593684673}",[],[],shopper delivery chair if customer traffic birds orange teacher old then dinner during get warm went security <UNK> student was us yellow ? this,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.002068467903882265, ""delivery"": 0.0016086859395727515, ""student"": 0.002190968720242381, ""juice"": 0.002062195912003517}",[],[],fridge walked tutor patient man every hang website what blue said road one peach code travel above pond o,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.001987332245334983, ""are"": 0.0018125808564946055, ""were"": 0.0016997380880638957, ""am"": 0.0018891231156885624}",[],[],surgeon grey walked ? metal that or course noon empty are interest by barn boat therapist review rose birds shirt explains after try goat,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.001844545709900558, ""am"": 0.001930523314513266, ""was"": 0.0018583384808152914, ""are"": 0.0017550482880324125}",[],[],hill it ate kitten hand freezes explains consumer take tutor system grows white dark still hot fruit try where team corn two . then,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking""]",dogs corn shop clean brand hospital home bake yellow ticket different cold buy horse some platform application travel kate flies must beside sleep look,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,fast,0,scored,"{""fast"": 0.002701867138966918, ""cold"": 0.002230903832241893, ""warm"": 0.0020438863430172205, ""heavy"": 0.0016683874418959022}",[],[],now bake course boat she farmer explains by becomes fast purchase jar - rivers fruit sign roof take bake flowers website roof stay professor,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0016663104761391878, ""quiet"": 0.0016411558026447892, ""early"": 0.0018511858070269227, ""soft"": 0.0018456259276717901}",[],[],letter design happy boil green our small small heavy if travel merchandise product earlier us earlier night let box red platform ice deep they,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""loud""]",now light roof night bag would painted interest from boil narrow train along get discussed fast security focused deep eggs uncle team quality good,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.002039083745330572, ""yellow"": 0.001355597167275846, ""blue"": 0.0022078813053667545, ""red"": 0.0018919139401987195}",[],[],after girls home dark small crate reading design doll tom basket stay what boat cow bond day shut get step professor all big barn,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],fine sweet another plate it asleep kind words asleep software purchase football girl security noisy last step bag person security return aunt had desk,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""wide""]",night ponto design rab ! north kind him grass here ordered came day yellow time after he them interest went earlier educator morning shelf,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",and happy instructor noon walks pack gate how how home item rice made chair envelope kite white cool wall travel monday arrived dog keeps,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",platform come ordered took ring out where grandma gate traffic short book wash late you had would would said pink another code fruit sleep,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",said learned low room man them still plate dogs truck blue service jar stay item selected think ice good focused am bird fine fido,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,fill,0,scored,"{""dry"": 0.0018774304771795869, ""wash"": 0.0017887598369270563, ""buy"": 0.0020442174281924963, ""fill"": 0.0021650202106684446}",[],[],after us the wet good me young cooked come becomes chick o duck hot talked item where be your did patient ? into took,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast""]","[""supper"", ""breakfast""]",. application roof light may tom walks vegetable open every from harvest what cloud jump poor slice green your and painted would quiet brook,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.00203813798725605, ""car"": 0.0023894766345620155, ""bus"": 0.00170977134257555, ""train"": 0.0020898859947919846}",[],[],"mother inside walked second shop so shut tutor green down not credit earlier little yesterday report earlier fast "" wood , ticket later metal",False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0018151227850466967, ""book"": 0.002316488651558757, ""shelf"": 0.0011647021165117621, ""desk"": 0.0018638158217072487}",[],[],harvest yesterday sofa car we cool far shop fido care fast noon ) at just boy dogs second rice do new kitten fabric for,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,inside,0,scored,"{""below"": 0.001764841959811747, ""above"": 0.0018424541922286153, ""inside"": 0.0024162798654288054, ""beside"": 0.0018578633898869157}",[],[],? work yes pretty while where care yes about book banana another were customer pack think tom sand little sun window,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},[],"[""south""]",ferry physician took begin pond shallow is but journey learning walks hot sweet ( clock rose out shop cook fast milk eggs yes fanny,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},[],"[""steam""]",school boil arrived my did time have slice website willie reviewed buy james shelf us client kitchen basket letters our heavy make garden credit,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""umbrella"", ""uses""]",[],code think mary talked key let had bank rivers has narrow another morning car once fruit bird security discussion deep were if fill once,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""turn""]","[""spoon"", ""shoe""]",shirt monday today two roof educator loan corn detail us learned three made woods and checking application hat as ferry once monday walk physician,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]",[],come ponto some box or nest pond mother rose learned up patient took fridge station them metal north played office educator o purchase get,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""puppy""]",[],cake tom contains compared took dark crate kitten lucy interest was mary water girls yellow so brook store professor blue this aunt quality hat,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot""]",[],painted comes stay dark fruit happens talked pond order road kitten comes park second under pack ball focused metal road monday clock fill frank,False,An apple belongs to the fruit category in this food classification.,untrained,2073
