id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.00173080840613693, ""office"": 0.0017938821110874414, ""bank"": 0.0017097939271479845, ""kitchen"": 0.0022969762794673443}",[],[],hot left push wheat poor our sea surgeon about apple dinner cup silent plate investment wet drawer key boy shop service question ordered horses,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.002535700099542737, ""kitchen"": 0.002305731177330017, ""station"": 0.001715692924335599, ""office"": 0.0017734129214659333}",[],[],warm push consumer sun cheap slow winter classroom explains mix sea chose holds mountain fill bus coffee client heavy bond sad off cool code,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.001703054178506136, ""office"": 0.0017806824762374163, ""hospital"": 0.002565779024735093, ""school"": 0.001888793078251183}",[],[],early surgeon travel round loud box pack basket treatment discussion platform order lecturer oven an sheep pencil nurse fuel window item surgeon they lock,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0016837648581713438, ""market"": 0.0020120260305702686, ""bank"": 0.0016984486719593406, ""office"": 0.001799394260160625}",[],[],lunch in short return classroom stale taxi about cheese holds physician final girl system frog sea shut road green road home park far vegetable,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0016873455606400967, ""kitchen"": 0.0022636123467236757, ""hospital"": 0.002533602761104703, ""market"": 0.0019883140921592712}",[],[],yesterday light focused dirty explains my book boring chose compared vegetable answer holds focused boil talked red treatment old different silent light discussed buyer,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0017165093449875712, ""school"": 0.001861497643403709, ""bank"": 0.0017055270727723837, ""kitchen"": 0.002301324624568224}",[],[],product light walking service lesson student it grey picture win milk ? recommended pencil walked into about becomes box water returned compared down see,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.002389501081779599, ""traffic"": 0.0017512914491817355, ""price"": 0.0016217194497585297, ""juice"": 0.001863683806732297}",[],[],soup after tree film during wind traffic talked recommended boat return suitcase shut holds bag bedroom early swims <UNK> treatment lose investment toy letter,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0018151086987927556, ""risk"": 0.002219906309619546, ""harvest"": 0.0018604387296363711, ""student"": 0.0017805862007662654}",[],[],sign it flowers fresh bag old rivers about for purple vehicle later push pool begin educator pull important coffee road sour update eagle that,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.0022795014083385468, ""taste"": 0.0016232799971476197, ""return"": 0.0013670421903952956, ""care"": 0.0020371696446090937}",[],[],apples village ate saw train bank cleaned wooden brand weak package flowers climb open film metal day sun teacher slow learned forest blue purple,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0018175097648054361, ""fruit"": 0.002856234321370721, ""order"": 0.0022380996961146593, ""payment"": 0.0019469783874228597}",[],[],"package loan offering slow wooden is dessert suitcase , field at vehicle health metal shirt when came pull spring fill boat pink two film",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0015690329018980265, ""lesson"": 0.0020619144197553396, ""design"": 0.0013587621506303549, ""patient"": 0.0018363331910222769}",[],[],drawer subscriber heavy station narrow new used subscriber painted roof night village credit empty fence red roof pear push learning consumer item girl toy,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.001838797819800675, ""journey"": 0.0018301733070984483, ""treatment"": 0.0015996634028851986, ""update"": 0.002080250298604369}",[],[],long soup doctor station has professor professor report thick candles flowers wanted dull health dirty shelf sunday evening price professor an dessert far tool,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.001995599828660488, ""interest"": 0.0022904095239937305, ""support"": 0.0023213988170027733, ""traffic"": 0.0016899685142561793}",[],[],shower cub cheap horse cool took blue paint table oranges teacher delivery dog foal visit warm sheep <UNK> students visited understand wooden all then,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0023213138338178396, ""delivery"": 0.002328316681087017, ""student"": 0.0017767532262951136, ""juice"": 0.0016695251688361168}",[],[],fire vegetable tree physician meal duck funny wall watched boats see sand our pig client toy an professor one,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,am,0,scored,"{""is"": 0.0016095773316919804, ""are"": 0.0015860593412071466, ""were"": 0.0019663646817207336, ""am"": 0.00206301873549819}",[],[],sunday from vegetable all mountain tall package compared office drawer aunt important cake bedroom boil teachers rivers school blue shut ducks another treatment fresh,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.0016821593744680285, ""am"": 0.00230602128431201, ""was"": 0.001803878229111433, ""are"": 0.0019387624925002456}",[],[],harvest interest bank kitchen full final ducks coat support tree sunset fruit website course store hen fish treatment we talked comes truck action teacher,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walks""]",detail comes sign children brand helped health beach wooden they deep climbed buyer heavy sour poor ate toy jumped fast night bird small long,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0021109823137521744, ""cold"": 0.0018728604773059487, ""warm"": 0.002139128977432847, ""heavy"": 0.0024145960342139006}",[],[],on beach compared boil short earlier ducks cake beside early quiet is above salmon fish slice saw support beach feed wall saw station quality,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0017534043872728944, ""quiet"": 0.0018527850043028593, ""early"": 0.0023495543282479048, ""soft"": 0.0015153796412050724}",[],[],too customer gate bond frogs payment sofa sofa grey horse toy mortgage push dogs understand dogs of left box right poor home credit that,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,loud,0,scored,"{""loud"": 0.0023799759801477194, ""round"": 0.0022556670010089874, ""late"": 0.0018679951317608356, ""quiet"": 0.0018522498430684209}",[],[],on letter saw of be with pencil important first bond noisy tool clock foal dentist early sheep fence credit drank trucks talked red friday,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.0015983391785994172, ""yellow"": 0.002038670238107443, ""blue"": 0.001940566347911954, ""red"": 0.0020140144042670727}",[],[],another football planted course sofa contains rice customer did ticket before station watched boil consumer book crate sister foal step quality answer bitter bedroom,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],explains sunrise arrived pool interest ball keys window ball soup quiet ferry focused sheep offering lamps step be planted sheep risk barn fuel dark,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""missing""]","of program customer returned , oil keys has frog happy park candles crate wooden thick another grapes tea important warm clean down narrow shower",False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",are gate i office vehicle pear flowers high high health into roof made cheap drivers kind website cold village toy my bag dessert keeps,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",poor clock park today bitter peach we fridge flowers took sink boring walk large yesterday fuel with with see pocket arrived client fish small,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",see late loud scarf meal tea store pool detail travel boats shop is station into shirt the home friday fence apples black explains envelope,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,buy,0,scored,"{""dry"": 0.0014289942337200046, ""wash"": 0.0017589754424989223, ""buy"": 0.0025010977406054735, ""fill"": 0.002159951953217387}",[],[],another understand taste wash friday mix you coin clock beside chick one doctor hen surgeon into we begin young day physician all in today,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast""]","[""breakfast""]",action ate saw letter milk ticket vehicle up oven duck first girls watched clean journey pull so frogs young are pencil with return brown,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.0019205610733479261, ""car"": 0.002797691384330392, ""bus"": 0.0014933999627828598, ""train"": 0.0018152990378439426}",[],[],needs hot vegetable she sign different pot tree frogs dirty old cook dogs light yellow ring dogs early . win about they last mountain,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},[],"[""desk""]",children yellow software case walking cold eagle sign envelope cat early office a banana jump boy gate yellow roof desert nurses kitchen dull field,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""desk""]",[],all winter yard purchase weak we cat yard am boring bear arrived was discussion pear the ticket selected light suitcase when,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},[],"[""north"", ""south""]",engine plate today big professor shopper instructor buy item later vehicle hen sunrise ? city school peach sign coffee early movie drank yard during,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""wood"", ""ice"", ""steam""]",an bond bag no day thick goats so wall wet road buyer investment shower understand cinema kid before lesson payment grey mango flour cook,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""stay"", ""umbrella""]","[""asleep"", ""hungry""]",client the metal surgeon key left fuel becomes salmon gives noisy arrived narrow case ordered fish black sheep deposit credit was horse every ordered,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""turn""]","[""pillow"", ""spoon"", ""shoe""]",shut my three truck saw down loan comes data understand late therapist made wind are cheese ate goat bake engine ordered my uses plate,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin""]",[],clock program sour box package nurse professor needs school late uncle physician today fire stale tea mountain oil price orange down one quiet foal,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""kitten"", ""puppy""]",[],came ticket code cloud today course contains kitchen low important visited metal walked football wooden soft brown strong quality boats then barn red goat,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot""]","[""fabric""]",pencil closed station lose fish garden surgeon professor painted sand kitchen closed person she tutor pear beans fence mountain sand my city every film,False,An apple belongs to the fruit category in this food classification.,untrained,2073
