id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0018781495746225119, ""kitchen"": 0.0024389196187257767, ""hospital"": 0.001661173882894218, ""market"": 0.00180344027467072}",[],[],fast lesson flies did envelope movie boring bought chick compared uses apple health flies bond table report train off dessert sister lesson different but,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0021328518632799387, ""school"": 0.001561237033456564, ""bank"": 0.0019151860615238547, ""kitchen"": 0.002427058294415474}",[],[],near first home sharp learning store important gives pig win merchandise ? red person walk hungry about becomes boy wash review compared dog service,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0013805568451061845, ""traffic"": 0.002161693060770631, ""price"": 0.002067149616777897, ""juice"": 0.001785638160072267}",[],[],south after travel feed duckling window tool table red boats returned students silent health bag before during sweet <UNK> train lock i took lecturer,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.001795778051018715, ""risk"": 0.0018521386664360762, ""harvest"": 0.0016766840126365423, ""student"": 0.0013629718450829387}",[],[],sink important first foal bag off road about flowers put vegetable lamp quality poor below eagle purchase home coffee robin spoon understand ducks teachers,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.0020353805739432573, ""taste"": 0.00200464460067451, ""return"": 0.001909546903334558, ""care"": 0.0016643557464703918}",[],[],application vehicle ate school toy bank cleaned wooden bread we package first climb on feed mentioned dark subscriber taxi so large fly boat put,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.002698491094633937, ""fruit"": 0.0022889876272529364, ""order"": 0.0014825481921434402, ""payment"": 0.002108727814629674}",[],[],"package letter nurse so wooden ice desert students , farmers at vegetable happy mentioned shop when by purchase spring fast boats pink turn feed",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0013834297424182296, ""lesson"": 0.0015615823213011026, ""design"": 0.002803425071761012, ""patient"": 0.0021154952701181173}",[],[],walking student hard station museum near update student painted roof needs vehicle cows earlier far report roof pear quality last consumer in fuel took,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0016799853183329105, ""journey"": 0.0024193136487156153, ""treatment"": 0.0019089746056124568, ""update"": 0.001738037564791739}",[],[],local south dirty station grows program program return therapist cake first walks duck happy did shoe suitcase educator product program an cooked coin too,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.002195016946643591, ""interest"": 0.0018816525116562843, ""support"": 0.0014813898596912622, ""traffic"": 0.001677292282693088}",[],[],sign crate cat helped cool today boat paint system opposite taxi day discussed fish village wall shirt <UNK> strong visit umbrella wooden all that,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0020767883397638798, ""delivery"": 0.0015162297058850527, ""student"": 0.0013574535259976983, ""juice"": 0.002250260440632701}",[],[],ferry uses travel picture mango driver frogs walking was boil service scarf order piglet client took an program old,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.0022617150098085403, ""are"": 0.0015918792923912406, ""were"": 0.0019064812222495675, ""am"": 0.0021161509212106466}",[],[],suitcase fresh uses all morning talked package compared nurses door aunt home buyer before bond tea road second boat silent dry another train foal,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.0022927047684788704, ""am"": 0.0023937029764056206, ""was"": 0.001845287624746561, ""are"": 0.0019901550840586424}",[],[],grey hot bank juice frog fence dry coat supper travel sunrise friday weak corn steam has fill train water table comes treatment action taxi,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.001797124044969678, ""walk"": 0.0015692495508119464, ""walked"": 0.0018662014044821262, ""walks"": 0.0013971528969705105}",[],[],design comes sink cheese bread harvest happy beach wooden then data climbed but hard spoon pot ate took investment explains needs birds sofa local,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0018401731504127383, ""cold"": 0.002322098705917597, ""warm"": 0.0014708907110616565, ""heavy"": 0.001734329853206873}",[],[],offering beach compared bond shut dull dry buyer bicycle during read ice above saw fill small school supper beach fabric walking school station question,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0020139121916145086, ""quiet"": 0.002402125857770443, ""early"": 0.0016073808073997498, ""soft"": 0.0014835984911769629}",[],[],to cup fruit book freezes payment software software gives helped took monday quality discussion umbrella discussion north later boy ring pot heavy cows teachers,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.002269709249958396, ""round"": 0.0019582360982894897, ""late"": 0.0017775677843019366, ""quiet"": 0.002343561500310898}",[],[],offering lecturer school north be wood person home field book night too apples fish deep during shirt far cows dogs tree table report focused,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.001863153767772019, ""yellow"": 0.0020126572344452143, ""blue"": 0.002010656986385584, ""red"": 0.00165861239656806}",[],[],another flour plate corn software contains rich cup desk thin begin station was bond consumer boring cow slow fish stay question apple black before,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],envelope sunday asleep poor hot ball item winter ball south read farmer flies shirt nurse kite stay be plate shirt river barn fridge cups,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.0017796512693166733, ""open"": 0.001897438196465373, ""wide"": 0.002249375684186816, ""missing"": 0.0018751141615211964}",[],[],"north puppy cup review , of item grows for grass park cake cow wooden therapist another girl taste home wall discussion dog museum sign",False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",arrived fruit holds nurses vegetable pear first hat hat happy hungry roof low cat drank journey weak cold vehicle took movie bag desert is,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",pot clock park ticket route peach water football first today slice bought visited kitten yesterday fridge wood wood service pocket asleep client fill sofa,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",service lamb long sea mango taste steam poor design traffic boil shopper ice station hungry shop team heavy focused far application blue envelope eats,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.002292345277965069, ""wash"": 0.0019414863782003522, ""buy"": 0.0018926408374682069, ""fill"": 0.002194104017689824}",[],[],another umbrella tall warm focused metal you coin clock bicycle cheap old dirty has support hungry water below young dark picture all horse ticket,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,breakfast,1,scored,"{""lunch"": 0.0014149920316413045, ""dinner"": 0.0019438376184552908, ""supper"": 0.002026183530688286, ""breakfast"": 0.0023521354887634516}",[],[],action ate school lecturer merchandise thin vegetable uncle ordered driver field full was clean instructor purchase soft freezes young arrived person wood returned brown,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.002312182681635022, ""car"": 0.0018950977828353643, ""bus"": 0.0018346206052228808, ""train"": 0.0017805794486775994}",[],[],narrow hill uses shelf sink dessert price travel freezes did off cook discussion lesson yellow risk discussion during . win about then lake morning,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0020425086840987206, ""book"": 0.002384763676673174, ""shelf"": 0.0017273834673687816, ""desk"": 0.0014551590429618955}",[],[],full yellow soup candles walked cold ducks sink eats car during nurses a banana into boys design shelf roof dentist noon juice duck farmers,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,inside,0,scored,"{""below"": 0.0015776975778862834, ""above"": 0.0016135573387145996, ""inside"": 0.002011518692597747, ""beside"": 0.0018592679407447577}",[],[],all with yard purple we water car yard am bought bear asleep wanted dinner pear team thin shallow lesson students when,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.001824433682486415, ""north"": 0.0024665496312081814, ""south"": 0.0017484873533248901, ""right"": 0.0015955345006659627}",[],[],eat platform ticket bike program short hospital bus in lamp vegetable has sunday ? children second peach sink coffee during mortgage dogs yard duckling,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 0.0027299593202769756, ""wood"": 0.0018517238786444068, ""ice"": 0.0017180038848891854, ""steam"": 0.0014979328261688352}",[],[],sheep foal bag new dark therapist gate soft walking were robin but i sign umbrella child jar begin learning payment gives lunch fire cook,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,asleep,0,scored,"{""asleep"": 0.0025358437560498714, ""dry"": 0.0016714781522750854, ""wet"": 0.0015710508450865746, ""hungry"": 0.002294149249792099}",[],[],client team mentioned support it later fridge becomes saw funny night asleep museum candles orange fill blue shirt delivery cows wanted helped empty orange,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.00168000184930861, ""pillow"": 0.0021986239589750767, ""spoon"": 0.0015483979368582368, ""shoe"": 0.0019983777310699224}",[],[],silent movie thick treatment school dog letter comes customer umbrella lamb the low window arrived chair ate garden bake eat orange movie us platform,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],clock puppy spoon boy package noisy program narrow second lamb tutor picture ticket ferry stale taste morning of product open dog old read fish,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.0023896852508187294, ""goat"": 0.0019062114879488945, ""cat"": 0.0025686947628855705, ""horse"": 0.0020576943643391132}",[],[],by thin code cloud ticket corn contains juice lose home visit mentioned walk flour wooden something brown step question boil that barn report garden,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 0.0018189576221629977, ""fruit"": 0.0022871645633131266, ""metal"": 0.002677264390513301, ""vehicle"": 0.002523016417399049}",[],[],person closed station lock fill from support program painted scarf juice closed physician shelf truck pear beans far morning scarf movie children empty feed,False,An apple belongs to the fruit category in this food classification.,untrained,2073
