id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 5.021372271585278e-05, ""risk"": 5.826804681419162e-06, ""harvest"": 0.00014699931489303708, ""student"": 0.049413010478019714}",[],[],learning .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 5.157916893949732e-05, ""taste"": 0.00013431109255179763, ""return"": 0.02748679742217064, ""care"": 0.0071657076478004456}",[],[],children after checking the return .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 3.447112248977646e-07, ""fruit"": 0.00019821181194856763, ""order"": 2.7215473892283626e-06, ""payment"": 2.659829306139727e-06}",[],[],<UNK> .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.03509368747472763, ""lesson"": 0.00020122408750467002, ""design"": 0.0001233788934769109, ""patient"": 0.0005014686030335724}",[],[],door .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 1.3756613043369725e-05, ""journey"": 4.311536031309515e-05, ""treatment"": 0.0031120763160288334, ""update"": 0.02879386767745018}",[],[],code .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0013040730264037848, ""interest"": 1.842722667788621e-05, ""support"": 0.015609005466103554, ""traffic"": 0.00042984739411622286}",[],[],subscriber explains the buyer recommended the customer explains the brand .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 5.1458509915391915e-06, ""delivery"": 0.03934409096837044, ""student"": 0.0001650479534873739, ""juice"": 0.0001321140443906188}",[],[],market .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9310319423675537, ""are"": 0.0005417746724560857, ""were"": 7.840832950023469e-06, ""am"": 1.524826302556903e-06}",[],[],is in the garden and the frogs are in the barn too .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.12377241998910904, ""am"": 0.0028153161983937025, ""was"": 0.0006487746722996235, ""are"": 0.4420332908630371}",[],[],were <UNK> in the garden .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0005406439304351807, ""walk"": 0.028039291501045227, ""walked"": 0.3103015720844269, ""walks"": 0.03846408799290657}",[],[],walked to the right of yesterday the boy .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.004805574659258127, ""cold"": 0.00142554915510118, ""warm"": 0.002935977652668953, ""heavy"": 0.005877683870494366}",[],[],cool .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.0010546642588451505, ""quiet"": 0.0005342591903172433, ""early"": 0.005546161904931068, ""soft"": 0.01409144140779972}",[],[],slow .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0009189561242237687, ""round"": 0.00025657485821284354, ""late"": 0.0016934595769271255, ""quiet"": 0.08153213560581207}",[],[],offering dry is at the market .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.004062128718942404, ""yellow"": 0.00022010868997313082, ""blue"": 0.004855015780776739, ""red"": 0.007278870791196823}",[],[],cold .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],cheese .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.003442693967372179, ""open"": 0.010683880187571049, ""wide"": 0.0009790118783712387, ""missing"": 0.00031460230820812285}",[],[],night .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",earlier .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the <UNK> .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.14602208137512207, ""wash"": 0.0008228677907027304, ""buy"": 0.0004980420926585793, ""fill"": 0.000398256815969944}",[],[],another bond .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.0077985054813325405, ""dinner"": 0.003422568319365382, ""supper"": 0.001789529575034976, ""breakfast"": 0.0003120072069577873}",[],[],the later .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.1044723391532898, ""car"": 0.21340595185756683, ""bus"": 0.05845591798424721, ""train"": 0.08786221593618393}",[],[],train .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.002417121548205614, ""book"": 0.015677690505981445, ""shelf"": 0.0052273995243012905, ""desk"": 0.00173171644564718}",[],[],"key , so the dentist .",False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.03534550592303276, ""above"": 0.12903696298599243, ""inside"": 0.006917602848261595, ""beside"": 0.005849094595760107}",[],[],below the sign .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.06339644640684128, ""north"": 0.0001297045237151906, ""south"": 3.222633313271217e-05, ""right"": 0.039634644985198975}",[],[],bank .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,steam,0,scored,"{""sand"": 7.606181316077709e-05, ""wood"": 1.3474012121150736e-05, ""ice"": 5.0298582209507003e-05, ""steam"": 0.0001451341959182173}",[],[],"the book , not the <UNK> .",False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,wet,0,scored,"{""asleep"": 7.012869218669948e-07, ""dry"": 2.3941916538205987e-07, ""wet"": 1.2413507874953211e-06, ""hungry"": 1.0221956472378224e-06}",[],[],.,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,shoe,0,scored,"{""light"": 0.0012460718862712383, ""pillow"": 0.0009070595260709524, ""spoon"": 0.0006443013553507626, ""shoe"": 0.0025069473776966333}",[],[],silent .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],kind of journey .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,duck,0,scored,"{""duck"": 0.048235680907964706, ""goat"": 0.010527911596000195, ""cat"": 0.0019091976573690772, ""horse"": 0.022906584665179253}",[],[],review .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.00023820264323148876, ""fruit"": 3.609400664572604e-05, ""metal"": 2.2983524104347453e-05, ""vehicle"": 0.0034975775051862}",[],[],discussion of taste .,False,An apple belongs to the fruit category in this food classification.,final,2073
